template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_07,20190929_07,0.7594594594594595,0.9108108108108108,0.9486486486486486,0.981081081081081,0.9972972972972973,5.85950180002161
20190928_03,20190929_07,0.062162162162162166,0.11891891891891893,0.14054054054054055,0.17297297297297298,0.1864864864864865,6.271444234101097
20190928_11,20190929_07,0.05675675675675676,0.0918918918918919,0.12162162162162163,0.14594594594594595,0.16486486486486487,5.93757159596499
20190929_06,20190929_07,0.05405405405405406,0.0918918918918919,0.12702702702702703,0.15135135135135136,0.17027027027027028,5.294034269931805
20190928_01,20190929_07,0.10540540540540541,0.17027027027027028,0.23513513513513515,0.2972972972972973,0.3162162162162162,6.23750314533883
20190925_04,20190929_07,0.01891891891891892,0.03783783783783784,0.05945945945945946,0.07837837837837838,0.08378378378378379,6.70477706262038
20190929_02,20190929_07,0.021621621621621623,0.02972972972972973,0.043243243243243246,0.05405405405405406,0.07297297297297298,5.46149633768489
20190924_01,20190929_07,0.15675675675675677,0.20540540540540542,0.22972972972972974,0.26216216216216215,0.2891891891891892,6.727659737945074
20191030_07,20190929_07,0.024324324324324326,0.051351351351351354,0.07567567567567568,0.0891891891891892,0.12162162162162163,5.543755509720131
20190929_05,20190929_07,0.13783783783783785,0.21081081081081082,0.25675675675675674,0.2810810810810811,0.3027027027027027,5.725898185499325
20191030_03,20190929_07,0.02702702702702703,0.043243243243243246,0.07297297297297298,0.0945945945945946,0.10540540540540541,5.223109593535788
20191104_10,20190929_07,0.13783783783783785,0.17027027027027028,0.1864864864864865,0.2,0.21351351351351353,6.877558280229007
20190929_03,20190929_07,0.16216216216216217,0.24594594594594596,0.2918918918918919,0.34054054054054056,0.372972972972973,5.640938764370963
20191104_08,20190929_07,0.032432432432432434,0.05945945945945946,0.0918918918918919,0.10270270270270271,0.12162162162162163,5.956368224982757
20190928_05,20190929_07,0.013513513513513514,0.03513513513513514,0.07297297297297298,0.08648648648648649,0.0945945945945946,6.062794422380411
20190928_07,20190929_07,0.04864864864864865,0.08648648648648649,0.11351351351351352,0.14864864864864866,0.1810810810810811,6.1768800085558935
20190924_02,20190929_07,0.11351351351351352,0.1783783783783784,0.21891891891891893,0.26216216216216215,0.27837837837837837,6.512359170654336
20190928_13,20190929_07,0.013513513513513514,0.02972972972972973,0.04864864864864865,0.05675675675675676,0.06756756756756757,7.1937237699048096
20190924_03,20190929_07,0.11891891891891893,0.17567567567567569,0.20810810810810812,0.22702702702702704,0.24054054054054055,6.649145443576738
20190925_01,20190929_07,0.10540540540540541,0.14594594594594595,0.1864864864864865,0.20810810810810812,0.22162162162162163,5.632774494518011
20190928_08,20190929_07,0.032432432432432434,0.07567567567567568,0.10270270270270271,0.12972972972972974,0.16486486486486487,5.449115128479352
20190929_07,20190928_03,0.05351170568561873,0.09364548494983277,0.12709030100334448,0.15384615384615385,0.16722408026755853,6.486075487984926
20190928_03,20190928_03,0.7491638795986622,0.9163879598662207,0.9665551839464883,0.9899665551839465,0.9966555183946488,5.605831922894736
20190928_11,20190928_03,0.03678929765886288,0.06354515050167224,0.08695652173913043,0.10702341137123746,0.13712374581939799,5.540467056903904
20190929_06,20190928_03,0.033444816053511704,0.07357859531772576,0.10702341137123746,0.12709030100334448,0.14715719063545152,5.765125515995746
20190928_01,20190928_03,0.05351170568561873,0.09364548494983277,0.11371237458193979,0.15384615384615385,0.16387959866220736,8.00643455165379
20190925_04,20190928_03,0.023411371237458192,0.046822742474916385,0.05351170568561873,0.07023411371237458,0.07692307692307693,6.641155509296656
20190929_02,20190928_03,0.023411371237458192,0.03678929765886288,0.056856187290969896,0.07357859531772576,0.09698996655518395,5.3975108786303485
20190924_01,20190928_03,0.023411371237458192,0.04013377926421405,0.06354515050167224,0.08695652173913043,0.10702341137123746,6.664646863001003
20191030_07,20190928_03,0.023411371237458192,0.043478260869565216,0.07023411371237458,0.09364548494983277,0.12709030100334448,6.165543038597934
20190929_05,20190928_03,0.05016722408026756,0.08695652173913043,0.10702341137123746,0.12374581939799331,0.14381270903010032,6.77033816962783
20191030_03,20190928_03,0.020066889632107024,0.05016722408026756,0.07023411371237458,0.08361204013377926,0.10367892976588629,5.5375138923412015
20191104_10,20190928_03,0.030100334448160536,0.043478260869565216,0.056856187290969896,0.0802675585284281,0.10702341137123746,6.813396646691147
20190929_03,20190928_03,0.07023411371237458,0.12374581939799331,0.1505016722408027,0.16722408026755853,0.18729096989966554,6.04348231891502
20191104_08,20190928_03,0.006688963210702341,0.023411371237458192,0.043478260869565216,0.07357859531772576,0.08695652173913043,6.282997975764412
20190928_05,20190928_03,0.020066889632107024,0.03678929765886288,0.05016722408026756,0.056856187290969896,0.06354515050167224,6.833936260304575
20190928_07,20190928_03,0.026755852842809364,0.06020066889632107,0.08361204013377926,0.11705685618729098,0.13712374581939799,9.444626917325568
20190924_02,20190928_03,0.046822742474916385,0.0802675585284281,0.10702341137123746,0.13043478260869565,0.14381270903010032,8.414496496530951
20190928_13,20190928_03,0.030100334448160536,0.056856187290969896,0.0802675585284281,0.11036789297658862,0.13712374581939799,6.151436500724179
20190924_03,20190928_03,0.05016722408026756,0.08361204013377926,0.11036789297658862,0.13377926421404682,0.13377926421404682,6.622948039436205
20190925_01,20190928_03,0.04013377926421405,0.06020066889632107,0.0802675585284281,0.11705685618729098,0.13712374581939799,6.098008035172109
20190928_08,20190928_03,0.026755852842809364,0.043478260869565216,0.07357859531772576,0.10033444816053512,0.11705685618729098,5.987778319975628
20190929_07,20190928_11,0.017857142857142856,0.08928571428571429,0.1130952380952381,0.16071428571428573,0.17261904761904762,6.64360193902178
20190928_03,20190928_11,0.041666666666666664,0.05952380952380952,0.10119047619047619,0.14285714285714285,0.17261904761904762,6.048372331718082
20190928_11,20190928_11,0.9285714285714286,0.9821428571428571,1.0,1.0,1.0,5.067273894945781
