template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_07,20190929_07,0.9405405405405406,0.9864864864864865,1.0,1.0,1.0,5.723105966722643
20190928_03,20190929_07,0.08648648648648649,0.14054054054054055,0.15675675675675677,0.1864864864864865,0.21351351351351353,6.164177969607041
20190928_11,20190929_07,0.05405405405405406,0.0972972972972973,0.13783783783783785,0.15675675675675677,0.16756756756756758,5.871290258758141
20190929_06,20190929_07,0.07837837837837838,0.11351351351351352,0.13783783783783785,0.16216216216216217,0.1918918918918919,5.220540029139335
20190928_01,20190929_07,0.10270270270270271,0.16756756756756758,0.21891891891891893,0.2864864864864865,0.3162162162162162,6.115177942559119
20190925_04,20190929_07,0.032432432432432434,0.051351351351351354,0.07027027027027027,0.0945945945945946,0.11081081081081082,6.638538430335666
20190929_02,20190929_07,0.032432432432432434,0.04054054054054054,0.04594594594594595,0.05405405405405406,0.07027027027027027,5.372736066015511
20190924_01,20190929_07,0.17027027027027028,0.22432432432432434,0.26216216216216215,0.2864864864864865,0.3054054054054054,6.627903708516177
20191030_07,20190929_07,0.032432432432432434,0.06756756756756757,0.0891891891891892,0.10270270270270271,0.14054054054054055,5.456591727595203
20190929_05,20190929_07,0.13243243243243244,0.21621621621621623,0.2702702702702703,0.3054054054054054,0.327027027027027,5.614085219597283
20191030_03,20190929_07,0.021621621621621623,0.062162162162162166,0.08108108108108109,0.0972972972972973,0.10540540540540541,5.142932077480691
20191104_10,20190929_07,0.14054054054054055,0.1891891891891892,0.1945945945945946,0.21621621621621623,0.22432432432432434,6.808382357156895
20190929_03,20190929_07,0.1837837837837838,0.2702702702702703,0.3162162162162162,0.33783783783783783,0.3810810810810811,5.559620481134837
20191104_08,20190929_07,0.032432432432432434,0.07027027027027027,0.0945945945945946,0.10270270270270271,0.12432432432432433,5.860007506558745
20190928_05,20190929_07,0.021621621621621623,0.03513513513513514,0.08378378378378379,0.0918918918918919,0.10270270270270271,5.994287588971002
20190928_07,20190929_07,0.08378378378378379,0.11351351351351352,0.14324324324324325,0.1864864864864865,0.23783783783783785,6.055827830298681
20190924_02,20190929_07,0.11351351351351352,0.17567567567567569,0.23513513513513515,0.27837837837837837,0.2945945945945946,6.441867926051844
20190928_13,20190929_07,0.013513513513513514,0.02972972972972973,0.043243243243243246,0.05675675675675676,0.07027027027027027,7.098636741745385
20190924_03,20190929_07,0.10270270270270271,0.15675675675675677,0.2,0.22432432432432434,0.24594594594594596,6.560175396689499
20190925_01,20190929_07,0.10540540540540541,0.15135135135135136,0.21351351351351353,0.22972972972972974,0.24594594594594596,5.517064937287028
20190928_08,20190929_07,0.043243243243243246,0.07837837837837838,0.11351351351351352,0.14054054054054055,0.1810810810810811,5.36122909594913
20190929_07,20190928_03,0.06020066889632107,0.10033444816053512,0.14381270903010032,0.16722408026755853,0.17725752508361203,6.3891334209662185
20190928_03,20190928_03,0.9531772575250836,0.9966555183946488,1.0,1.0,1.0,5.4124166415287895
20190928_11,20190928_03,0.043478260869565216,0.07692307692307693,0.09698996655518395,0.12709030100334448,0.14715719063545152,5.475592449218119
20190929_06,20190928_03,0.05016722408026756,0.0903010033444816,0.13377926421404682,0.1505016722408027,0.16387959866220736,5.659381148685744
20190928_01,20190928_03,0.06354515050167224,0.10702341137123746,0.1505016722408027,0.1605351170568562,0.17725752508361203,7.891440664773394
20190925_04,20190928_03,0.023411371237458192,0.043478260869565216,0.05351170568561873,0.07023411371237458,0.0903010033444816,6.544895537295884
20190929_02,20190928_03,0.030100334448160536,0.03678929765886288,0.06354515050167224,0.08361204013377926,0.09364548494983277,5.2982171898276915
20190924_01,20190928_03,0.016722408026755852,0.056856187290969896,0.0802675585284281,0.10702341137123746,0.13043478260869565,6.569420762804301
20191030_07,20190928_03,0.026755852842809364,0.046822742474916385,0.07357859531772576,0.11036789297658862,0.13377926421404682,6.061400089743011
20190929_05,20190928_03,0.06020066889632107,0.09698996655518395,0.12374581939799331,0.1505016722408027,0.17391304347826086,6.631738499944004
20191030_03,20190928_03,0.04013377926421405,0.06688963210702341,0.08695652173913043,0.10702341137123746,0.12374581939799331,5.449897334617123
20191104_10,20190928_03,0.026755852842809364,0.046822742474916385,0.07357859531772576,0.10033444816053512,0.13712374581939799,6.688944515120736
20190929_03,20190928_03,0.07023411371237458,0.13712374581939799,0.16722408026755853,0.1939799331103679,0.21070234113712374,5.900459114034156
20191104_08,20190928_03,0.013377926421404682,0.033444816053511704,0.06020066889632107,0.0802675585284281,0.10702341137123746,6.196138483995663
20190928_05,20190928_03,0.030100334448160536,0.046822742474916385,0.06354515050167224,0.07357859531772576,0.08361204013377926,6.710000636425598
20190928_07,20190928_03,0.030100334448160536,0.06354515050167224,0.09698996655518395,0.12040133779264214,0.13377926421404682,9.299524948502288
20190924_02,20190928_03,0.06020066889632107,0.08361204013377926,0.11371237458193979,0.13043478260869565,0.15384615384615385,8.299060067381616
20190928_13,20190928_03,0.04013377926421405,0.06688963210702341,0.10702341137123746,0.14381270903010032,0.1705685618729097,6.0542546500357295
20190924_03,20190928_03,0.04013377926421405,0.07023411371237458,0.08361204013377926,0.11036789297658862,0.13043478260869565,6.565084952259027
20190925_01,20190928_03,0.05016722408026756,0.0903010033444816,0.10367892976588629,0.14046822742474915,0.1705685618729097,5.9887259962547725
20190928_08,20190928_03,0.033444816053511704,0.056856187290969896,0.08695652173913043,0.10367892976588629,0.13377926421404682,5.888818126223174
20190929_07,20190928_11,0.041666666666666664,0.09523809523809523,0.13690476190476192,0.16666666666666666,0.17261904761904762,6.613238536509579
20190928_03,20190928_11,0.05357142857142857,0.08928571428571429,0.125,0.15476190476190477,0.20833333333333334,6.012398488788439
20190928_11,20190928_11,0.9940476190476191,1.0,1.0,1.0,1.0,4.931511387938545
20190929_06,20190928_11,0.06547619047619048,0.08333333333333333,0.1130952380952381,0.13095238095238096,0.16071428571428573,8.172468815077378
20190928_01,20190928_11,0.05952380952380952,0.10119047619047619,0.1488095238095238,0.17857142857142858,0.20238095238095238,6.770081483245453
20190925_04,20190928_11,0.017857142857142856,0.05952380952380952,0.08333333333333333,0.08928571428571429,0.10119047619047619,7.174159671708234
20190929_02,20190928_11,0.017857142857142856,0.03571428571428571,0.07142857142857142,0.09523809523809523,0.125,6.6206188865265325
20190924_01,20190928_11,0.06547619047619048,0.10119047619047619,0.15476190476190477,0.17261904761904762,0.19047619047619047,6.799070622121901
20191030_07,20190928_11,0.017857142857142856,0.047619047619047616,0.06547619047619048,0.10119047619047619,0.13095238095238096,7.531128365036341
20190929_05,20190928_11,0.08928571428571429,0.125,0.16071428571428573,0.18452380952380953,0.19642857142857142,8.427457503874185
20191030_03,20190928_11,0.047619047619047616,0.07738095238095238,0.10119047619047619,0.13690476190476192,0.14285714285714285,6.0009139606765585
20191104_10,20190928_11,0.03571428571428571,0.05952380952380952,0.09523809523809523,0.125,0.1488095238095238,7.145034116993033
20190929_03,20190928_11,0.041666666666666664,0.08333333333333333,0.125,0.13690476190476192,0.16071428571428573,7.213176611605403
20191104_08,20190928_11,0.041666666666666664,0.06547619047619048,0.08333333333333333,0.09523809523809523,0.125,6.439752771745488
20190928_05,20190928_11,0.023809523809523808,0.041666666666666664,0.05952380952380952,0.07738095238095238,0.08928571428571429,9.17252637511679
20190928_07,20190928_11,0.047619047619047616,0.11904761904761904,0.16666666666666666,0.21428571428571427,0.23214285714285715,8.22178872840104
20190924_02,20190928_11,0.05952380952380952,0.09523809523809523,0.125,0.16666666666666666,0.19047619047619047,14.424952337525502
20190928_13,20190928_11,0.08333333333333333,0.15476190476190477,0.19047619047619047,0.23809523809523808,0.27380952380952384,5.99947680972133
20190924_03,20190928_11,0.03571428571428571,0.07142857142857142,0.09523809523809523,0.125,0.13690476190476192,6.878288827468698
20190925_01,20190928_11,0.03571428571428571,0.07738095238095238,0.11904761904761904,0.14285714285714285,0.16666666666666666,9.260688894924126
20190928_08,20190928_11,0.03571428571428571,0.09523809523809523,0.13095238095238096,0.15476190476190477,0.19047619047619047,8.762817496047557
20190929_07,20190929_06,0.07453416149068323,0.10559006211180125,0.13664596273291926,0.15527950310559005,0.18633540372670807,6.035339235333189
20190928_03,20190929_06,0.062111801242236024,0.09316770186335403,0.12422360248447205,0.16770186335403728,0.18012422360248448,5.8870586838292285
20190928_11,20190929_06,0.08695652173913043,0.11180124223602485,0.14285714285714285,0.16770186335403728,0.17391304347826086,7.930113932180549
20190929_06,20190929_06,0.9875776397515528,0.9937888198757764,0.9937888198757764,0.9937888198757764,1.0,4.813670430864606
20190928_01,20190929_06,0.06832298136645963,0.08695652173913043,0.14285714285714285,0.18012422360248448,0.20496894409937888,5.905225963313312
20190925_04,20190929_06,0.024844720496894408,0.055900621118012424,0.07453416149068323,0.11801242236024845,0.14285714285714285,6.27149393805053
20190929_02,20190929_06,0.031055900621118012,0.07453416149068323,0.11180124223602485,0.12422360248447205,0.16149068322981366,6.1057050322205395
20190924_01,20190929_06,0.012422360248447204,0.07453416149068323,0.11801242236024845,0.14285714285714285,0.16149068322981366,6.127769489311255
20191030_07,20190929_06,0.07453416149068323,0.13043478260869565,0.16149068322981366,0.20496894409937888,0.2111801242236025,5.373142708655311
20190929_05,20190929_06,0.09937888198757763,0.14906832298136646,0.17391304347826086,0.19875776397515527,0.20496894409937888,5.732486204544475
20191030_03,20190929_06,0.031055900621118012,0.08074534161490683,0.11801242236024845,0.14906832298136646,0.16149068322981366,5.539704797761987
20191104_10,20190929_06,0.062111801242236024,0.09937888198757763,0.13664596273291926,0.16149068322981366,0.16149068322981366,6.150548847402577
20190929_03,20190929_06,0.13043478260869565,0.15527950310559005,0.19254658385093168,0.2111801242236025,0.2360248447204969,5.660722266742891
20191104_08,20190929_06,0.006211180124223602,0.031055900621118012,0.09316770186335403,0.11180124223602485,0.14285714285714285,6.001515634429215
20190928_05,20190929_06,0.049689440993788817,0.09316770186335403,0.11180124223602485,0.12422360248447205,0.13664596273291926,6.657679623529715
20190928_07,20190929_06,0.08074534161490683,0.09937888198757763,0.13043478260869565,0.14906832298136646,0.18633540372670807,5.73741609045848
20190924_02,20190929_06,0.11180124223602485,0.12422360248447205,0.18012422360248448,0.2111801242236025,0.2360248447204969,6.7670267411607306
20190928_13,20190929_06,0.031055900621118012,0.037267080745341616,0.08074534161490683,0.09937888198757763,0.14285714285714285,5.992269931214682
20190924_03,20190929_06,0.062111801242236024,0.13664596273291926,0.17391304347826086,0.20496894409937888,0.20496894409937888,6.382104598477585
20190925_01,20190929_06,0.062111801242236024,0.09316770186335403,0.11180124223602485,0.15527950310559005,0.19254658385093168,5.805510691856917
20190928_08,20190929_06,0.055900621118012424,0.09937888198757763,0.11801242236024845,0.15527950310559005,0.17391304347826086,6.052774523468502
20190929_07,20190928_01,0.13125,0.20625,0.265625,0.296875,0.3125,6.174959278173692
20190928_03,20190928_01,0.090625,0.134375,0.14375,0.153125,0.171875,7.711535732995464
20190928_11,20190928_01,0.078125,0.115625,0.146875,0.1625,0.175,6.207995081546769
20190929_06,20190928_01,0.059375,0.11875,0.146875,0.175,0.1875,5.227583349131886
20190928_01,20190928_01,0.890625,0.975,0.990625,0.996875,1.0,5.531375314295292
20190925_04,20190928_01,0.065625,0.10625,0.128125,0.146875,0.16875,6.9336956887157415
20190929_02,20190928_01,0.015625,0.028125,0.0375,0.04375,0.059375,5.349493952455736
20190924_01,20190928_01,0.125,0.178125,0.215625,0.24375,0.26875,6.094375790087122
20191030_07,20190928_01,0.11875,0.178125,0.21875,0.228125,0.25,5.514192229528873
20190929_05,20190928_01,0.128125,0.184375,0.225,0.25,0.284375,5.6955433462400125
20191030_03,20190928_01,0.05,0.0625,0.08125,0.10625,0.125,5.393509214892186
20191104_10,20190928_01,0.140625,0.20625,0.25,0.290625,0.321875,7.805397762388651
20190929_03,20190928_01,0.14375,0.21875,0.246875,0.290625,0.315625,5.474271274872376
20191104_08,20190928_01,0.015625,0.034375,0.0625,0.084375,0.0875,7.203351869234076
20190928_05,20190928_01,0.05,0.075,0.103125,0.134375,0.153125,6.095729310025007
20190928_07,20190928_01,0.071875,0.121875,0.175,0.221875,0.25,5.7683466515147614
20190924_02,20190928_01,0.134375,0.175,0.2125,0.24375,0.2875,6.157082951986298
20190928_13,20190928_01,0.025,0.04375,0.05625,0.06875,0.08125,9.67515763709098
20190924_03,20190928_01,0.05,0.103125,0.146875,0.16875,0.175,6.515413854882044
20190925_01,20190928_01,0.109375,0.171875,0.21875,0.246875,0.284375,5.413789013517717
20190928_08,20190928_01,0.059375,0.08125,0.115625,0.15,0.178125,5.355257912986844
20190929_07,20190925_04,0.02564102564102564,0.04700854700854701,0.07051282051282051,0.07905982905982906,0.08974358974358974,6.4623453526854275
20190928_03,20190925_04,0.017094017094017096,0.02564102564102564,0.03632478632478633,0.042735042735042736,0.053418803418803416,6.139861988640519
20190928_11,20190925_04,0.008547008547008548,0.008547008547008548,0.01282051282051282,0.021367521367521368,0.029914529914529916,6.213002485786565
20190929_06,20190925_04,0.01282051282051282,0.03205128205128205,0.049145299145299144,0.06623931623931624,0.07478632478632478,5.303224073166775
