template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_07,20190929_07,0.35945945945945945,0.5540540540540541,0.6621621621621622,0.7783783783783784,0.8540540540540541,7.888142918251656
20190928_03,20190929_07,0.021621621621621623,0.06756756756756757,0.10540540540540541,0.14324324324324325,0.17297297297297298,8.496292046265975
20190928_11,20190929_07,0.04054054054054054,0.07297297297297298,0.0945945945945946,0.11621621621621622,0.14594594594594595,8.657627183003266
20190929_06,20190929_07,0.03513513513513514,0.04594594594594595,0.07297297297297298,0.0972972972972973,0.13513513513513514,8.031387186550422
20190928_01,20190929_07,0.03783783783783784,0.11351351351351352,0.14594594594594595,0.1945945945945946,0.22702702702702704,8.39763549693217
20190925_04,20190929_07,0.021621621621621623,0.032432432432432434,0.05405405405405406,0.06756756756756757,0.08378378378378379,8.545694721227969
20190929_02,20190929_07,0.02702702702702703,0.043243243243243246,0.04864864864864865,0.06756756756756757,0.07567567567567568,8.281490443476017
20190924_01,20190929_07,0.0891891891891892,0.17567567567567569,0.24324324324324326,0.2891891891891892,0.327027027027027,8.738434933486937
20191030_07,20190929_07,0.016216216216216217,0.05675675675675676,0.07837837837837838,0.1,0.12162162162162163,8.150464732993136
20190929_05,20190929_07,0.021621621621621623,0.05675675675675676,0.11081081081081082,0.17567567567567569,0.25135135135135134,8.37799947896705
20191030_03,20190929_07,0.016216216216216217,0.02972972972972973,0.05945945945945946,0.08108108108108109,0.1,8.072314438404987
20191104_10,20190929_07,0.07837837837837838,0.12702702702702703,0.15135135135135136,0.17027027027027028,0.1918918918918919,8.956403852573164
20190929_03,20190929_07,0.07567567567567568,0.12702702702702703,0.1837837837837838,0.24594594594594596,0.3054054054054054,8.142523410838216
20191104_08,20190929_07,0.013513513513513514,0.051351351351351354,0.08108108108108109,0.0972972972972973,0.11891891891891893,8.318277241854734
20190928_05,20190929_07,0.016216216216216217,0.02702702702702703,0.06486486486486487,0.08378378378378379,0.10270270270270271,8.460243932492768
20190928_07,20190929_07,0.05675675675675676,0.11351351351351352,0.1945945945945946,0.22702702702702704,0.24054054054054055,8.469668775631265
20190924_02,20190929_07,0.024324324324324326,0.04864864864864865,0.07837837837837838,0.14864864864864866,0.1837837837837838,9.164209495483778
20190928_13,20190929_07,0.013513513513513514,0.024324324324324326,0.04054054054054054,0.051351351351351354,0.062162162162162166,9.405354918080516
20190924_03,20190929_07,0.024324324324324326,0.05405405405405406,0.11891891891891893,0.15945945945945947,0.1837837837837838,8.348061328537575
20190925_01,20190929_07,0.051351351351351354,0.08378378378378379,0.11351351351351352,0.13243243243243244,0.14594594594594595,8.331551983764326
20190928_08,20190929_07,0.024324324324324326,0.043243243243243246,0.06756756756756757,0.1,0.13783783783783785,8.18414746295209
20190929_07,20190928_03,0.04013377926421405,0.07357859531772576,0.10702341137123746,0.13043478260869565,0.14046822742474915,8.53985884834471
20190928_03,20190928_03,0.39464882943143814,0.5785953177257525,0.7324414715719063,0.8193979933110368,0.8695652173913043,7.873871248302651
20190928_11,20190928_03,0.033444816053511704,0.05351170568561873,0.07357859531772576,0.10702341137123746,0.13712374581939799,8.336740713083541
20190929_06,20190928_03,0.026755852842809364,0.05351170568561873,0.07023411371237458,0.11036789297658862,0.13377926421404682,8.54762143532781
20190928_01,20190928_03,0.04013377926421405,0.06354515050167224,0.08361204013377926,0.11705685618729098,0.12709030100334448,10.210969693577802
20190925_04,20190928_03,0.013377926421404682,0.020066889632107024,0.03678929765886288,0.046822742474916385,0.06020066889632107,8.451100982388697
20190929_02,20190928_03,0.026755852842809364,0.043478260869565216,0.06020066889632107,0.06354515050167224,0.0802675585284281,8.242734976995653
20190924_01,20190928_03,0.016722408026755852,0.046822742474916385,0.07023411371237458,0.09364548494983277,0.11705685618729098,8.635879760508843
20191030_07,20190928_03,0.023411371237458192,0.04013377926421405,0.06020066889632107,0.07357859531772576,0.10033444816053512,8.813279015197937
20190929_05,20190928_03,0.020066889632107024,0.043478260869565216,0.07692307692307693,0.10367892976588629,0.14046822742474915,9.457283036256372
20191030_03,20190928_03,0.013377926421404682,0.043478260869565216,0.06354515050167224,0.07692307692307693,0.10702341137123746,8.423692029054179
20191104_10,20190928_03,0.026755852842809364,0.03678929765886288,0.06354515050167224,0.07692307692307693,0.10367892976588629,8.905076505302706
20190929_03,20190928_03,0.030100334448160536,0.0802675585284281,0.12040133779264214,0.14381270903010032,0.1705685618729097,8.576838583545854
20191104_08,20190928_03,0.010033444816053512,0.026755852842809364,0.03678929765886288,0.06020066889632107,0.06688963210702341,8.657088414132389
20190928_05,20190928_03,0.020066889632107024,0.033444816053511704,0.05351170568561873,0.06354515050167224,0.07023411371237458,9.250499841509644
20190928_07,20190928_03,0.026755852842809364,0.06688963210702341,0.09364548494983277,0.11371237458193979,0.13712374581939799,11.775169346338872
20190924_02,20190928_03,0.020066889632107024,0.046822742474916385,0.07357859531772576,0.10702341137123746,0.14381270903010032,11.122606722296384
20190928_13,20190928_03,0.030100334448160536,0.05351170568561873,0.06020066889632107,0.09364548494983277,0.12709030100334448,8.340772094937321
20190924_03,20190928_03,0.030100334448160536,0.056856187290969896,0.07692307692307693,0.10702341137123746,0.13377926421404682,8.272313859736693
20190925_01,20190928_03,0.03678929765886288,0.05351170568561873,0.10033444816053512,0.12040133779264214,0.1505016722408027,8.844355335589151
20190928_08,20190928_03,0.026755852842809364,0.05351170568561873,0.07023411371237458,0.07692307692307693,0.10033444816053512,8.755719775016074
20190929_07,20190928_11,0.041666666666666664,0.08333333333333333,0.11904761904761904,0.14285714285714285,0.16071428571428573,8.573951321439303
20190928_03,20190928_11,0.041666666666666664,0.07738095238095238,0.1130952380952381,0.15476190476190477,0.19642857142857142,8.211297914937246
20190928_11,20190928_11,0.5595238095238095,0.7380952380952381,0.8273809523809523,0.9047619047619048,0.9523809523809523,7.769119492598942
