template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_07,20190929_07,0.7378378378378379,0.8513513513513513,0.9162162162162162,0.9621621621621622,0.9702702702702702,5.622064946148846
20190928_03,20190929_07,0.07297297297297298,0.11891891891891893,0.14054054054054055,0.17027027027027028,0.1945945945945946,6.153174086406497
20190928_11,20190929_07,0.04864864864864865,0.0972972972972973,0.12432432432432433,0.14864864864864866,0.17297297297297298,5.82895231764044
20190929_06,20190929_07,0.06486486486486487,0.10810810810810811,0.12702702702702703,0.14324324324324325,0.16756756756756758,5.150963830282516
20190928_01,20190929_07,0.10810810810810811,0.16486486486486487,0.1918918918918919,0.2594594594594595,0.2864864864864865,6.115196129024868
20190925_04,20190929_07,0.02972972972972973,0.03783783783783784,0.07027027027027027,0.08648648648648649,0.0945945945945946,6.619745668958721
20190929_02,20190929_07,0.024324324324324326,0.03513513513513514,0.04594594594594595,0.06756756756756757,0.08108108108108109,5.341951581290225
20190924_01,20190929_07,0.17027027027027028,0.20540540540540542,0.24864864864864866,0.2891891891891892,0.3108108108108108,6.565531190987686
20191030_07,20190929_07,0.04594594594594595,0.08648648648648649,0.11081081081081082,0.12702702702702703,0.14054054054054055,5.404149674289086
20190929_05,20190929_07,0.15945945945945947,0.23513513513513515,0.2918918918918919,0.31351351351351353,0.327027027027027,5.5378184344689965
20191030_03,20190929_07,0.013513513513513514,0.05675675675675676,0.08108108108108109,0.10270270270270271,0.10540540540540541,5.137369266824008
20191104_10,20190929_07,0.16486486486486487,0.1810810810810811,0.1918918918918919,0.20270270270270271,0.22702702702702704,6.768428180475245
20190929_03,20190929_07,0.15405405405405406,0.23783783783783785,0.32432432432432434,0.35945945945945945,0.3918918918918919,5.490452901498538
20191104_08,20190929_07,0.032432432432432434,0.07027027027027027,0.0891891891891892,0.10810810810810811,0.12702702702702703,5.877171465773776
20190928_05,20190929_07,0.013513513513513514,0.03783783783783784,0.07027027027027027,0.0972972972972973,0.10810810810810811,5.942572365366176
20190928_07,20190929_07,0.07027027027027027,0.12702702702702703,0.16216216216216217,0.21891891891891893,0.24864864864864866,6.012204757600113
20190924_02,20190929_07,0.11891891891891893,0.17027027027027028,0.22162162162162163,0.2810810810810811,0.2945945945945946,6.399624273694226
20190928_13,20190929_07,0.021621621621621623,0.032432432432432434,0.051351351351351354,0.062162162162162166,0.07567567567567568,7.095500718226443
20190924_03,20190929_07,0.062162162162162166,0.11621621621621622,0.16216216216216217,0.1864864864864865,0.20810810810810812,6.549263848471601
20190925_01,20190929_07,0.13243243243243244,0.1837837837837838,0.22702702702702704,0.25135135135135134,0.26756756756756755,5.478136333044116
20190928_08,20190929_07,0.03783783783783784,0.06756756756756757,0.11081081081081082,0.13783783783783785,0.1783783783783784,5.310236229758998
20190929_07,20190928_03,0.06020066889632107,0.10367892976588629,0.13712374581939799,0.16387959866220736,0.18729096989966554,6.3549501661105205
20190928_03,20190928_03,0.7591973244147158,0.882943143812709,0.9565217391304348,0.9732441471571907,0.979933110367893,5.400929015615712
20190928_11,20190928_03,0.06688963210702341,0.09698996655518395,0.11036789297658862,0.13377926421404682,0.15384615384615385,5.439862550656059
20190929_06,20190928_03,0.03678929765886288,0.07023411371237458,0.09698996655518395,0.14715719063545152,0.16387959866220736,5.649110491409435
20190928_01,20190928_03,0.043478260869565216,0.0802675585284281,0.11371237458193979,0.14381270903010032,0.1605351170568562,7.9011523687453105
20190925_04,20190928_03,0.020066889632107024,0.04013377926421405,0.06020066889632107,0.07357859531772576,0.08361204013377926,6.569826442322465
20190929_02,20190928_03,0.033444816053511704,0.056856187290969896,0.06688963210702341,0.08361204013377926,0.09364548494983277,5.321548459497894
20190924_01,20190928_03,0.020066889632107024,0.03678929765886288,0.07023411371237458,0.08361204013377926,0.09364548494983277,6.499848550525128
20191030_07,20190928_03,0.03678929765886288,0.05351170568561873,0.0802675585284281,0.11036789297658862,0.13043478260869565,6.058814170685137
20190929_05,20190928_03,0.033444816053511704,0.0802675585284281,0.10033444816053512,0.14381270903010032,0.1705685618729097,6.631522642176356
20191030_03,20190928_03,0.020066889632107024,0.046822742474916385,0.07357859531772576,0.09698996655518395,0.11036789297658862,5.5051427563624715
20191104_10,20190928_03,0.033444816053511704,0.05016722408026756,0.07692307692307693,0.0903010033444816,0.11705685618729098,6.706013930045127
20190929_03,20190928_03,0.05016722408026756,0.11036789297658862,0.15384615384615385,0.1705685618729097,0.18729096989966554,5.900752327681349
20191104_08,20190928_03,0.013377926421404682,0.03678929765886288,0.06020066889632107,0.0903010033444816,0.10033444816053512,6.196681119996843
20190928_05,20190928_03,0.010033444816053512,0.05016722408026756,0.07023411371237458,0.08695652173913043,0.08695652173913043,6.725687153573809
20190928_07,20190928_03,0.043478260869565216,0.07692307692307693,0.12040133779264214,0.13377926421404682,0.1505016722408027,9.311706337525306
20190924_02,20190928_03,0.020066889632107024,0.05016722408026756,0.0802675585284281,0.11371237458193979,0.13377926421404682,8.343498362973659
20190928_13,20190928_03,0.05016722408026756,0.08695652173913043,0.11705685618729098,0.13377926421404682,0.1505016722408027,6.046780761213102
20190924_03,20190928_03,0.04013377926421405,0.06354515050167224,0.0903010033444816,0.10702341137123746,0.13043478260869565,6.530228890014058
20190925_01,20190928_03,0.03678929765886288,0.07692307692307693,0.10033444816053512,0.13377926421404682,0.14381270903010032,5.963422697988657
20190928_08,20190928_03,0.04013377926421405,0.07357859531772576,0.09364548494983277,0.11705685618729098,0.13043478260869565,5.8734442860345455
20190929_07,20190928_11,0.023809523809523808,0.10714285714285714,0.15476190476190477,0.17261904761904762,0.17261904761904762,6.494185099749385
20190928_03,20190928_11,0.07142857142857142,0.1130952380952381,0.17261904761904762,0.19642857142857142,0.20833333333333334,5.91539824883088
20190928_11,20190928_11,0.9642857142857143,0.9940476190476191,1.0,1.0,1.0,4.776550339800971
20190929_06,20190928_11,0.047619047619047616,0.07738095238095238,0.10714285714285714,0.14285714285714285,0.16666666666666666,8.13945831051567
20190928_01,20190928_11,0.07142857142857142,0.1130952380952381,0.16666666666666666,0.19047619047619047,0.20238095238095238,6.68424638171042
20190925_04,20190928_11,0.017857142857142856,0.047619047619047616,0.07738095238095238,0.10714285714285714,0.1130952380952381,7.070584967205502
20190929_02,20190928_11,0.041666666666666664,0.05952380952380952,0.07738095238095238,0.1130952380952381,0.125,6.567384527292259
20190924_01,20190928_11,0.05357142857142857,0.11904761904761904,0.15476190476190477,0.20238095238095238,0.21428571428571427,6.655503821164698
20191030_07,20190928_11,0.023809523809523808,0.05357142857142857,0.07738095238095238,0.1130952380952381,0.1488095238095238,7.503743352748442
20190929_05,20190928_11,0.10119047619047619,0.15476190476190477,0.17261904761904762,0.19047619047619047,0.19642857142857142,8.362871756206225
20191030_03,20190928_11,0.05952380952380952,0.07738095238095238,0.10119047619047619,0.13690476190476192,0.13690476190476192,5.9650010129233655
20191104_10,20190928_11,0.05357142857142857,0.08333333333333333,0.125,0.14285714285714285,0.15476190476190477,7.087320180621869
20190929_03,20190928_11,0.05952380952380952,0.08928571428571429,0.125,0.14285714285714285,0.16666666666666666,7.132135489049936
20191104_08,20190928_11,0.05357142857142857,0.08333333333333333,0.09523809523809523,0.10714285714285714,0.125,6.399702506384268
20190928_05,20190928_11,0.017857142857142856,0.041666666666666664,0.05357142857142857,0.08333333333333333,0.09523809523809523,9.06567255813516
20190928_07,20190928_11,0.05952380952380952,0.125,0.20238095238095238,0.21428571428571427,0.24404761904761904,8.113498731921512
20190924_02,20190928_11,0.047619047619047616,0.09523809523809523,0.125,0.16666666666666666,0.20238095238095238,14.398766121089222
20190928_13,20190928_11,0.08333333333333333,0.14285714285714285,0.20833333333333334,0.2619047619047619,0.26785714285714285,5.895807564580416
20190924_03,20190928_11,0.047619047619047616,0.09523809523809523,0.1130952380952381,0.13690476190476192,0.15476190476190477,6.73102442460645
20190925_01,20190928_11,0.07142857142857142,0.10119047619047619,0.13690476190476192,0.16666666666666666,0.20833333333333334,9.239553392161124
20190928_08,20190928_11,0.05357142857142857,0.08928571428571429,0.125,0.17857142857142858,0.22023809523809523,8.713827917660172
20190929_07,20190929_06,0.06832298136645963,0.14285714285714285,0.18012422360248448,0.18012422360248448,0.19875776397515527,5.946171706915439
20190928_03,20190929_06,0.024844720496894408,0.055900621118012424,0.09316770186335403,0.14285714285714285,0.19875776397515527,5.885843993107175
20190928_11,20190929_06,0.055900621118012424,0.09316770186335403,0.14285714285714285,0.16149068322981366,0.18012422360248448,7.909224521067154
20190929_06,20190929_06,0.9006211180124224,0.9627329192546584,0.9813664596273292,0.9937888198757764,0.9937888198757764,4.784431002895285
20190928_01,20190929_06,0.062111801242236024,0.10559006211180125,0.16149068322981366,0.19875776397515527,0.2236024844720497,5.882445575640385
20190925_04,20190929_06,0.037267080745341616,0.043478260869565216,0.09316770186335403,0.11180124223602485,0.13664596273291926,6.247911205992325
20190929_02,20190929_06,0.043478260869565216,0.08074534161490683,0.09937888198757763,0.13664596273291926,0.15527950310559005,6.126920820101599
20190924_01,20190929_06,0.043478260869565216,0.09937888198757763,0.12422360248447205,0.17391304347826086,0.21739130434782608,6.118942396768673
20191030_07,20190929_06,0.049689440993788817,0.08695652173913043,0.15527950310559005,0.2111801242236025,0.2111801242236025,5.371335228118922
20190929_05,20190929_06,0.08695652173913043,0.16149068322981366,0.18012422360248448,0.2111801242236025,0.21739130434782608,5.729856595977319
20191030_03,20190929_06,0.031055900621118012,0.08074534161490683,0.11180124223602485,0.16149068322981366,0.19254658385093168,5.562036340961409
20191104_10,20190929_06,0.07453416149068323,0.13664596273291926,0.14906832298136646,0.15527950310559005,0.16149068322981366,6.075501699712914
20190929_03,20190929_06,0.08074534161490683,0.17391304347826086,0.19254658385093168,0.2236024844720497,0.2484472049689441,5.624112919498635
20191104_08,20190929_06,0.018633540372670808,0.062111801242236024,0.12422360248447205,0.13043478260869565,0.18012422360248448,5.982416960086552
20190928_05,20190929_06,0.049689440993788817,0.09937888198757763,0.13043478260869565,0.15527950310559005,0.16770186335403728,6.608139100609055
20190928_07,20190929_06,0.09316770186335403,0.12422360248447205,0.16149068322981366,0.17391304347826086,0.21739130434782608,5.709407890151369
20190924_02,20190929_06,0.055900621118012424,0.10559006211180125,0.16149068322981366,0.18633540372670807,0.2236024844720497,6.811639573264492
20190928_13,20190929_06,0.049689440993788817,0.06832298136645963,0.09316770186335403,0.11801242236024845,0.11801242236024845,5.982090288059719
20190924_03,20190929_06,0.049689440993788817,0.09316770186335403,0.12422360248447205,0.16770186335403728,0.18633540372670807,6.373077513329933
20190925_01,20190929_06,0.062111801242236024,0.09316770186335403,0.13664596273291926,0.18012422360248448,0.2236024844720497,5.830531045229293
20190928_08,20190929_06,0.062111801242236024,0.10559006211180125,0.13043478260869565,0.14906832298136646,0.18012422360248448,6.0504754069673385
20190929_07,20190928_01,0.1375,0.2,0.25625,0.290625,0.3125,6.174987233490522
20190928_03,20190928_01,0.04375,0.1,0.121875,0.146875,0.165625,7.713652283326192
20190928_11,20190928_01,0.078125,0.125,0.15625,0.178125,0.19375,6.180251225773537
20190929_06,20190928_01,0.04375,0.084375,0.1125,0.15625,0.18125,5.224109779750283
20190928_01,20190928_01,0.753125,0.8875,0.925,0.95,0.96875,5.48975778222084
20190925_04,20190928_01,0.046875,0.090625,0.11875,0.1375,0.15625,6.940851187863454
20190929_02,20190928_01,0.01875,0.028125,0.0375,0.040625,0.05625,5.350461885120551
20190924_01,20190928_01,0.1625,0.19375,0.225,0.253125,0.26875,6.117163301005845
20191030_07,20190928_01,0.1375,0.1875,0.2375,0.259375,0.284375,5.48818412221303
20190929_05,20190928_01,0.125,0.196875,0.253125,0.2875,0.296875,5.64815931480919
20191030_03,20190928_01,0.0375,0.05625,0.06875,0.075,0.1,5.394977751126924
20191104_10,20190928_01,0.103125,0.15,0.203125,0.23125,0.265625,7.7890290374868245
20190929_03,20190928_01,0.13125,0.16875,0.234375,0.271875,0.3,5.461138988506139
20191104_08,20190928_01,0.034375,0.04375,0.084375,0.0875,0.090625,7.1829035243239545
20190928_05,20190928_01,0.05,0.09375,0.11875,0.140625,0.15625,6.081668128220902
20190928_07,20190928_01,0.05625,0.10625,0.153125,0.190625,0.2125,5.752306885925669
20190924_02,20190928_01,0.13125,0.19375,0.240625,0.28125,0.2875,6.1713569916094215
20190928_13,20190928_01,0.028125,0.05625,0.065625,0.078125,0.0875,9.645510840680595
20190924_03,20190928_01,0.059375,0.0875,0.134375,0.153125,0.165625,6.541357552449758
20190925_01,20190928_01,0.13125,0.178125,0.209375,0.240625,0.265625,5.371727251591443
20190928_08,20190928_01,0.071875,0.109375,0.153125,0.184375,0.209375,5.31920687569539
20190929_07,20190925_04,0.053418803418803416,0.07478632478632478,0.09188034188034189,0.10256410256410256,0.11538461538461539,6.431772192285951
20190928_03,20190925_04,0.014957264957264958,0.02564102564102564,0.03418803418803419,0.042735042735042736,0.0641025641025641,6.189788215742305
20190928_11,20190925_04,0.008547008547008548,0.014957264957264958,0.021367521367521368,0.027777777777777776,0.03205128205128205,6.163226149836051
20190929_06,20190925_04,0.017094017094017096,0.03418803418803419,0.057692307692307696,0.0811965811965812,0.0876068376068376,5.285040808421747
20190928_01,20190925_04,0.017094017094017096,0.038461538461538464,0.07478632478632478,0.10042735042735043,0.12179487179487179,6.7551464033741055
20190925_04,20190925_04,0.717948717948718,0.844017094017094,0.9102564102564102,0.9508547008547008,0.9743589743589743,5.886360851108519
20190929_02,20190925_04,0.014957264957264958,0.023504273504273504,0.029914529914529916,0.03632478632478633,0.042735042735042736,5.458521868437807
20190924_01,20190925_04,0.004273504273504274,0.017094017094017096,0.03418803418803419,0.0405982905982906,0.049145299145299144,6.956766997728223
20191030_07,20190925_04,0.057692307692307696,0.0811965811965812,0.09188034188034189,0.10256410256410256,0.10683760683760683,5.78769993205669
