Filename,Best_template,top1,top2,top3,top4,top5,cost,task
7,8,0.3356164383561644,0.3972602739726027,0.4383561643835616,0.4794520547945205,0.5068493150684932,6.346387793976984,train_0
2022-12-21-06,2022-07-26-01,0.182258064516129,0.3338709677419355,0.3483870967741935,0.3733870967741935,0.3911290322580645,4.646567624190758,train_0
20230918-17-21-0,20230918-9-54-0,0.0315091210613598,0.0514096185737976,0.0679933665008291,0.0845771144278607,0.099502487562189,5.78760258722565,train_0
2021-12-03-w00-NP1,2022-02-12-w00-NP1,0.3624161073825503,0.5302013422818792,0.5704697986577181,0.6040268456375839,0.6510067114093959,6.25197439561646,train_0
20230506-12-56-00,20230322-18-57-04,0.416445623342175,0.5278514588859416,0.6525198938992043,0.8010610079575596,0.8090185676392573,5.882117398158358,train_0
20190928_08,20190929_05,0.048780487804878,0.0853658536585365,0.1036585365853658,0.1585365853658536,0.1829268292682926,5.671021997144626,train_0
2,4,0.4394904458598726,0.5668789808917197,0.6496815286624203,0.6942675159235668,0.7133757961783439,5.483958381975661,train_0
2023-01-13-07,2022-07-26-01,0.1546526867627785,0.2024901703800786,0.2431192660550458,0.2581913499344692,0.2627785058977719,4.647149180543834,train_0
20191104_10,20190929_06,0.0338028169014084,0.0478873239436619,0.0704225352112676,0.0816901408450704,0.0929577464788732,5.456779700431727,train_0
2023-01-23-15,2022-07-26-01,0.1683168316831683,0.2415841584158415,0.2891089108910891,0.295049504950495,0.295049504950495,4.658074666713846,train_0
20190925_04,20190929_06,0.0149572649572649,0.0235042735042735,0.0427350427350427,0.0619658119658119,0.0747863247863247,5.401873377485591,train_0
2023-01-09-15,2022-07-26-01,0.0273972602739726,0.0337899543378995,0.0940639269406392,0.1013698630136986,0.102283105022831,4.659669045744272,train_0
2022-02-12-w01-NP1,2022-01-22-w04-NP1,0.5418994413407822,0.6424581005586593,0.6703910614525139,0.6759776536312849,0.6871508379888268,5.56263969977746,train_0
2023-01-10-07,2022-07-26-01,0.0981461286804798,0.173391494002181,0.2126499454743729,0.2159214830970556,0.218102508178844,4.65992133280517,train_0
20230928-16-0-0,20231013-11-11-0,0.0032258064516129,0.032258064516129,0.0580645161290322,0.0903225806451612,0.1096774193548387,6.376398400630195,train_0
20230510-15-49-47,20230322-18-57-04,0.2128851540616246,0.2829131652661064,0.3809523809523809,0.4817927170868347,0.4901960784313725,6.321181151340293,train_0
2022-06-14-07,2022-07-26-01,0.24881995954147,0.380310182063385,0.3937963587322994,0.406608226567768,0.4126770060687795,4.648427663178279,train_0
20230322-18-57-04,20230322-21-41-10,0.6696035242290749,0.762114537444934,0.7929515418502202,0.8061674008810573,0.8061674008810573,5.843876070041142,train_0
20190928_05,20190928_08,0.020242914979757,0.0526315789473684,0.0728744939271255,0.0850202429149797,0.1052631578947368,6.237136411399983,train_0
2023-01-18-01,2022-07-26-01,0.0745341614906832,0.1341614906832298,0.1639751552795031,0.1714285714285714,0.1801242236024844,4.661199033516087,train_0
20190924_03,20191030_03,0.0499040307101727,0.0882917466410748,0.1132437619961612,0.1228406909788867,0.1305182341650671,5.333588811011693,train_0
20230322-21-41-10,20230322-18-57-04,0.5081967213114754,0.5573770491803278,0.5836065573770491,0.5934426229508196,0.5934426229508196,5.565402722014163,train_0
