Filename,Best_template,top1,top2,top3,top4,top5,cost,task
6,4,0.2897727272727273,0.4204545454545454,0.5170454545454546,0.5795454545454546,0.6306818181818182,6.315573974453914,train_1
20221106-21-00-09,20221028-18-48-00,0.6770833333333334,0.7916666666666666,0.8263888888888888,0.8333333333333334,0.8368055555555556,6.523502482184308,train_1
20230506-14-24-57,20230322-18-57-04,0.4501278772378516,0.5370843989769821,0.6265984654731458,0.7570332480818415,0.7621483375959079,6.489911857431851,train_1
3,4,0.311377245508982,0.467065868263473,0.5449101796407185,0.5868263473053892,0.6107784431137725,6.31239215967223,train_1
2023-01-16-22,2022-07-26-01,0.0095298602287166,0.036848792884371,0.295425667090216,0.3043202033036848,0.3119440914866582,5.476004690959536,train_1
20191030_03,20191030_07,0.0212765957446808,0.0354609929078014,0.0921985815602836,0.1276595744680851,0.1489361702127659,6.452613064269446,train_1
2022-03-05-w00-NP1,2022-02-12-w01-NP1,0.4260869565217391,0.5565217391304348,0.6043478260869565,0.6434782608695652,0.6608695652173913,6.324328095451081,train_1
2022-07-15-12,2022-07-26-01,0.006787330316742,0.0147058823529411,0.0180995475113122,0.0791855203619909,0.0927601809954751,5.591360318249669,train_1
20190929_02,20190928_03,0.0318471337579617,0.0700636942675159,0.0955414012738853,0.1146496815286624,0.1337579617834395,6.646687442333726,train_1
2023-01-23-08,2022-07-26-01,0.1210974456007568,0.1277199621570482,0.1693472090823084,0.1712393566698202,0.1721854304635761,5.65347922010311,train_1
20230904-15-09-05,20230322-18-57-04,0.4525691699604743,0.5375494071146245,0.5810276679841897,0.5988142292490118,0.6027667984189723,6.304126146128116,train_1
20191104_08,20191030_03,0.02734375,0.0546875,0.07421875,0.09375,0.10546875,6.524577074554036,train_1
2022-06-28-01,2022-07-26-01,0.0534979423868312,0.196159122085048,0.2105624142661179,0.2297668038408779,0.2421124828532236,5.413862117405595,train_1
20190924_02,20190928_07,0.0348837209302325,0.0872093023255814,0.127906976744186,0.1627906976744186,0.2034883720930232,6.772294651251156,train_1
20221106-21-23-19,20221106-21-47-31,0.593103448275862,0.7344827586206897,0.7724137931034483,0.7827586206896552,0.7896551724137931,6.596701438542647,train_1
2023-01-16-15,2022-07-26-01,0.1476897689768977,0.1674917491749175,0.297029702970297,0.4133663366336633,0.4183168316831683,5.484699545235469,train_1
2022-01-22-w04-NP1,2022-02-12-w01-NP1,0.5633802816901409,0.7323943661971831,0.7699530516431925,0.784037558685446,0.8262910798122066,6.313398126398244,train_1
20230918-9-54-0,20230918-13-21-0,0.0380622837370242,0.0899653979238754,0.1211072664359861,0.1418685121107266,0.1626297577854671,6.7247366407466656,train_1
