template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_07,20190929_07,0.8513513513513513,0.9675675675675676,0.9891891891891892,0.9972972972972973,0.9972972972972973,6.44612253163312
20190928_03,20190929_07,0.05405405405405406,0.11081081081081082,0.14324324324324325,0.15405405405405406,0.16756756756756758,6.92582260893729
20190928_11,20190929_07,0.051351351351351354,0.08378378378378379,0.10540540540540541,0.12432432432432433,0.15945945945945947,6.880499268297546
20190929_06,20190929_07,0.04054054054054054,0.08648648648648649,0.11351351351351352,0.13783783783783785,0.16216216216216217,6.263146217091162
20190928_01,20190929_07,0.08108108108108109,0.15945945945945947,0.21351351351351353,0.26756756756756755,0.3081081081081081,6.87800561758222
20190925_04,20190929_07,0.02972972972972973,0.03783783783783784,0.05675675675675676,0.07567567567567568,0.08648648648648649,7.1895033006467255
20190929_02,20190929_07,0.021621621621621623,0.03513513513513514,0.04594594594594595,0.05675675675675676,0.07027027027027027,6.443065684348721
20190924_01,20190929_07,0.13243243243243244,0.1918918918918919,0.23243243243243245,0.27297297297297296,0.2918918918918919,7.253161755495409
20191030_07,20190929_07,0.024324324324324326,0.04054054054054054,0.07027027027027027,0.0918918918918919,0.12162162162162163,6.4161425215848205
20190929_05,20190929_07,0.0891891891891892,0.1810810810810811,0.22702702702702704,0.25135135135135134,0.2945945945945946,6.6204597777329965
20191030_03,20190929_07,0.021621621621621623,0.043243243243243246,0.07027027027027027,0.0891891891891892,0.10270270270270271,6.264119787460028
20191104_10,20190929_07,0.11081081081081082,0.15135135135135136,0.17297297297297298,0.1837837837837838,0.21081081081081082,7.439504628699036
20190929_03,20190929_07,0.11621621621621622,0.20270270270270271,0.27837837837837837,0.3216216216216216,0.3567567567567568,6.446251635147926
20191104_08,20190929_07,0.02972972972972973,0.05405405405405406,0.0891891891891892,0.1,0.11081081081081082,6.683208596196328
20190928_05,20190929_07,0.016216216216216217,0.021621621621621623,0.04594594594594595,0.06756756756756757,0.08108108108108109,6.804353048943924
20190928_07,20190929_07,0.05405405405405406,0.0891891891891892,0.12162162162162163,0.16486486486486487,0.1972972972972973,6.886804397138071
20190924_02,20190929_07,0.062162162162162166,0.12972972972972974,0.1837837837837838,0.23783783783783785,0.26216216216216215,7.446164950265846
20190928_13,20190929_07,0.010810810810810811,0.024324324324324326,0.04594594594594595,0.05405405405405406,0.062162162162162166,7.813063306352506
20190924_03,20190929_07,0.0891891891891892,0.12432432432432433,0.17297297297297298,0.20540540540540542,0.22162162162162163,7.081719004613299
20190925_01,20190929_07,0.05945945945945946,0.11351351351351352,0.15405405405405406,0.1864864864864865,0.20540540540540542,6.58491721405136
20190928_08,20190929_07,0.02702702702702703,0.06756756756756757,0.08648648648648649,0.10810810810810811,0.15135135135135136,6.410949334183621
20190929_07,20190928_03,0.046822742474916385,0.09364548494983277,0.12374581939799331,0.1505016722408027,0.16722408026755853,7.0395187282008855
20190928_03,20190928_03,0.9297658862876255,0.9933110367892977,1.0,1.0,1.0,6.339322401129681
20190928_11,20190928_03,0.03678929765886288,0.05351170568561873,0.07023411371237458,0.10702341137123746,0.12040133779264214,6.475283353372719
20190929_06,20190928_03,0.033444816053511704,0.06688963210702341,0.09364548494983277,0.12040133779264214,0.14381270903010032,6.758506830705688
20190928_01,20190928_03,0.05351170568561873,0.08361204013377926,0.10367892976588629,0.13043478260869565,0.1605351170568562,8.643634885862655
20190925_04,20190928_03,0.013377926421404682,0.026755852842809364,0.04013377926421405,0.056856187290969896,0.06688963210702341,7.143099880438376
