Filename,Best_template,top1,top2,top3,top4,top5,cost,task
4,5,0.3503649635036496,0.583941605839416,0.656934306569343,0.7153284671532847,0.7518248175182481,5.322776103797688,train_3
20230322-22-43-03,20230322-21-41-10,0.3524590163934426,0.5122950819672131,0.5409836065573771,0.5655737704918032,0.5860655737704918,5.75447808445409,train_3
2023-01-16-08,2022-07-26-01,0.0338004946413849,0.0511129431162407,0.0882110469909315,0.1327287716405606,0.156636438582028,4.315457738459557,train_3
20190929_07,20191030_03,0.0135135135135135,0.0567567567567567,0.081081081081081,0.1027027027027027,0.1054054054054054,5.137369266824008,train_3
2023-01-17-07,2022-07-26-01,0.0094736842105263,0.0210526315789473,0.0357894736842105,0.0410526315789473,0.0421052631578947,4.299960518705434,train_3
20190925_01,20190929_05,0.0828402366863905,0.136094674556213,0.1597633136094674,0.1834319526627219,0.2071005917159763,5.584816930226646,train_3
20230928-11-14-0,20230928-16-0-0,0.0294599018003273,0.055646481178396,0.0769230769230769,0.0965630114566284,0.1031096563011456,5.830356602337221,train_3
20221028-18-48-00,20221106-21-00-09,0.5846153846153846,0.676923076923077,0.7269230769230769,0.7423076923076923,0.7461538461538462,5.85070674920047,train_3
2023-01-23-21,2022-07-26-01,0.0724528301886792,0.0966037735849056,0.1690566037735849,0.1954716981132075,0.2166037735849056,4.35292484624535,train_3
20230909-16-48-09,20230322-18-57-04,0.5413105413105413,0.6552706552706553,0.7948717948717948,0.8547008547008547,0.8575498575498576,6.0721561231901084,train_3
2022-02-22-w04-NP1,2022-02-12-w01-NP1,0.5411255411255411,0.7056277056277056,0.7532467532467533,0.8008658008658008,0.8008658008658008,5.374016050985155,train_3
20230918-13-21-0,20230918-9-54-0,0.04375,0.0729166666666666,0.1020833333333333,0.1395833333333333,0.175,5.896909842371586,train_3
20190928_07,20190929_06,0.037037037037037,0.0666666666666666,0.1185185185185185,0.1518518518518518,0.174074074074074,5.286899617356388,train_3
20230510-12-53-34,20230322-18-57-04,0.8049019607843138,0.842156862745098,0.865686274509804,0.8813725490196078,0.884313725490196,5.648405204828773,train_3
2022-04-26-w00-NP1,2022-04-01-w00-NP1,0.6837209302325581,0.786046511627907,0.8418604651162791,0.8558139534883721,0.8651162790697674,5.336604670995035,train_3
9,1,0.1231343283582089,0.2014925373134328,0.2350746268656716,0.2574626865671642,0.2723880597014925,5.2430134404391735,train_3
2022-07-20-01,2022-07-26-01,0.0901442307692307,0.0985576923076923,0.126201923076923,0.1394230769230769,0.1586538461538461,4.348405596081245,train_3
20190928_01,20190929_06,0.04375,0.084375,0.1125,0.15625,0.18125,5.224109779750283,train_3
