template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_07,20190929_07,0.45675675675675675,0.6702702702702703,0.7837837837837838,0.8567567567567568,0.8945945945945946,5.918151528126485
20190928_03,20190929_07,0.03783783783783784,0.0918918918918919,0.14324324324324325,0.16486486486486487,0.1864864864864865,6.303002117858879
20190928_11,20190929_07,0.04864864864864865,0.07567567567567568,0.11081081081081082,0.13513513513513514,0.15675675675675677,5.965139828064113
20190929_06,20190929_07,0.05405405405405406,0.10810810810810811,0.13243243243243244,0.14864864864864866,0.15945945945945947,5.32924193506811
20190928_01,20190929_07,0.03513513513513514,0.12972972972972974,0.1783783783783784,0.23513513513513515,0.2702702702702703,6.27797370881496
20190925_04,20190929_07,0.021621621621621623,0.032432432432432434,0.04594594594594595,0.06486486486486487,0.08108108108108109,6.726109394385426
20190929_02,20190929_07,0.021621621621621623,0.02702702702702703,0.043243243243243246,0.05675675675675676,0.07837837837837838,5.481758860975025
20190924_01,20190929_07,0.14324324324324325,0.20810810810810812,0.24324324324324326,0.2648648648648649,0.28378378378378377,6.752905423016178
20191030_07,20190929_07,0.021621621621621623,0.04054054054054054,0.07027027027027027,0.0972972972972973,0.11351351351351352,5.586805068964629
20190929_05,20190929_07,0.0918918918918919,0.17297297297297298,0.22162162162162163,0.26216216216216215,0.2864864864864865,5.768410676339705
20191030_03,20190929_07,0.016216216216216217,0.043243243243243246,0.07027027027027027,0.0891891891891892,0.10540540540540541,5.231370702491198
20191104_10,20190929_07,0.10270270270270271,0.15135135135135136,0.17297297297297298,0.1945945945945946,0.21621621621621623,6.903175715818089
20190929_03,20190929_07,0.11891891891891893,0.23783783783783785,0.28378378378378377,0.3162162162162162,0.34054054054054056,5.685656654984444
20191104_08,20190929_07,0.02702702702702703,0.05675675675675676,0.07567567567567568,0.08648648648648649,0.10810810810810811,5.979258635278381
20190928_05,20190929_07,0.02702702702702703,0.03513513513513514,0.07837837837837838,0.08648648648648649,0.10270270270270271,6.095832510922902
20190928_07,20190929_07,0.06486486486486487,0.10540540540540541,0.12702702702702703,0.17297297297297298,0.21351351351351353,6.216644892111814
20190924_02,20190929_07,0.04594594594594595,0.12972972972972974,0.15675675675675677,0.20540540540540542,0.21891891891891893,6.5493602364430545
20190928_13,20190929_07,0.013513513513513514,0.024324324324324326,0.04594594594594595,0.05675675675675676,0.06486486486486487,7.219413082279227
20190924_03,20190929_07,0.02972972972972973,0.08648648648648649,0.15675675675675677,0.1783783783783784,0.20540540540540542,6.652450672941779
20190925_01,20190929_07,0.04864864864864865,0.11621621621621622,0.15675675675675677,0.1891891891891892,0.22162162162162163,5.668489686597887
20190928_08,20190929_07,0.01891891891891892,0.051351351351351354,0.07297297297297298,0.0945945945945946,0.13513513513513514,5.489422979834521
20190929_07,20190928_03,0.046822742474916385,0.10702341137123746,0.13377926421404682,0.16387959866220736,0.18729096989966554,6.521434564319353
20190928_03,20190928_03,0.5953177257525084,0.7993311036789298,0.8896321070234113,0.9431438127090301,0.9565217391304348,5.7017578249392304
20190928_11,20190928_03,0.030100334448160536,0.05351170568561873,0.07692307692307693,0.10033444816053512,0.12709030100334448,5.556286693119647
