Filename,Best_template,top1,top2,top3,top4,top5,cost,task
5,1,0.345679012345679,0.4382716049382716,0.5308641975308642,0.5617283950617284,0.5925925925925926,5.135196425422261,train_4
2023-01-06-08,2022-07-26-01,0.055,0.0583333333333333,0.0716666666666666,0.0991666666666666,0.115,4.47383359793959,train_4
20221106-21-47-31,20221106-21-23-19,0.6595744680851063,0.7154255319148937,0.7659574468085106,0.7792553191489362,0.7819148936170213,5.745514723268595,train_4
20190929_06,20191030_07,0.0745341614906832,0.1304347826086956,0.1614906832298136,0.2049689440993788,0.2111801242236025,5.373142708655311,train_4
20230928-14-27-0,20230928-16-0-0,0.046070460704607,0.070460704607046,0.1016260162601626,0.1111111111111111,0.1246612466124661,5.790542778955125,train_4
20191030_07,20191030_03,0.031413612565445,0.0732984293193717,0.1047120418848167,0.1518324607329843,0.1727748691099476,5.21438795407546,train_4
2023-01-17-01,2022-07-26-01,0.0482822655524605,0.0510677808727948,0.0519962859795728,0.0631383472609099,0.0798514391829155,4.4918021955843335,train_4
2023-01-19-08,2022-07-26-01,0.0178861788617886,0.029810298102981,0.0411924119241192,0.0661246612466124,0.0742547425474254,4.49765930093568,train_4
2022-06-14-01,2022-07-26-01,0.0,0.0172413793103448,0.0344827586206896,0.0413793103448275,0.0517241379310344,4.5432744858831695,train_4
2022-02-11-w03-NP1,2022-02-12-w01-NP1,0.5299539170506913,0.7142857142857143,0.7603686635944701,0.7926267281105991,0.847926267281106,5.381926874152727,train_4
2022-06-14-13,2022-07-26-01,0.0496815286624203,0.0611464968152866,0.0662420382165605,0.0662420382165605,0.0713375796178343,4.5105986540917815,train_4
20230506-15-33-51,20230322-18-57-04,0.8939962476547842,0.9146341463414634,0.9333958724202628,0.9437148217636022,0.9465290806754222,5.630759484521448,train_4
2022-04-01-w00-NP1,2022-04-26-w00-NP1,0.6132596685082873,0.7513812154696132,0.7790055248618785,0.7790055248618785,0.7955801104972375,5.509058013937938,train_4
20230904-15-59-40,20230510-15-49-47,0.2983682983682983,0.4638694638694638,0.6037296037296037,0.6713286713286714,0.7062937062937062,7.047991513768927,train_4
20190928_11,20190928_13,0.0833333333333333,0.1547619047619047,0.1904761904761904,0.238095238095238,0.2738095238095238,5.99947680972133,train_4
2023-01-06-01,2022-07-26-01,0.0166240409207161,0.0268542199488491,0.0588235294117647,0.0946291560102301,0.1150895140664961,4.495649335691847,train_4
20190928_03,20190929_02,0.0301003344481605,0.0367892976588628,0.0635451505016722,0.0836120401337792,0.0936454849498327,5.298217189827692,train_4
20230904-14-30-52,20230322-18-57-04,0.4646017699115044,0.5730088495575221,0.6305309734513275,0.668141592920354,0.672566371681416,5.64099934902356,train_4
