Filename,Best_template,top1,top2,top3,top4,top5,cost,task
7,8,0.3356164383561644,0.3972602739726027,0.4383561643835616,0.4794520547945205,0.5068493150684932,6.346387793976984,train_0
2022-12-21-06,2022-07-26-01,0.182258064516129,0.3338709677419355,0.3483870967741935,0.3733870967741935,0.3911290322580645,4.646567624190758,train_0
20230918-17-21-0,20230918-9-54-0,0.0315091210613598,0.0514096185737976,0.0679933665008291,0.0845771144278607,0.099502487562189,5.78760258722565,train_0
2021-12-03-w00-NP1,2022-02-12-w00-NP1,0.3624161073825503,0.5302013422818792,0.5704697986577181,0.6040268456375839,0.6510067114093959,6.25197439561646,train_0
20230506-12-56-00,20230322-18-57-04,0.416445623342175,0.5278514588859416,0.6525198938992043,0.8010610079575596,0.8090185676392573,5.882117398158358,train_0
20190928_08,20190929_05,0.048780487804878,0.0853658536585365,0.1036585365853658,0.1585365853658536,0.1829268292682926,5.671021997144626,train_0
2,4,0.4394904458598726,0.5668789808917197,0.6496815286624203,0.6942675159235668,0.7133757961783439,5.483958381975661,train_0
2023-01-13-07,2022-07-26-01,0.1546526867627785,0.2024901703800786,0.2431192660550458,0.2581913499344692,0.2627785058977719,4.647149180543834,train_0
20191104_10,20190929_06,0.0338028169014084,0.0478873239436619,0.0704225352112676,0.0816901408450704,0.0929577464788732,5.456779700431727,train_0
2023-01-23-15,2022-07-26-01,0.1683168316831683,0.2415841584158415,0.2891089108910891,0.295049504950495,0.295049504950495,4.658074666713846,train_0
20190925_04,20190929_06,0.0149572649572649,0.0235042735042735,0.0427350427350427,0.0619658119658119,0.0747863247863247,5.401873377485591,train_0
2023-01-09-15,2022-07-26-01,0.0273972602739726,0.0337899543378995,0.0940639269406392,0.1013698630136986,0.102283105022831,4.659669045744272,train_0
2022-02-12-w01-NP1,2022-01-22-w04-NP1,0.5418994413407822,0.6424581005586593,0.6703910614525139,0.6759776536312849,0.6871508379888268,5.56263969977746,train_0
2023-01-10-07,2022-07-26-01,0.0981461286804798,0.173391494002181,0.2126499454743729,0.2159214830970556,0.218102508178844,4.65992133280517,train_0
20230928-16-0-0,20231013-11-11-0,0.0032258064516129,0.032258064516129,0.0580645161290322,0.0903225806451612,0.1096774193548387,6.376398400630195,train_0
20230510-15-49-47,20230322-18-57-04,0.2128851540616246,0.2829131652661064,0.3809523809523809,0.4817927170868347,0.4901960784313725,6.321181151340293,train_0
2022-06-14-07,2022-07-26-01,0.24881995954147,0.380310182063385,0.3937963587322994,0.406608226567768,0.4126770060687795,4.648427663178279,train_0
20230322-18-57-04,20230322-21-41-10,0.6696035242290749,0.762114537444934,0.7929515418502202,0.8061674008810573,0.8061674008810573,5.843876070041142,train_0
20190928_05,20190928_08,0.020242914979757,0.0526315789473684,0.0728744939271255,0.0850202429149797,0.1052631578947368,6.237136411399983,train_0
2023-01-18-01,2022-07-26-01,0.0745341614906832,0.1341614906832298,0.1639751552795031,0.1714285714285714,0.1801242236024844,4.661199033516087,train_0
20190924_03,20191030_03,0.0499040307101727,0.0882917466410748,0.1132437619961612,0.1228406909788867,0.1305182341650671,5.333588811011693,train_0
20230322-21-41-10,20230322-18-57-04,0.5081967213114754,0.5573770491803278,0.5836065573770491,0.5934426229508196,0.5934426229508196,5.565402722014163,train_0
6,4,0.2897727272727273,0.4204545454545454,0.5170454545454546,0.5795454545454546,0.6306818181818182,6.315573974453914,train_1
20221106-21-00-09,20221028-18-48-00,0.6770833333333334,0.7916666666666666,0.8263888888888888,0.8333333333333334,0.8368055555555556,6.523502482184308,train_1
20230506-14-24-57,20230322-18-57-04,0.4501278772378516,0.5370843989769821,0.6265984654731458,0.7570332480818415,0.7621483375959079,6.489911857431851,train_1
3,4,0.311377245508982,0.467065868263473,0.5449101796407185,0.5868263473053892,0.6107784431137725,6.31239215967223,train_1
2023-01-16-22,2022-07-26-01,0.0095298602287166,0.036848792884371,0.295425667090216,0.3043202033036848,0.3119440914866582,5.476004690959536,train_1
20191030_03,20191030_07,0.0212765957446808,0.0354609929078014,0.0921985815602836,0.1276595744680851,0.1489361702127659,6.452613064269446,train_1
2022-03-05-w00-NP1,2022-02-12-w01-NP1,0.4260869565217391,0.5565217391304348,0.6043478260869565,0.6434782608695652,0.6608695652173913,6.324328095451081,train_1
2022-07-15-12,2022-07-26-01,0.006787330316742,0.0147058823529411,0.0180995475113122,0.0791855203619909,0.0927601809954751,5.591360318249669,train_1
20190929_02,20190928_03,0.0318471337579617,0.0700636942675159,0.0955414012738853,0.1146496815286624,0.1337579617834395,6.646687442333726,train_1
2023-01-23-08,2022-07-26-01,0.1210974456007568,0.1277199621570482,0.1693472090823084,0.1712393566698202,0.1721854304635761,5.65347922010311,train_1
20230904-15-09-05,20230322-18-57-04,0.4525691699604743,0.5375494071146245,0.5810276679841897,0.5988142292490118,0.6027667984189723,6.304126146128116,train_1
20191104_08,20191030_03,0.02734375,0.0546875,0.07421875,0.09375,0.10546875,6.524577074554036,train_1
2022-06-28-01,2022-07-26-01,0.0534979423868312,0.196159122085048,0.2105624142661179,0.2297668038408779,0.2421124828532236,5.413862117405595,train_1
20190924_02,20190928_07,0.0348837209302325,0.0872093023255814,0.127906976744186,0.1627906976744186,0.2034883720930232,6.772294651251156,train_1
20221106-21-23-19,20221106-21-47-31,0.593103448275862,0.7344827586206897,0.7724137931034483,0.7827586206896552,0.7896551724137931,6.596701438542647,train_1
2023-01-16-15,2022-07-26-01,0.1476897689768977,0.1674917491749175,0.297029702970297,0.4133663366336633,0.4183168316831683,5.484699545235469,train_1
2022-01-22-w04-NP1,2022-02-12-w01-NP1,0.5633802816901409,0.7323943661971831,0.7699530516431925,0.784037558685446,0.8262910798122066,6.313398126398244,train_1
20230918-9-54-0,20230918-13-21-0,0.0380622837370242,0.0899653979238754,0.1211072664359861,0.1418685121107266,0.1626297577854671,6.7247366407466656,train_1
20230322-20-16-50,20230412-20-15-17,0.6405529953917051,0.6728110599078341,0.6728110599078341,0.6728110599078341,0.6728110599078341,8.282389979593178,train_2
1,9,0.2592592592592592,0.4222222222222222,0.4962962962962963,0.5851851851851851,0.6,8.041238910525001,train_2
20230510-13-25-46,20230322-18-57-04,0.581453634085213,0.6791979949874687,0.7568922305764411,0.8847117794486216,0.8922305764411027,8.28627228754195,train_2
20190929_05,20190929_07,0.1027027027027027,0.1567567567567567,0.2324324324324324,0.2810810810810811,0.2972972972972973,8.201114823855251,train_2
20190929_03,20190929_07,0.0691244239631336,0.1382488479262673,0.2350230414746544,0.2995391705069124,0.336405529953917,8.15408248160816,train_2
20231013-11-11-0,20230928-16-0-0,0.0130597014925373,0.0298507462686567,0.0578358208955223,0.083955223880597,0.1082089552238805,7.915912946572965,train_2
2023-01-05-18,2022-07-26-01,0.0417227456258411,0.0578734858681022,0.0672947510094212,0.0672947510094212,0.0672947510094212,7.791095683920289,train_2
20221215-20-02-49,20221106-21-00-09,0.5086580086580087,0.6861471861471862,0.7380952380952381,0.7532467532467533,0.7640692640692641,8.460054312384175,train_2
2023-01-09-22,2022-06-14-01,0.0680570801317233,0.0680570801317233,0.0691547749725576,0.1350164654226125,0.1427003293084522,7.847094820285665,train_2
2022-02-12-w00-NP1,2022-03-05-w00-NP1,0.5406976744186046,0.5872093023255814,0.6104651162790697,0.627906976744186,0.627906976744186,8.469983432718495,train_2
2023-03-07-01,2022-06-14-01,0.0716878402903811,0.0716878402903811,0.0716878402903811,0.2123411978221415,0.2123411978221415,7.833036092885021,train_2
20190928_13,20190928_11,0.028391167192429,0.0599369085173501,0.085173501577287,0.1041009463722397,0.1167192429022082,8.124675036841449,train_2
20230506-15-01-45,20230322-18-57-04,0.6778398510242085,0.8361266294227188,0.9031657355679702,0.9404096834264432,0.9422718808193667,8.116843566704459,train_2
2023-01-16-01,2022-06-14-01,0.049306625577812,0.049306625577812,0.049306625577812,0.049306625577812,0.049306625577812,7.8665066291546,train_2
8,1,0.1019417475728155,0.2378640776699029,0.3106796116504854,0.3980582524271844,0.4223300970873786,8.652662958589602,train_2
2022-04-26-w01-NP1,2022-02-12-w00-NP1,0.4638297872340425,0.5872340425531914,0.6680851063829787,0.7489361702127659,0.7787234042553192,8.493779349766271,train_2
20190924_01,20190929_03,0.0321782178217821,0.0668316831683168,0.1039603960396039,0.1485148514851485,0.1782178217821782,8.240568334720193,train_2
20231013-13-28-0,20230928-16-0-0,0.004750593824228,0.01187648456057,0.0201900237529691,0.0249406175771971,0.0296912114014251,8.403423664439396,train_2
4,5,0.3503649635036496,0.583941605839416,0.656934306569343,0.7153284671532847,0.7518248175182481,5.322776103797688,train_3
20230322-22-43-03,20230322-21-41-10,0.3524590163934426,0.5122950819672131,0.5409836065573771,0.5655737704918032,0.5860655737704918,5.75447808445409,train_3
2023-01-16-08,2022-07-26-01,0.0338004946413849,0.0511129431162407,0.0882110469909315,0.1327287716405606,0.156636438582028,4.315457738459557,train_3
20190929_07,20191030_03,0.0135135135135135,0.0567567567567567,0.081081081081081,0.1027027027027027,0.1054054054054054,5.137369266824008,train_3
2023-01-17-07,2022-07-26-01,0.0094736842105263,0.0210526315789473,0.0357894736842105,0.0410526315789473,0.0421052631578947,4.299960518705434,train_3
20190925_01,20190929_05,0.0828402366863905,0.136094674556213,0.1597633136094674,0.1834319526627219,0.2071005917159763,5.584816930226646,train_3
20230928-11-14-0,20230928-16-0-0,0.0294599018003273,0.055646481178396,0.0769230769230769,0.0965630114566284,0.1031096563011456,5.830356602337221,train_3
20221028-18-48-00,20221106-21-00-09,0.5846153846153846,0.676923076923077,0.7269230769230769,0.7423076923076923,0.7461538461538462,5.85070674920047,train_3
2023-01-23-21,2022-07-26-01,0.0724528301886792,0.0966037735849056,0.1690566037735849,0.1954716981132075,0.2166037735849056,4.35292484624535,train_3
