template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.1623968397150255
20190924_02,20190924_01,0.3314917127071823,0.425414364640884,0.4972375690607735,0.5303867403314917,0.5469613259668509,24.12453415400908
20190924_03,20190924_01,0.2154696132596685,0.36464088397790057,0.4696132596685083,0.5359116022099447,0.574585635359116,9.779066626642933
20190925_01,20190924_01,0.48066298342541436,0.5966850828729282,0.6850828729281768,0.712707182320442,0.7513812154696132,6.923786706060988
20190925_04,20190924_01,0.1270718232044199,0.23204419889502761,0.3149171270718232,0.3812154696132597,0.4419889502762431,12.356242642290644
20190928_01,20190924_01,0.3867403314917127,0.5524861878453039,0.6077348066298343,0.6464088397790055,0.6961325966850829,8.774622187472817
20190928_03,20190924_01,0.011049723756906077,0.016574585635359115,0.03314917127071823,0.049723756906077346,0.06077348066298342,9.531386311890333
20190928_05,20190924_01,0.44751381215469616,0.5414364640883977,0.6187845303867403,0.6629834254143646,0.6795580110497238,7.360783957003167
20190928_07,20190924_01,0.46408839779005523,0.5966850828729282,0.6850828729281768,0.7292817679558011,0.7569060773480663,8.432477894935873
20190928_08,20190924_01,0.06629834254143646,0.13259668508287292,0.20994475138121546,0.2983425414364641,0.3756906077348066,12.821387449687997
20190928_11,20190924_01,0.011049723756906077,0.027624309392265192,0.04419889502762431,0.06629834254143646,0.08287292817679558,10.533814031566083
20190928_13,20190924_01,0.0055248618784530384,0.03867403314917127,0.08839779005524862,0.11602209944751381,0.15469613259668508,9.461203349790129
20190929_02,20190924_01,0.19337016574585636,0.3259668508287293,0.39779005524861877,0.4585635359116022,0.4861878453038674,9.269170116115696
20190929_03,20190924_01,0.4585635359116022,0.574585635359116,0.6519337016574586,0.6740331491712708,0.6906077348066298,7.602285599297022
20190929_05,20190924_01,0.3867403314917127,0.5138121546961326,0.5524861878453039,0.585635359116022,0.6464088397790055,9.525742961334824
20190929_06,20190924_01,0.43646408839779005,0.5303867403314917,0.580110497237569,0.6132596685082873,0.6408839779005525,9.691843340656778
20190929_07,20190924_01,0.4419889502762431,0.569060773480663,0.6077348066298343,0.6850828729281768,0.7292817679558011,8.823432083931465
20191030_03,20190924_01,0.022099447513812154,0.03867403314917127,0.08287292817679558,0.1270718232044199,0.15469613259668508,11.96696727328368
20191030_07,20190924_01,0.4143646408839779,0.5359116022099447,0.6022099447513812,0.6298342541436464,0.6519337016574586,9.5195975882397
20191104_08,20190924_01,0.022099447513812154,0.04419889502762431,0.06077348066298342,0.11049723756906077,0.13812154696132597,10.357826700524367
20191104_10,20190924_01,0.4585635359116022,0.580110497237569,0.6132596685082873,0.6353591160220995,0.6629834254143646,7.749137004700329
20190924_01,20190924_02,0.4044943820224719,0.5056179775280899,0.5674157303370787,0.6404494382022472,0.651685393258427,12.086542200269443
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.12067580878843483
20190924_03,20190924_02,0.1853932584269663,0.34269662921348315,0.43820224719101125,0.5224719101123596,0.5898876404494382,12.11422067917302
20190925_01,20190924_02,0.4438202247191011,0.5393258426966292,0.601123595505618,0.651685393258427,0.6853932584269663,10.20880613407411
20190925_04,20190924_02,0.16292134831460675,0.30337078651685395,0.37640449438202245,0.4438202247191011,0.48314606741573035,12.111942003769991
20190928_01,20190924_02,0.42134831460674155,0.5280898876404494,0.5898876404494382,0.651685393258427,0.6741573033707865,11.082440030629597
20190928_03,20190924_02,0.011235955056179775,0.02247191011235955,0.033707865168539325,0.0449438202247191,0.07303370786516854,11.628300485562486
20190928_05,20190924_02,0.39325842696629215,0.5280898876404494,0.5955056179775281,0.6235955056179775,0.6685393258426966,10.246648934156577
20190928_07,20190924_02,0.5337078651685393,0.6292134831460674,0.6966292134831461,0.7078651685393258,0.7247191011235955,10.559087425986847
20190928_08,20190924_02,0.06179775280898876,0.15168539325842698,0.2696629213483146,0.3258426966292135,0.39325842696629215,11.474545732656095
20190928_11,20190924_02,0.0056179775280898875,0.016853932584269662,0.03932584269662921,0.0449438202247191,0.05056179775280899,16.080069274192752
20190928_13,20190924_02,0.028089887640449437,0.06741573033707865,0.0898876404494382,0.10674157303370786,0.1348314606741573,13.504897614897665
20190929_02,20190924_02,0.24719101123595505,0.398876404494382,0.4550561797752809,0.5,0.5168539325842697,12.143924642744409
20190929_03,20190924_02,0.4101123595505618,0.550561797752809,0.6067415730337079,0.6460674157303371,0.6797752808988764,11.503094135825743
20190929_05,20190924_02,0.39325842696629215,0.5056179775280899,0.5730337078651685,0.5898876404494382,0.6404494382022472,10.660373169345274
20190929_06,20190924_02,0.46629213483146065,0.5955056179775281,0.6292134831460674,0.6910112359550562,0.7134831460674157,9.88973557297761
20190929_07,20190924_02,0.42134831460674155,0.5224719101123596,0.5786516853932584,0.6404494382022472,0.6966292134831461,10.448211074354761
20191030_03,20190924_02,0.028089887640449437,0.05056179775280899,0.10112359550561797,0.16292134831460675,0.16853932584269662,10.783213818160622
20191030_07,20190924_02,0.4550561797752809,0.5674157303370787,0.6629213483146067,0.6966292134831461,0.7303370786516854,10.266516469369979
20191104_08,20190924_02,0.02247191011235955,0.033707865168539325,0.07303370786516854,0.12921348314606743,0.15730337078651685,11.076858118053485
20191104_10,20190924_02,0.42134831460674155,0.5898876404494382,0.6797752808988764,0.7134831460674157,0.7415730337078652,9.898012957703939
20190924_01,20190924_03,0.1595744680851064,0.3351063829787234,0.44680851063829785,0.5053191489361702,0.5691489361702128,9.987421132368702
20190924_02,20190924_03,0.15425531914893617,0.26595744680851063,0.3670212765957447,0.42021276595744683,0.4574468085106383,24.50045177341693
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.25551504653867596
20190925_01,20190924_03,0.18617021276595744,0.324468085106383,0.4521276595744681,0.5319148936170213,0.5904255319148937,9.48357944323644
20190925_04,20190924_03,0.0425531914893617,0.09042553191489362,0.11702127659574468,0.1595744680851064,0.20212765957446807,10.103338455043696
20190928_01,20190924_03,0.11170212765957446,0.28191489361702127,0.3404255319148936,0.39361702127659576,0.4308510638297872,10.875906200085815
20190928_03,20190924_03,0.015957446808510637,0.026595744680851064,0.026595744680851064,0.047872340425531915,0.05851063829787234,9.695943962137695
20190928_05,20190924_03,0.11170212765957446,0.22872340425531915,0.31382978723404253,0.3670212765957447,0.39893617021276595,9.98829409048337
20190928_07,20190924_03,0.12234042553191489,0.30851063829787234,0.4148936170212766,0.48936170212765956,0.5319148936170213,9.953522631687548
20190928_08,20190924_03,0.010638297872340425,0.031914893617021274,0.05851063829787234,0.06914893617021277,0.10106382978723404,12.79468004840133
20190928_11,20190924_03,0.010638297872340425,0.015957446808510637,0.047872340425531915,0.06914893617021277,0.0851063829787234,10.054467884890789
20190928_13,20190924_03,0.015957446808510637,0.026595744680851064,0.0425531914893617,0.05851063829787234,0.07446808510638298,10.168859896917732
20190929_02,20190924_03,0.28191489361702127,0.3723404255319149,0.43617021276595747,0.5053191489361702,0.5425531914893617,8.168032637806911
20190929_03,20190924_03,0.1702127659574468,0.28191489361702127,0.3670212765957447,0.425531914893617,0.5,9.851992460886288
20190929_05,20190924_03,0.10106382978723404,0.22872340425531915,0.3191489361702128,0.39361702127659576,0.4308510638297872,11.658868476534211
