template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.18312170036658612
20190924_02,20190924_01,0.3370165745856354,0.4198895027624309,0.4972375690607735,0.5414364640883977,0.5580110497237569,23.76196200698084
20190924_03,20190924_01,0.20994475138121546,0.3756906077348066,0.4530386740331492,0.5138121546961326,0.569060773480663,9.482522160843553
20190925_01,20190924_01,0.4530386740331492,0.6022099447513812,0.6795580110497238,0.7237569060773481,0.7679558011049724,6.57737356867445
20190925_04,20190924_01,0.11049723756906077,0.20994475138121546,0.27624309392265195,0.3314917127071823,0.4143646408839779,11.972746280207671
20190928_01,20190924_01,0.3812154696132597,0.5469613259668509,0.6187845303867403,0.6685082872928176,0.6961325966850829,8.627681467296753
20190928_03,20190924_01,0.0055248618784530384,0.011049723756906077,0.027624309392265192,0.06629834254143646,0.09392265193370165,9.646821532239374
20190928_05,20190924_01,0.43646408839779005,0.580110497237569,0.6243093922651933,0.6464088397790055,0.6740331491712708,7.061040931779243
20190928_07,20190924_01,0.4696132596685083,0.6187845303867403,0.6906077348066298,0.7182320441988951,0.7569060773480663,7.884776492437837
20190928_08,20190924_01,0.0718232044198895,0.11602209944751381,0.19337016574585636,0.292817679558011,0.35359116022099446,12.20184458563862
20190928_11,20190924_01,0.011049723756906077,0.03314917127071823,0.04419889502762431,0.06629834254143646,0.07734806629834254,10.019446418610467
20190928_13,20190924_01,0.016574585635359115,0.049723756906077346,0.09944751381215469,0.11049723756906077,0.15469613259668508,8.883937977884239
20190929_02,20190924_01,0.17679558011049723,0.27624309392265195,0.34806629834254144,0.39779005524861877,0.43646408839779005,8.196311465619942
20190929_03,20190924_01,0.4696132596685083,0.585635359116022,0.6574585635359116,0.7016574585635359,0.7292817679558011,7.157367271022057
20190929_05,20190924_01,0.39226519337016574,0.4861878453038674,0.569060773480663,0.5966850828729282,0.6464088397790055,9.157023418843474
20190929_06,20190924_01,0.3812154696132597,0.5303867403314917,0.580110497237569,0.6022099447513812,0.6353591160220995,9.746656663767402
20190929_07,20190924_01,0.4088397790055249,0.580110497237569,0.6298342541436464,0.6795580110497238,0.7016574585635359,8.407678395721604
20191030_03,20190924_01,0.03867403314917127,0.06629834254143646,0.08287292817679558,0.11602209944751381,0.14917127071823205,11.632908528529983
20191030_07,20190924_01,0.4198895027624309,0.5248618784530387,0.5966850828729282,0.6187845303867403,0.6464088397790055,9.137464778279167
20191104_08,20190924_01,0.027624309392265192,0.03867403314917127,0.08839779005524862,0.11049723756906077,0.14917127071823205,10.824947581614863
20191104_10,20190924_01,0.43646408839779005,0.56353591160221,0.6132596685082873,0.6574585635359116,0.6685082872928176,7.589913257499744
20190924_01,20190924_02,0.38764044943820225,0.5280898876404494,0.5730337078651685,0.6404494382022472,0.6629213483146067,11.855194681426148
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.12338866142515523
20190924_03,20190924_02,0.19101123595505617,0.3258426966292135,0.43258426966292135,0.5393258426966292,0.5786516853932584,11.941784741831741
20190925_01,20190924_02,0.42696629213483145,0.5617977528089888,0.6123595505617978,0.6629213483146067,0.6966292134831461,9.967792897179832
20190925_04,20190924_02,0.1404494382022472,0.2752808988764045,0.38202247191011235,0.449438202247191,0.5,11.933578052914061
20190928_01,20190924_02,0.398876404494382,0.5337078651685393,0.6067415730337079,0.6404494382022472,0.6910112359550562,10.989391150903971
20190928_03,20190924_02,0.011235955056179775,0.028089887640449437,0.06179775280898876,0.0898876404494382,0.11235955056179775,12.213763599587216
20190928_05,20190924_02,0.398876404494382,0.5280898876404494,0.5842696629213483,0.6348314606741573,0.6741573033707865,10.025863674938257
20190928_07,20190924_02,0.5224719101123596,0.6292134831460674,0.6910112359550562,0.7359550561797753,0.7471910112359551,10.421497386837386
20190928_08,20190924_02,0.07303370786516854,0.15730337078651685,0.25280898876404495,0.33707865168539325,0.398876404494382,11.189773902187802
20190928_11,20190924_02,0.028089887640449437,0.03932584269662921,0.05056179775280899,0.06741573033707865,0.08426966292134831,16.008166679961047
20190928_13,20190924_02,0.02247191011235955,0.06179775280898876,0.09550561797752809,0.11797752808988764,0.15168539325842698,13.246893764175027
20190929_02,20190924_02,0.20786516853932585,0.3146067415730337,0.42134831460674155,0.4550561797752809,0.4943820224719101,10.996062593132828
20190929_03,20190924_02,0.38764044943820225,0.5393258426966292,0.5955056179775281,0.6292134831460674,0.6797752808988764,11.246775217572646
20190929_05,20190924_02,0.39325842696629215,0.5168539325842697,0.5730337078651685,0.6235955056179775,0.651685393258427,10.560248685032098
20190929_06,20190924_02,0.47752808988764045,0.5561797752808989,0.6460674157303371,0.7134831460674157,0.7191011235955056,9.94883957372178
20190929_07,20190924_02,0.42134831460674155,0.5280898876404494,0.5730337078651685,0.6235955056179775,0.6685393258426966,10.42844876805764
20191030_03,20190924_02,0.03932584269662921,0.05056179775280899,0.07865168539325842,0.11797752808988764,0.1853932584269663,10.643425048614022
20191030_07,20190924_02,0.47191011235955055,0.5674157303370787,0.6910112359550562,0.702247191011236,0.7247191011235955,9.752442841954245
20191104_08,20190924_02,0.028089887640449437,0.06179775280898876,0.08426966292134831,0.1348314606741573,0.1853932584269663,11.587390647355907
20191104_10,20190924_02,0.4438202247191011,0.6292134831460674,0.6797752808988764,0.7247191011235955,0.7640449438202247,9.647634812249361
20190924_01,20190924_03,0.17553191489361702,0.2925531914893617,0.3829787234042553,0.4946808510638298,0.526595744680851,9.519756632350827
20190924_02,20190924_03,0.14893617021276595,0.24468085106382978,0.34574468085106386,0.3829787234042553,0.44680851063829785,24.104663205319625
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.2760030325271306
20190925_01,20190924_03,0.18085106382978725,0.31382978723404253,0.4148936170212766,0.5106382978723404,0.5638297872340425,9.117102344761213
20190925_04,20190924_03,0.031914893617021274,0.0797872340425532,0.10106382978723404,0.13829787234042554,0.1702127659574468,10.139290269720233
20190928_01,20190924_03,0.12234042553191489,0.22872340425531915,0.31382978723404253,0.3723404255319149,0.42021276595744683,10.707004978131728
20190928_03,20190924_03,0.005319148936170213,0.010638297872340425,0.015957446808510637,0.02127659574468085,0.05319148936170213,9.82493270879891
20190928_05,20190924_03,0.09042553191489362,0.2074468085106383,0.2712765957446808,0.3191489361702128,0.39361702127659576,9.486237904597871
