template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.22045450086960508
20190924_02,20190924_01,0.3314917127071823,0.4530386740331492,0.5082872928176796,0.5414364640883977,0.580110497237569,24.22260798398316
20190924_03,20190924_01,0.20441988950276244,0.3370165745856354,0.425414364640884,0.4861878453038674,0.5580110497237569,9.896136116992883
20190925_01,20190924_01,0.47513812154696133,0.5966850828729282,0.6740331491712708,0.7182320441988951,0.7458563535911602,6.717097527791964
20190925_04,20190924_01,0.12154696132596685,0.2154696132596685,0.30386740331491713,0.3867403314917127,0.425414364640884,12.490261534129194
20190928_01,20190924_01,0.3812154696132597,0.56353591160221,0.6298342541436464,0.6740331491712708,0.6906077348066298,8.858683930085292
20190928_03,20190924_01,0.0055248618784530384,0.016574585635359115,0.03314917127071823,0.06077348066298342,0.09392265193370165,9.877344153136097
20190928_05,20190924_01,0.4585635359116022,0.56353591160221,0.6353591160220995,0.6685082872928176,0.6850828729281768,7.245899203947383
20190928_07,20190924_01,0.4585635359116022,0.6077348066298343,0.6850828729281768,0.7292817679558011,0.7513812154696132,8.169135710478937
20190928_08,20190924_01,0.04419889502762431,0.12154696132596685,0.18232044198895028,0.3149171270718232,0.3812154696132597,13.09265510857563
20190928_11,20190924_01,0.016574585635359115,0.027624309392265192,0.04419889502762431,0.06077348066298342,0.06629834254143646,10.234936641544099
20190928_13,20190924_01,0.016574585635359115,0.055248618784530384,0.09944751381215469,0.12154696132596685,0.16022099447513813,9.248064592954425
20190929_02,20190924_01,0.2265193370165746,0.32044198895027626,0.3701657458563536,0.4419889502762431,0.49171270718232046,9.251250779301406
20190929_03,20190924_01,0.4585635359116022,0.574585635359116,0.6685082872928176,0.7071823204419889,0.7292817679558011,7.488987993417038
20190929_05,20190924_01,0.3867403314917127,0.5193370165745856,0.6022099447513812,0.6077348066298343,0.6519337016574586,9.377711825114606
20190929_06,20190924_01,0.4143646408839779,0.5414364640883977,0.585635359116022,0.6077348066298343,0.6464088397790055,10.00487301488709
20190929_07,20190924_01,0.44751381215469616,0.5524861878453039,0.6132596685082873,0.6850828729281768,0.7182320441988951,8.535526100479835
20191030_03,20190924_01,0.04419889502762431,0.049723756906077346,0.08287292817679558,0.11049723756906077,0.13259668508287292,11.763013828189887
20191030_07,20190924_01,0.4198895027624309,0.5580110497237569,0.6243093922651933,0.6464088397790055,0.6795580110497238,9.613383515130062
20191104_08,20190924_01,0.03314917127071823,0.06077348066298342,0.10497237569060773,0.11602209944751381,0.15469613259668508,10.899229246864817
20191104_10,20190924_01,0.43646408839779005,0.574585635359116,0.6298342541436464,0.6574585635359116,0.6685082872928176,7.695183567989374
20190924_01,20190924_02,0.398876404494382,0.550561797752809,0.5786516853932584,0.6404494382022472,0.6629213483146067,11.99476888683365
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.163979538002913
20190924_03,20190924_02,0.1853932584269663,0.33707865168539325,0.4157303370786517,0.5168539325842697,0.6123595505617978,12.2725834226998
20190925_01,20190924_02,0.449438202247191,0.5561797752808989,0.6123595505617978,0.6741573033707865,0.7134831460674157,10.062163363789358
20190925_04,20190924_02,0.1348314606741573,0.2696629213483146,0.3707865168539326,0.46629213483146065,0.4943820224719101,12.173296142296888
20190928_01,20190924_02,0.398876404494382,0.5280898876404494,0.6123595505617978,0.6460674157303371,0.6629213483146067,11.192127328322343
20190928_03,20190924_02,0.011235955056179775,0.016853932584269662,0.033707865168539325,0.07865168539325842,0.10674157303370786,12.378495623775496
20190928_05,20190924_02,0.39325842696629215,0.5337078651685393,0.5955056179775281,0.6460674157303371,0.6685393258426966,10.324618785419359
20190928_07,20190924_02,0.5168539325842697,0.651685393258427,0.7191011235955056,0.7303370786516854,0.7584269662921348,10.526091056464075
20190928_08,20190924_02,0.06179775280898876,0.15168539325842698,0.2303370786516854,0.3202247191011236,0.38202247191011235,11.59071231676624
20190928_11,20190924_02,0.02247191011235955,0.028089887640449437,0.033707865168539325,0.0449438202247191,0.056179775280898875,16.034539547534898
20190928_13,20190924_02,0.016853932584269662,0.056179775280898875,0.10112359550561797,0.1404494382022472,0.16853932584269662,13.730517443582295
20190929_02,20190924_02,0.24719101123595505,0.38764044943820225,0.4550561797752809,0.5,0.5393258426966292,12.200987908600197
20190929_03,20190924_02,0.39325842696629215,0.5337078651685393,0.5898876404494382,0.6348314606741573,0.6685393258426966,11.45475807112718
20190929_05,20190924_02,0.398876404494382,0.5112359550561798,0.5786516853932584,0.6404494382022472,0.6741573033707865,10.780578781845815
20190929_06,20190924_02,0.4550561797752809,0.6179775280898876,0.6797752808988764,0.7134831460674157,0.7247191011235955,9.798899424872564
20190929_07,20190924_02,0.43258426966292135,0.5280898876404494,0.5898876404494382,0.6292134831460674,0.6741573033707865,10.628417509328623
20191030_03,20190924_02,0.05056179775280899,0.06179775280898876,0.0898876404494382,0.11797752808988764,0.12921348314606743,10.673887633026569
20191030_07,20190924_02,0.46629213483146065,0.5898876404494382,0.6573033707865169,0.6797752808988764,0.7303370786516854,10.26301927558101
20191104_08,20190924_02,0.033707865168539325,0.06179775280898876,0.0898876404494382,0.1404494382022472,0.19101123595505617,11.612179934282732
20191104_10,20190924_02,0.46629213483146065,0.6179775280898876,0.6685393258426966,0.7078651685393258,0.7528089887640449,9.675936752397352
20190924_01,20190924_03,0.14361702127659576,0.2872340425531915,0.39361702127659576,0.4734042553191489,0.526595744680851,9.880053204030876
