template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.11431858250357663
20190924_02,20190924_01,0.3425414364640884,0.43646408839779005,0.5027624309392266,0.5469613259668509,0.5469613259668509,24.165928019478148
20190924_03,20190924_01,0.2154696132596685,0.39779005524861877,0.4696132596685083,0.5138121546961326,0.5469613259668509,9.53950301288051
20190925_01,20190924_01,0.47513812154696133,0.6132596685082873,0.6850828729281768,0.7292817679558011,0.7513812154696132,6.721805200319408
20190925_04,20190924_01,0.12154696132596685,0.19889502762430938,0.27624309392265195,0.3370165745856354,0.4088397790055249,11.864642637897568
20190928_01,20190924_01,0.3701657458563536,0.5469613259668509,0.6077348066298343,0.6519337016574586,0.6906077348066298,8.857237334033375
20190928_03,20190924_01,0.0055248618784530384,0.016574585635359115,0.03314917127071823,0.06077348066298342,0.08287292817679558,9.589738664250847
20190928_05,20190924_01,0.44751381215469616,0.5469613259668509,0.6298342541436464,0.6519337016574586,0.6685082872928176,7.301588929442544
20190928_07,20190924_01,0.48066298342541436,0.5966850828729282,0.6850828729281768,0.7292817679558011,0.7569060773480663,8.133472257161737
20190928_08,20190924_01,0.06077348066298342,0.13259668508287292,0.1712707182320442,0.287292817679558,0.34806629834254144,12.507323625536172
20190928_11,20190924_01,0.022099447513812154,0.03314917127071823,0.04419889502762431,0.055248618784530384,0.07734806629834254,10.39855176149955
20190928_13,20190924_01,0.0,0.03314917127071823,0.08287292817679558,0.11602209944751381,0.13259668508287292,9.086403371312866
20190929_02,20190924_01,0.22099447513812154,0.3149171270718232,0.3812154696132597,0.4696132596685083,0.5138121546961326,9.022184482223656
20190929_03,20190924_01,0.46408839779005523,0.580110497237569,0.6574585635359116,0.6850828729281768,0.7348066298342542,7.277843399570396
20190929_05,20190924_01,0.3756906077348066,0.5138121546961326,0.574585635359116,0.6022099447513812,0.6353591160220995,9.320463301349347
20190929_06,20190924_01,0.4088397790055249,0.5303867403314917,0.5966850828729282,0.6187845303867403,0.6464088397790055,9.65984053562739
20190929_07,20190924_01,0.46408839779005523,0.569060773480663,0.6243093922651933,0.6795580110497238,0.7182320441988951,8.51682673489341
20191030_03,20190924_01,0.03314917127071823,0.049723756906077346,0.06629834254143646,0.11049723756906077,0.12154696132596685,11.64988476217034
20191030_07,20190924_01,0.430939226519337,0.5469613259668509,0.6187845303867403,0.6464088397790055,0.6740331491712708,9.499817549807446
20191104_08,20190924_01,0.027624309392265192,0.06077348066298342,0.08287292817679558,0.11049723756906077,0.143646408839779,10.68479005988197
20191104_10,20190924_01,0.46408839779005523,0.585635359116022,0.6353591160220995,0.6464088397790055,0.6574585635359116,7.736896609790203
20190924_01,20190924_02,0.38202247191011235,0.5449438202247191,0.5898876404494382,0.651685393258427,0.6741573033707865,11.965195659764401
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.12168713086213573
20190924_03,20190924_02,0.1797752808988764,0.34831460674157305,0.42696629213483145,0.5112359550561798,0.5730337078651685,12.219869125143655
20190925_01,20190924_02,0.4438202247191011,0.5449438202247191,0.6123595505617978,0.6741573033707865,0.6966292134831461,10.067363115230341
20190925_04,20190924_02,0.16853932584269662,0.2808988764044944,0.3707865168539326,0.47752808988764045,0.5056179775280899,11.98849215411655
20190928_01,20190924_02,0.4157303370786517,0.5393258426966292,0.5842696629213483,0.6292134831460674,0.6741573033707865,11.275187373595834
20190928_03,20190924_02,0.011235955056179775,0.02247191011235955,0.033707865168539325,0.06741573033707865,0.0898876404494382,12.383975242141359
20190928_05,20190924_02,0.39325842696629215,0.5337078651685393,0.601123595505618,0.6460674157303371,0.6853932584269663,10.392373493815779
20190928_07,20190924_02,0.5280898876404494,0.6404494382022472,0.7134831460674157,0.7359550561797753,0.7471910112359551,10.481231844342826
20190928_08,20190924_02,0.07865168539325842,0.16292134831460675,0.25280898876404495,0.33146067415730335,0.4044943820224719,11.437958553028986
20190928_11,20190924_02,0.016853932584269662,0.028089887640449437,0.0449438202247191,0.05056179775280899,0.07303370786516854,16.194507872067266
20190928_13,20190924_02,0.02247191011235955,0.06179775280898876,0.08426966292134831,0.11235955056179775,0.1348314606741573,13.692377305467705
20190929_02,20190924_02,0.24719101123595505,0.37640449438202245,0.43820224719101125,0.4887640449438202,0.5280898876404494,12.235925554513921
20190929_03,20190924_02,0.37640449438202245,0.5224719101123596,0.601123595505618,0.6179775280898876,0.6741573033707865,11.49414142263506
20190929_05,20190924_02,0.398876404494382,0.5112359550561798,0.5786516853932584,0.6067415730337079,0.6404494382022472,10.766496636432308
