Filename,Best_template,top1,top2,top3,top4,top5,cost,task
2022-12-21-06,2023-01-09-22,0.5074626865671642,0.6268656716417911,0.6716417910447762,0.6865671641791045,0.746268656716418,6.10874124476523,train_wo_SF
2023-01-06-08,2022-08-02-01,0.6067415730337079,0.7415730337078652,0.7752808988764045,0.8202247191011236,0.8314606741573034,7.209659297503911,train_wo_SF
2023-01-16-08,2022-08-02-01,0.6875,0.7708333333333334,0.8125,0.8333333333333334,0.8541666666666666,6.873014848799676,train_wo_SF
2023-01-16-22,2023-01-09-08,0.358695652173913,0.4239130434782608,0.4782608695652174,0.5,0.5,7.876079976957275,train_wo_SF
2023-01-13-07,2022-08-02-01,0.4880952380952381,0.5952380952380952,0.7261904761904762,0.7738095238095238,0.7738095238095238,7.811761119534258,train_wo_SF
2023-01-23-15,2023-01-17-07,0.5882352941176471,0.6666666666666666,0.6764705882352942,0.7254901960784313,0.7549019607843137,5.958071458979933,train_wo_SF
2023-01-17-07,2022-08-02-01,0.6511627906976745,0.7441860465116279,0.7790697674418605,0.813953488372093,0.8255813953488372,4.220989287916435,train_wo_SF
2022-07-15-12,2022-08-02-01,0.5531914893617021,0.6702127659574468,0.7340425531914894,0.7872340425531915,0.8085106382978723,6.155609122168417,train_wo_SF
2023-01-17-01,2022-08-02-01,0.5104166666666666,0.65625,0.6979166666666666,0.7083333333333334,0.7291666666666666,8.116221258160797,train_wo_SF
2023-01-09-15,2022-08-02-01,0.6078431372549019,0.7058823529411765,0.7058823529411765,0.7352941176470589,0.7450980392156863,6.661416226414792,train_wo_SF
2023-01-19-08,2022-08-02-01,0.4347826086956521,0.5760869565217391,0.6739130434782609,0.717391304347826,0.7391304347826086,6.632713753651975,train_wo_SF
2023-01-23-21,2023-01-17-07,0.6039603960396039,0.6633663366336634,0.7227722772277227,0.7326732673267327,0.7524752475247525,6.72078248358161,train_wo_SF
2023-01-05-18,2022-08-02-01,0.5955056179775281,0.7191011235955056,0.7528089887640449,0.7865168539325843,0.797752808988764,6.871820202095292,train_wo_SF
2023-01-23-08,2022-08-02-01,0.5227272727272727,0.6363636363636364,0.6590909090909091,0.7045454545454546,0.7386363636363636,6.8895538759472,train_wo_SF
2023-01-10-07,2023-01-18-01,0.5961538461538461,0.6730769230769231,0.6923076923076923,0.7115384615384616,0.7307692307692307,4.969755532827786,train_wo_SF
2022-06-14-01,2022-06-14-07,0.620253164556962,0.6835443037974683,0.759493670886076,0.810126582278481,0.810126582278481,6.27777723719555,train_wo_SF
2023-01-09-22,2022-12-21-06,0.375,0.4895833333333333,0.5520833333333334,0.59375,0.6041666666666666,6.0909914406780095,train_wo_SF
2022-06-14-07,2023-01-17-14,0.5393258426966292,0.6629213483146067,0.7303370786516854,0.7640449438202247,0.7752808988764045,6.702983146936289,train_wo_SF
2022-06-14-13,2022-06-14-07,0.6326530612244898,0.6836734693877551,0.6938775510204082,0.7244897959183674,0.7244897959183674,6.45349001652253,train_wo_SF
2022-06-28-01,2022-06-28-07,0.4675324675324675,0.5584415584415584,0.5844155844155844,0.6233766233766234,0.6883116883116883,8.212567460549225,train_wo_SF
2023-03-07-01,2022-08-02-01,0.6022727272727273,0.7159090909090909,0.8068181818181818,0.8522727272727273,0.8636363636363636,6.8983568319167325,train_wo_SF
2023-01-06-01,2023-01-09-15,0.5714285714285714,0.6883116883116883,0.7142857142857143,0.7532467532467533,0.7532467532467533,7.283979595184786,train_wo_SF
2023-01-18-01,2022-08-02-01,0.6333333333333333,0.7333333333333333,0.7777777777777778,0.7888888888888889,0.8111111111111111,4.867929624142803,train_wo_SF
2022-07-20-01,2022-08-02-01,0.5257731958762887,0.6391752577319587,0.7010309278350515,0.7319587628865979,0.7628865979381443,6.051857007929764,train_wo_SF
2023-01-16-01,2022-08-02-01,0.611764705882353,0.6588235294117647,0.7176470588235294,0.7411764705882353,0.7529411764705882,5.7827813304027575,train_wo_SF
2023-01-16-15,2022-08-02-01,0.5274725274725275,0.6703296703296703,0.7582417582417582,0.8021978021978022,0.8021978021978022,6.465118527776222,train_wo_SF
