Filename,Best_template,top1,top2,top3,top4,top5,cost,task
6,2,0.6991150442477876,0.7522123893805309,0.7964601769911505,0.8053097345132744,0.8053097345132744,5.059727407060778,train_wo_HL
7,9,0.7863247863247863,0.8803418803418803,0.9316239316239316,0.9401709401709402,0.9401709401709402,4.530505466513405,train_wo_HL
5,4,0.8373983739837398,0.8943089430894309,0.926829268292683,0.926829268292683,0.943089430894309,4.473999590990275,train_wo_HL
4,1,0.819672131147541,0.8852459016393442,0.8934426229508197,0.9016393442622952,0.9016393442622952,4.122530598849446,train_wo_HL
1,4,0.831858407079646,0.8761061946902655,0.9026548672566372,0.9026548672566372,0.9203539823008848,3.9670134338641714,train_wo_HL
3,9,0.7350427350427351,0.8547008547008547,0.9316239316239316,0.9316239316239316,0.9316239316239316,4.029027660009726,train_wo_HL
2,1,0.768595041322314,0.8264462809917356,0.8842975206611571,0.8925619834710744,0.8925619834710744,4.334872733532532,train_wo_HL
9,3,0.768,0.84,0.888,0.888,0.888,3.9850766417542896,train_wo_HL
8,9,0.711864406779661,0.8220338983050848,0.8813559322033898,0.9067796610169492,0.9067796610169492,4.114911897118625,train_wo_HL
20190928_08,20190925_04,0.4426229508196721,0.5792349726775956,0.6338797814207651,0.6939890710382514,0.7213114754098361,8.458614442986823,train_wo_EY
20191104_10,20191030_07,0.5344827586206896,0.6379310344827587,0.6954022988505747,0.7413793103448276,0.7528735632183908,6.2695171776959135,train_wo_EY
20190929_06,20190925_01,0.4662921348314606,0.5842696629213483,0.6348314606741573,0.6629213483146067,0.6910112359550562,7.2208148997287855,train_wo_EY
20190929_07,20190925_01,0.4689265536723164,0.5932203389830508,0.6497175141242938,0.6836158192090396,0.7344632768361582,7.164874527608195,train_wo_EY
20191030_03,20191104_08,0.4810810810810811,0.572972972972973,0.654054054054054,0.6918918918918919,0.7135135135135136,7.251087051556107,train_wo_EY
20190929_05,20191104_10,0.5,0.6764705882352942,0.7411764705882353,0.7647058823529411,0.7764705882352941,7.24629475940201,train_wo_EY
20190925_04,20190928_08,0.4463276836158192,0.5875706214689266,0.6666666666666666,0.7231638418079096,0.7401129943502824,8.972337918363218,train_wo_EY
20191030_07,20191104_10,0.5111111111111111,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.7555555555555555,6.2148687886608345,train_wo_EY
20190925_01,20190928_07,0.5271739130434783,0.625,0.6630434782608695,0.6956521739130435,0.7119565217391305,6.469343247722438,train_wo_EY
20190929_03,20191104_10,0.4943820224719101,0.5955056179775281,0.6685393258426966,0.702247191011236,0.7303370786516854,6.702440834525116,train_wo_EY
20190929_02,20190925_01,0.2831325301204819,0.4096385542168674,0.4759036144578313,0.5120481927710844,0.536144578313253,7.776037617565594,train_wo_EY
20191104_08,20191030_03,0.5307262569832403,0.6536312849162011,0.7039106145251397,0.7318435754189944,0.7486033519553073,6.545700229704498,train_wo_EY
20190928_05,20190929_03,0.3953488372093023,0.5465116279069767,0.6511627906976745,0.6802325581395349,0.7267441860465116,7.1043204489097125,train_wo_EY
20190928_11,20190928_03,0.4419889502762431,0.585635359116022,0.6629834254143646,0.6850828729281768,0.712707182320442,8.071748827244873,train_wo_EY
20190928_07,20190925_01,0.5277777777777778,0.65,0.7055555555555556,0.7222222222222222,0.75,6.228844282271134,train_wo_EY
20190928_13,20190924_01,0.0285714285714285,0.0628571428571428,0.0971428571428571,0.1142857142857142,0.1771428571428571,8.242885673700771,train_wo_EY
20190924_02,20191104_10,0.4325842696629213,0.5955056179775281,0.6741573033707865,0.7078651685393258,0.7359550561797753,9.687528445735742,train_wo_EY
20190924_03,20190929_02,0.2872340425531915,0.3776595744680851,0.4468085106382978,0.4946808510638298,0.5319148936170213,7.931770160129831,train_wo_EY
20190928_03,20190928_11,0.4702380952380952,0.625,0.7023809523809523,0.7321428571428571,0.7559523809523809,6.995363097332591,train_wo_EY
20190928_01,20190928_07,0.5232558139534884,0.6337209302325582,0.7034883720930233,0.75,0.7674418604651163,7.714251265793637,train_wo_EY
20190924_01,20190925_01,0.4585635359116022,0.6243093922651933,0.6795580110497238,0.7292817679558011,0.7624309392265194,6.721486230909559,train_wo_EY
2021-12-03-w00-NP1,2022-04-26-w01-NP1,0.6744186046511628,0.7267441860465116,0.7558139534883721,0.7558139534883721,0.7616279069767442,6.319232279599654,train_wo_SK2
2022-03-05-w00-NP1,2022-02-12-w01-NP1,0.7738095238095238,0.8511904761904762,0.8809523809523809,0.9047619047619048,0.9047619047619048,4.117228462289098,train_wo_SK2
2022-02-12-w01-NP1,2022-02-12-w00-NP1,0.776536312849162,0.8547486033519553,0.88268156424581,0.8938547486033519,0.8938547486033519,4.045018764876271,train_wo_SK2
2022-02-11-w03-NP1,2022-01-22-w04-NP1,0.8035714285714286,0.9047619047619048,0.9404761904761904,0.9464285714285714,0.9583333333333334,4.478383261917989,train_wo_SK2
2022-02-22-w04-NP1,2022-04-26-w00-NP1,0.8333333333333334,0.8850574712643678,0.913793103448276,0.9252873563218392,0.9252873563218392,4.953812512844956,train_wo_SK2
2022-02-12-w00-NP1,2022-02-12-w01-NP1,0.7828571428571428,0.8628571428571429,0.8971428571428571,0.9085714285714286,0.9085714285714286,4.1162188843945104,train_wo_SK2
2022-04-01-w00-NP1,2022-01-22-w04-NP1,0.7108433734939759,0.8132530120481928,0.8674698795180723,0.8795180722891566,0.9036144578313252,4.275110899679517,train_wo_SK2
2022-04-26-w00-NP1,2022-02-22-w04-NP1,0.8277777777777777,0.9277777777777778,0.9555555555555556,0.9777777777777776,0.9833333333333332,4.773112689048568,train_wo_SK2
2022-04-26-w01-NP1,2022-03-05-w00-NP1,0.7055555555555556,0.8277777777777777,0.9,0.9388888888888888,0.9444444444444444,5.023129401641904,train_wo_SK2
2022-01-22-w04-NP1,2022-04-01-w00-NP1,0.7235294117647059,0.8294117647058824,0.8588235294117647,0.8823529411764706,0.9,4.169093817398797,train_wo_SK2
20221106-21-00-09,20221215-20-02-49,0.4741379310344827,0.6206896551724138,0.7327586206896551,0.7758620689655172,0.8189655172413793,5.447047661474717,train_wo_SK1
20230322-20-16-50,20230322-18-57-04,0.5040650406504065,0.5609756097560976,0.6341463414634146,0.6747967479674797,0.6991869918699187,4.441900358653616,train_wo_SK1
20221106-21-47-31,20221028-18-48-00,0.5299145299145299,0.6324786324786325,0.6581196581196581,0.7094017094017094,0.7264957264957265,4.413886859616581,train_wo_SK1
20230322-22-43-03,20230322-21-41-10,0.6638655462184874,0.7478991596638656,0.7815126050420168,0.8067226890756303,0.8151260504201681,4.112734862375841,train_wo_SK1
20230506-12-56-00,20230909-16-48-09,0.4653465346534653,0.6237623762376238,0.7326732673267327,0.7425742574257426,0.7524752475247525,3.295557651869784,train_wo_SK1
20230506-14-24-57,20230904-14-30-52,0.3461538461538461,0.4903846153846153,0.6057692307692307,0.6634615384615384,0.7115384615384616,3.610609859968087,train_wo_SK1
20230510-13-25-46,20230506-15-01-45,0.6371681415929203,0.7345132743362832,0.7787610619469026,0.7876106194690266,0.8053097345132744,2.8434976060323125,train_wo_SK1
20221028-18-48-00,20221106-21-47-31,0.5754716981132075,0.6981132075471698,0.7547169811320755,0.8113207547169812,0.839622641509434,4.318002526060013,train_wo_SK1
20230909-16-48-09,20230510-13-25-46,0.5512820512820513,0.7564102564102564,0.8333333333333334,0.8461538461538461,0.8461538461538461,3.551130521434783,train_wo_SK1
20221215-20-02-49,20221106-21-23-19,0.4393939393939394,0.5303030303030303,0.5757575757575758,0.5909090909090909,0.5984848484848485,3.94765423315891,train_wo_SK1
20230904-15-09-05,20230506-12-56-00,0.4477611940298507,0.5597014925373134,0.5970149253731343,0.6119402985074627,0.6417910447761194,3.2723687696571457,train_wo_SK1
20230510-15-49-47,20230904-14-30-52,0.5794392523364486,0.7102803738317757,0.7570093457943925,0.7757009345794392,0.8504672897196262,3.008905205368793,train_wo_SK1
20230506-15-33-51,20230510-12-53-34,0.5533980582524272,0.6893203883495146,0.7475728155339806,0.7669902912621359,0.7864077669902912,2.8399078960148607,train_wo_SK1
20230322-18-57-04,20230506-12-56-00,0.4,0.5083333333333333,0.5833333333333334,0.6416666666666667,0.6666666666666666,3.9995540796298727,train_wo_SK1
20230904-15-59-40,20230904-14-30-52,0.4361702127659574,0.6595744680851063,0.723404255319149,0.776595744680851,0.8085106382978723,3.673121449777732,train_wo_SK1
20230510-12-53-34,20230506-15-33-51,0.591304347826087,0.7304347826086957,0.7652173913043478,0.808695652173913,0.808695652173913,2.8462902969805297,train_wo_SK1
20230506-15-01-45,20230510-13-25-46,0.6464646464646465,0.7878787878787878,0.8383838383838383,0.8484848484848485,0.8888888888888888,3.4224098120548176,train_wo_SK1
20221106-21-23-19,20221215-20-02-49,0.3893805309734513,0.5486725663716814,0.6194690265486725,0.6283185840707964,0.6371681415929203,4.083037412697227,train_wo_SK1
20230904-14-30-52,20230506-15-33-51,0.4676258992805755,0.5899280575539568,0.6187050359712231,0.6258992805755396,0.6330935251798561,2.811270596235078,train_wo_SK1
20230322-21-41-10,20230322-22-43-03,0.6509433962264151,0.8207547169811321,0.8679245283018868,0.8773584905660378,0.8773584905660378,4.328049668032228,train_wo_SK1
20230918-17-21-0,20230928-16-0-0,0.3012820512820512,0.4038461538461538,0.4294871794871794,0.4679487179487179,0.5064102564102564,9.36642232858793,train_wo_KK
20230928-14-27-0,20230928-16-0-0,0.3246753246753247,0.4285714285714285,0.4935064935064935,0.5064935064935064,0.5324675324675324,9.795249768298882,train_wo_KK
20230928-11-14-0,20230928-14-27-0,0.3248407643312102,0.3630573248407643,0.4140127388535032,0.445859872611465,0.4777070063694267,9.736578220200537,train_wo_KK
20231013-11-11-0,20231013-13-28-0,0.0306748466257668,0.0674846625766871,0.0858895705521472,0.1104294478527607,0.1288343558282208,9.15170267152872,train_wo_KK
20230928-16-0-0,20230928-14-27-0,0.36,0.4533333333333333,0.4866666666666667,0.5133333333333333,0.5133333333333333,8.923038901714314,train_wo_KK
20230918-13-21-0,20230928-14-27-0,0.261744966442953,0.3221476510067114,0.3758389261744966,0.3892617449664429,0.4295302013422818,9.941424361495208,train_wo_KK
20231013-13-28-0,20231013-11-11-0,0.0389610389610389,0.0649350649350649,0.0909090909090909,0.1428571428571428,0.1558441558441558,8.948393459270871,train_wo_KK
20230918-9-54-0,20230918-17-21-0,0.22,0.3266666666666666,0.3933333333333333,0.4533333333333333,0.4666666666666667,10.174281027530547,train_wo_KK
2022-12-21-06,2023-01-09-22,0.5074626865671642,0.6268656716417911,0.6716417910447762,0.6865671641791045,0.746268656716418,6.10874124476523,train_wo_SF
2023-01-06-08,2022-08-02-01,0.6067415730337079,0.7415730337078652,0.7752808988764045,0.8202247191011236,0.8314606741573034,7.209659297503911,train_wo_SF
2023-01-16-08,2022-08-02-01,0.6875,0.7708333333333334,0.8125,0.8333333333333334,0.8541666666666666,6.873014848799676,train_wo_SF
2023-01-16-22,2023-01-09-08,0.358695652173913,0.4239130434782608,0.4782608695652174,0.5,0.5,7.876079976957275,train_wo_SF
2023-01-13-07,2022-08-02-01,0.4880952380952381,0.5952380952380952,0.7261904761904762,0.7738095238095238,0.7738095238095238,7.811761119534258,train_wo_SF
2023-01-23-15,2023-01-17-07,0.5882352941176471,0.6666666666666666,0.6764705882352942,0.7254901960784313,0.7549019607843137,5.958071458979933,train_wo_SF
2023-01-17-07,2022-08-02-01,0.6511627906976745,0.7441860465116279,0.7790697674418605,0.813953488372093,0.8255813953488372,4.220989287916435,train_wo_SF
2022-07-15-12,2022-08-02-01,0.5531914893617021,0.6702127659574468,0.7340425531914894,0.7872340425531915,0.8085106382978723,6.155609122168417,train_wo_SF
2023-01-17-01,2022-08-02-01,0.5104166666666666,0.65625,0.6979166666666666,0.7083333333333334,0.7291666666666666,8.116221258160797,train_wo_SF
2023-01-09-15,2022-08-02-01,0.6078431372549019,0.7058823529411765,0.7058823529411765,0.7352941176470589,0.7450980392156863,6.661416226414792,train_wo_SF
2023-01-19-08,2022-08-02-01,0.4347826086956521,0.5760869565217391,0.6739130434782609,0.717391304347826,0.7391304347826086,6.632713753651975,train_wo_SF
2023-01-23-21,2023-01-17-07,0.6039603960396039,0.6633663366336634,0.7227722772277227,0.7326732673267327,0.7524752475247525,6.72078248358161,train_wo_SF
2023-01-05-18,2022-08-02-01,0.5955056179775281,0.7191011235955056,0.7528089887640449,0.7865168539325843,0.797752808988764,6.871820202095292,train_wo_SF
2023-01-23-08,2022-08-02-01,0.5227272727272727,0.6363636363636364,0.6590909090909091,0.7045454545454546,0.7386363636363636,6.8895538759472,train_wo_SF
2023-01-10-07,2023-01-18-01,0.5961538461538461,0.6730769230769231,0.6923076923076923,0.7115384615384616,0.7307692307692307,4.969755532827786,train_wo_SF
2022-06-14-01,2022-06-14-07,0.620253164556962,0.6835443037974683,0.759493670886076,0.810126582278481,0.810126582278481,6.27777723719555,train_wo_SF
2023-01-09-22,2022-12-21-06,0.375,0.4895833333333333,0.5520833333333334,0.59375,0.6041666666666666,6.0909914406780095,train_wo_SF
2022-06-14-07,2023-01-17-14,0.5393258426966292,0.6629213483146067,0.7303370786516854,0.7640449438202247,0.7752808988764045,6.702983146936289,train_wo_SF
2022-06-14-13,2022-06-14-07,0.6326530612244898,0.6836734693877551,0.6938775510204082,0.7244897959183674,0.7244897959183674,6.45349001652253,train_wo_SF
2022-06-28-01,2022-06-28-07,0.4675324675324675,0.5584415584415584,0.5844155844155844,0.6233766233766234,0.6883116883116883,8.212567460549225,train_wo_SF
2023-03-07-01,2022-08-02-01,0.6022727272727273,0.7159090909090909,0.8068181818181818,0.8522727272727273,0.8636363636363636,6.8983568319167325,train_wo_SF
2023-01-06-01,2023-01-09-15,0.5714285714285714,0.6883116883116883,0.7142857142857143,0.7532467532467533,0.7532467532467533,7.283979595184786,train_wo_SF
2023-01-18-01,2022-08-02-01,0.6333333333333333,0.7333333333333333,0.7777777777777778,0.7888888888888889,0.8111111111111111,4.867929624142803,train_wo_SF
2022-07-20-01,2022-08-02-01,0.5257731958762887,0.6391752577319587,0.7010309278350515,0.7319587628865979,0.7628865979381443,6.051857007929764,train_wo_SF
2023-01-16-01,2022-08-02-01,0.611764705882353,0.6588235294117647,0.7176470588235294,0.7411764705882353,0.7529411764705882,5.7827813304027575,train_wo_SF
2023-01-16-15,2022-08-02-01,0.5274725274725275,0.6703296703296703,0.7582417582417582,0.8021978021978022,0.8021978021978022,6.465118527776222,train_wo_SF
