Filename,Best_template,top1,top2,top3,top4,top5,cost,task
20221106-21-00-09,20221215-20-02-49,0.4741379310344827,0.6206896551724138,0.7327586206896551,0.7758620689655172,0.8189655172413793,5.447047661474717,train_wo_SK1
20230322-20-16-50,20230322-18-57-04,0.5040650406504065,0.5609756097560976,0.6341463414634146,0.6747967479674797,0.6991869918699187,4.441900358653616,train_wo_SK1
20221106-21-47-31,20221028-18-48-00,0.5299145299145299,0.6324786324786325,0.6581196581196581,0.7094017094017094,0.7264957264957265,4.413886859616581,train_wo_SK1
20230322-22-43-03,20230322-21-41-10,0.6638655462184874,0.7478991596638656,0.7815126050420168,0.8067226890756303,0.8151260504201681,4.112734862375841,train_wo_SK1
20230506-12-56-00,20230909-16-48-09,0.4653465346534653,0.6237623762376238,0.7326732673267327,0.7425742574257426,0.7524752475247525,3.295557651869784,train_wo_SK1
20230506-14-24-57,20230904-14-30-52,0.3461538461538461,0.4903846153846153,0.6057692307692307,0.6634615384615384,0.7115384615384616,3.610609859968087,train_wo_SK1
20230510-13-25-46,20230506-15-01-45,0.6371681415929203,0.7345132743362832,0.7787610619469026,0.7876106194690266,0.8053097345132744,2.8434976060323125,train_wo_SK1
20221028-18-48-00,20221106-21-47-31,0.5754716981132075,0.6981132075471698,0.7547169811320755,0.8113207547169812,0.839622641509434,4.318002526060013,train_wo_SK1
20230909-16-48-09,20230510-13-25-46,0.5512820512820513,0.7564102564102564,0.8333333333333334,0.8461538461538461,0.8461538461538461,3.551130521434783,train_wo_SK1
20221215-20-02-49,20221106-21-23-19,0.4393939393939394,0.5303030303030303,0.5757575757575758,0.5909090909090909,0.5984848484848485,3.94765423315891,train_wo_SK1
20230904-15-09-05,20230506-12-56-00,0.4477611940298507,0.5597014925373134,0.5970149253731343,0.6119402985074627,0.6417910447761194,3.2723687696571457,train_wo_SK1
20230510-15-49-47,20230904-14-30-52,0.5794392523364486,0.7102803738317757,0.7570093457943925,0.7757009345794392,0.8504672897196262,3.008905205368793,train_wo_SK1
20230506-15-33-51,20230510-12-53-34,0.5533980582524272,0.6893203883495146,0.7475728155339806,0.7669902912621359,0.7864077669902912,2.8399078960148607,train_wo_SK1
20230322-18-57-04,20230506-12-56-00,0.4,0.5083333333333333,0.5833333333333334,0.6416666666666667,0.6666666666666666,3.9995540796298727,train_wo_SK1
20230904-15-59-40,20230904-14-30-52,0.4361702127659574,0.6595744680851063,0.723404255319149,0.776595744680851,0.8085106382978723,3.673121449777732,train_wo_SK1
20230510-12-53-34,20230506-15-33-51,0.591304347826087,0.7304347826086957,0.7652173913043478,0.808695652173913,0.808695652173913,2.8462902969805297,train_wo_SK1
20230506-15-01-45,20230510-13-25-46,0.6464646464646465,0.7878787878787878,0.8383838383838383,0.8484848484848485,0.8888888888888888,3.4224098120548176,train_wo_SK1
20221106-21-23-19,20221215-20-02-49,0.3893805309734513,0.5486725663716814,0.6194690265486725,0.6283185840707964,0.6371681415929203,4.083037412697227,train_wo_SK1
20230904-14-30-52,20230506-15-33-51,0.4676258992805755,0.5899280575539568,0.6187050359712231,0.6258992805755396,0.6330935251798561,2.811270596235078,train_wo_SK1
20230322-21-41-10,20230322-22-43-03,0.6509433962264151,0.8207547169811321,0.8679245283018868,0.8773584905660378,0.8773584905660378,4.328049668032228,train_wo_SK1
