template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.12576370114514937
20190924_02,20190924_01,0.3370165745856354,0.425414364640884,0.4861878453038674,0.5303867403314917,0.56353591160221,24.02913579754162
20190924_03,20190924_01,0.20994475138121546,0.3756906077348066,0.47513812154696133,0.5248618784530387,0.56353591160221,9.564252466919815
20190925_01,20190924_01,0.48066298342541436,0.585635359116022,0.6740331491712708,0.7071823204419889,0.7292817679558011,6.944766367580887
20190925_04,20190924_01,0.11049723756906077,0.2265193370165746,0.3149171270718232,0.3701657458563536,0.430939226519337,12.157077037325305
20190928_01,20190924_01,0.3867403314917127,0.5524861878453039,0.5966850828729282,0.6519337016574586,0.6795580110497238,8.86351214186564
20190928_03,20190924_01,0.0055248618784530384,0.011049723756906077,0.04419889502762431,0.055248618784530384,0.09944751381215469,9.802291346744813
20190928_05,20190924_01,0.43646408839779005,0.56353591160221,0.6243093922651933,0.6408839779005525,0.6740331491712708,7.36199052286145
20190928_07,20190924_01,0.4585635359116022,0.5911602209944752,0.6629834254143646,0.7237569060773481,0.7403314917127072,8.414606339560663
20190928_08,20190924_01,0.049723756906077346,0.1270718232044199,0.1878453038674033,0.27624309392265195,0.3314917127071823,12.81834374680975
20190928_11,20190924_01,0.022099447513812154,0.027624309392265192,0.049723756906077346,0.07734806629834254,0.09392265193370165,10.183414787521018
20190928_13,20190924_01,0.011049723756906077,0.049723756906077346,0.07734806629834254,0.09944751381215469,0.13259668508287292,9.507086299908904
20190929_02,20190924_01,0.19889502762430938,0.3259668508287293,0.3867403314917127,0.4419889502762431,0.46408839779005523,9.082119548274989
20190929_03,20190924_01,0.46408839779005523,0.580110497237569,0.6408839779005525,0.6629834254143646,0.6850828729281768,7.363377183763506
20190929_05,20190924_01,0.36464088397790057,0.48066298342541436,0.569060773480663,0.6022099447513812,0.6408839779005525,9.54894976567404
20190929_06,20190924_01,0.4143646408839779,0.5359116022099447,0.580110497237569,0.6077348066298343,0.6243093922651933,9.521405857322977
20190929_07,20190924_01,0.425414364640884,0.5524861878453039,0.6022099447513812,0.6464088397790055,0.6795580110497238,8.841725078506029
20191030_03,20190924_01,0.03314917127071823,0.055248618784530384,0.08287292817679558,0.10497237569060773,0.11602209944751381,11.277778613094311
20191030_07,20190924_01,0.40331491712707185,0.5303867403314917,0.5911602209944752,0.6353591160220995,0.6740331491712708,9.444333577263958
20191104_08,20190924_01,0.027624309392265192,0.06629834254143646,0.08287292817679558,0.11602209944751381,0.143646408839779,11.035533089852214
