Filename,Best_template,top1,top2,top3,top4,top5,cost,task
2021-12-03-w00-NP1,2022-04-26-w01-NP1,0.6744186046511628,0.7267441860465116,0.7558139534883721,0.7558139534883721,0.7616279069767442,6.319232279599654,train_wo_SK2
2022-03-05-w00-NP1,2022-02-12-w01-NP1,0.7738095238095238,0.8511904761904762,0.8809523809523809,0.9047619047619048,0.9047619047619048,4.117228462289098,train_wo_SK2
2022-02-12-w01-NP1,2022-02-12-w00-NP1,0.776536312849162,0.8547486033519553,0.88268156424581,0.8938547486033519,0.8938547486033519,4.045018764876271,train_wo_SK2
2022-02-11-w03-NP1,2022-01-22-w04-NP1,0.8035714285714286,0.9047619047619048,0.9404761904761904,0.9464285714285714,0.9583333333333334,4.478383261917989,train_wo_SK2
2022-02-22-w04-NP1,2022-04-26-w00-NP1,0.8333333333333334,0.8850574712643678,0.913793103448276,0.9252873563218392,0.9252873563218392,4.953812512844956,train_wo_SK2
2022-02-12-w00-NP1,2022-02-12-w01-NP1,0.7828571428571428,0.8628571428571429,0.8971428571428571,0.9085714285714286,0.9085714285714286,4.1162188843945104,train_wo_SK2
2022-04-01-w00-NP1,2022-01-22-w04-NP1,0.7108433734939759,0.8132530120481928,0.8674698795180723,0.8795180722891566,0.9036144578313252,4.275110899679517,train_wo_SK2
2022-04-26-w00-NP1,2022-02-22-w04-NP1,0.8277777777777777,0.9277777777777778,0.9555555555555556,0.9777777777777776,0.9833333333333332,4.773112689048568,train_wo_SK2
2022-04-26-w01-NP1,2022-03-05-w00-NP1,0.7055555555555556,0.8277777777777777,0.9,0.9388888888888888,0.9444444444444444,5.023129401641904,train_wo_SK2
2022-01-22-w04-NP1,2022-04-01-w00-NP1,0.7235294117647059,0.8294117647058824,0.8588235294117647,0.8823529411764706,0.9,4.169093817398797,train_wo_SK2
