template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.14947950544706082
20190924_02,20190924_01,0.3259668508287293,0.425414364640884,0.49171270718232046,0.5359116022099447,0.569060773480663,23.849160552954856
20190924_03,20190924_01,0.22099447513812154,0.35911602209944754,0.4530386740331492,0.5027624309392266,0.569060773480663,9.62405885016354
20190925_01,20190924_01,0.4585635359116022,0.6243093922651933,0.6795580110497238,0.7292817679558011,0.7624309392265194,6.721486230909559
20190925_04,20190924_01,0.09944751381215469,0.19337016574585636,0.292817679558011,0.35911602209944754,0.43646408839779005,12.204390826494366
20190928_01,20190924_01,0.3701657458563536,0.5469613259668509,0.6132596685082873,0.6574585635359116,0.6795580110497238,8.831977776675423
20190928_03,20190924_01,0.0055248618784530384,0.016574585635359115,0.04419889502762431,0.0718232044198895,0.08287292817679558,9.860753539834665
20190928_05,20190924_01,0.425414364640884,0.5359116022099447,0.6187845303867403,0.6629834254143646,0.6740331491712708,7.181051691824289
20190928_07,20190924_01,0.4585635359116022,0.6077348066298343,0.6795580110497238,0.712707182320442,0.7348066298342542,7.914464160734436
20190928_08,20190924_01,0.055248618784530384,0.13259668508287292,0.2154696132596685,0.3259668508287293,0.39226519337016574,12.769864214458883
20190928_11,20190924_01,0.016574585635359115,0.027624309392265192,0.03867403314917127,0.06629834254143646,0.09392265193370165,10.303439298455675
20190928_13,20190924_01,0.016574585635359115,0.03867403314917127,0.08287292817679558,0.13259668508287292,0.1878453038674033,8.995815265691277
20190929_02,20190924_01,0.20441988950276244,0.32044198895027626,0.39779005524861877,0.46408839779005523,0.4861878453038674,8.853885978986542
20190929_03,20190924_01,0.4585635359116022,0.569060773480663,0.6519337016574586,0.6740331491712708,0.7071823204419889,7.1155489989886345
20190929_05,20190924_01,0.3701657458563536,0.47513812154696133,0.5580110497237569,0.5966850828729282,0.6353591160220995,9.158209892123207
20190929_06,20190924_01,0.3867403314917127,0.5414364640883977,0.5966850828729282,0.6077348066298343,0.6298342541436464,9.718130176385205
20190929_07,20190924_01,0.425414364640884,0.5524861878453039,0.6243093922651933,0.6685082872928176,0.7016574585635359,8.223375841228961
20191030_03,20190924_01,0.03314917127071823,0.0718232044198895,0.08839779005524862,0.12154696132596685,0.143646408839779,11.733520025492163
20191030_07,20190924_01,0.39779005524861877,0.5193370165745856,0.580110497237569,0.6298342541436464,0.6574585635359116,9.312267694982644
20191104_08,20190924_01,0.022099447513812154,0.04419889502762431,0.09944751381215469,0.1270718232044199,0.15469613259668508,11.030334305944342
20191104_10,20190924_01,0.4530386740331492,0.574585635359116,0.6408839779005525,0.6574585635359116,0.6795580110497238,7.483833981609516
20190924_01,20190924_02,0.39325842696629215,0.5393258426966292,0.5786516853932584,0.6179775280898876,0.651685393258427,11.928662089497108
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.14012856708375418
20190924_03,20190924_02,0.1797752808988764,0.3539325842696629,0.42134831460674155,0.4887640449438202,0.5449438202247191,12.207243342976899
