Filename,Best_template,top1,top2,top3,top4,top5,cost,task
20190928_08,20190925_04,0.4426229508196721,0.5792349726775956,0.6338797814207651,0.6939890710382514,0.7213114754098361,8.458614442986823,train_wo_EY
20191104_10,20191030_07,0.5344827586206896,0.6379310344827587,0.6954022988505747,0.7413793103448276,0.7528735632183908,6.2695171776959135,train_wo_EY
20190929_06,20190925_01,0.4662921348314606,0.5842696629213483,0.6348314606741573,0.6629213483146067,0.6910112359550562,7.2208148997287855,train_wo_EY
20190929_07,20190925_01,0.4689265536723164,0.5932203389830508,0.6497175141242938,0.6836158192090396,0.7344632768361582,7.164874527608195,train_wo_EY
20191030_03,20191104_08,0.4810810810810811,0.572972972972973,0.654054054054054,0.6918918918918919,0.7135135135135136,7.251087051556107,train_wo_EY
20190929_05,20191104_10,0.5,0.6764705882352942,0.7411764705882353,0.7647058823529411,0.7764705882352941,7.24629475940201,train_wo_EY
20190925_04,20190928_08,0.4463276836158192,0.5875706214689266,0.6666666666666666,0.7231638418079096,0.7401129943502824,8.972337918363218,train_wo_EY
20191030_07,20191104_10,0.5111111111111111,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.7555555555555555,6.2148687886608345,train_wo_EY
20190925_01,20190928_07,0.5271739130434783,0.625,0.6630434782608695,0.6956521739130435,0.7119565217391305,6.469343247722438,train_wo_EY
20190929_03,20191104_10,0.4943820224719101,0.5955056179775281,0.6685393258426966,0.702247191011236,0.7303370786516854,6.702440834525116,train_wo_EY
20190929_02,20190925_01,0.2831325301204819,0.4096385542168674,0.4759036144578313,0.5120481927710844,0.536144578313253,7.776037617565594,train_wo_EY
20191104_08,20191030_03,0.5307262569832403,0.6536312849162011,0.7039106145251397,0.7318435754189944,0.7486033519553073,6.545700229704498,train_wo_EY
20190928_05,20190929_03,0.3953488372093023,0.5465116279069767,0.6511627906976745,0.6802325581395349,0.7267441860465116,7.1043204489097125,train_wo_EY
20190928_11,20190928_03,0.4419889502762431,0.585635359116022,0.6629834254143646,0.6850828729281768,0.712707182320442,8.071748827244873,train_wo_EY
20190928_07,20190925_01,0.5277777777777778,0.65,0.7055555555555556,0.7222222222222222,0.75,6.228844282271134,train_wo_EY
20190928_13,20190924_01,0.0285714285714285,0.0628571428571428,0.0971428571428571,0.1142857142857142,0.1771428571428571,8.242885673700771,train_wo_EY
20190924_02,20191104_10,0.4325842696629213,0.5955056179775281,0.6741573033707865,0.7078651685393258,0.7359550561797753,9.687528445735742,train_wo_EY
20190924_03,20190929_02,0.2872340425531915,0.3776595744680851,0.4468085106382978,0.4946808510638298,0.5319148936170213,7.931770160129831,train_wo_EY
20190928_03,20190928_11,0.4702380952380952,0.625,0.7023809523809523,0.7321428571428571,0.7559523809523809,6.995363097332591,train_wo_EY
20190928_01,20190928_07,0.5232558139534884,0.6337209302325582,0.7034883720930233,0.75,0.7674418604651163,7.714251265793637,train_wo_EY
20190924_01,20190925_01,0.4585635359116022,0.6243093922651933,0.6795580110497238,0.7292817679558011,0.7624309392265194,6.721486230909559,train_wo_EY
