Filename,Best_template,top1,top2,top3,top4,top5,cost
6,2,0.8141592920353983,0.8141592920353983,0.8141592920353983,0.8141592920353983,0.8141592920353983,5.031103759987702
7,9,0.9401709401709402,0.9401709401709402,0.9401709401709402,0.9401709401709402,0.9401709401709402,4.505725924784354
2022-12-21-06,2023-01-10-07,0.7910447761194029,0.7910447761194029,0.7910447761194029,0.7910447761194029,0.7910447761194029,5.986397748668751
20221106-21-00-09,20221106-21-23-19,0.7327586206896551,0.7327586206896551,0.7327586206896551,0.7327586206896551,0.7327586206896551,5.559810250092598
20230322-20-16-50,20230322-18-57-04,0.6991869918699187,0.6991869918699187,0.6991869918699187,0.6991869918699187,0.6991869918699187,4.90775420502232
5,4,0.943089430894309,0.943089430894309,0.943089430894309,0.943089430894309,0.943089430894309,4.711166150308926
2023-01-06-08,2022-08-02-01,0.8202247191011236,0.8202247191011236,0.8202247191011236,0.8202247191011236,0.8202247191011236,7.3240962055234
4,1,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,3.949723207102785
20230918-17-21-0,20230928-16-0-0,0.4871794871794871,0.4871794871794871,0.4871794871794871,0.4871794871794871,0.4871794871794871,9.182134802606765
2021-12-03-w00-NP1,2022-04-26-w01-NP1,0.7790697674418605,0.7790697674418605,0.7790697674418605,0.7790697674418605,0.7790697674418605,6.477175768197999
20221106-21-47-31,20221215-20-02-49,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,4.024063028291075
20230322-22-43-03,20230322-21-41-10,0.8067226890756303,0.8067226890756303,0.8067226890756303,0.8067226890756303,0.8067226890756303,4.1941345030242365
20230506-12-56-00,20230909-16-48-09,0.7524752475247525,0.7524752475247525,0.7524752475247525,0.7524752475247525,0.7524752475247525,3.742093936774784
20230506-14-24-57,20230904-14-30-52,0.7211538461538461,0.7211538461538461,0.7211538461538461,0.7211538461538461,0.7211538461538461,3.4719071626448303
1,4,0.9203539823008848,0.9203539823008848,0.9203539823008848,0.9203539823008848,0.9203539823008848,3.8577483138695
38_YAaDV,76_YAaDV,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755,7.520442307391394
2023-01-16-08,2023-01-09-08,0.5625,0.5625,0.5625,0.5625,0.5625,6.822583753690277
20230510-13-25-46,20230506-15-01-45,0.7876106194690266,0.7876106194690266,0.7876106194690266,0.7876106194690266,0.7876106194690266,2.9932368185566656
56_YAaDV,76_YAaDV,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,7.093073263897547
20190928_08,20190925_04,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,8.714936994915535
3,9,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9230769230769232,3.90479591832987
2023-01-16-22,2022-08-02-01,0.7717391304347826,0.7717391304347826,0.7717391304347826,0.7717391304347826,0.7717391304347826,8.130146214519659
2,1,0.8925619834710744,0.8925619834710744,0.8925619834710744,0.8925619834710744,0.8925619834710744,4.231721858140042
2023-01-13-07,2022-08-02-01,0.7738095238095238,0.7738095238095238,0.7738095238095238,0.7738095238095238,0.7738095238095238,8.065275357398415
20191104_10,20191030_07,0.7528735632183908,0.7528735632183908,0.7528735632183908,0.7528735632183908,0.7528735632183908,6.290930510937318
20190929_06,20190925_01,0.6853932584269663,0.6853932584269663,0.6853932584269663,0.6853932584269663,0.6853932584269663,7.431459209568268
20230928-14-27-0,20230928-16-0-0,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5324675324675324,8.96769441231796
64_YAaDV,76_YAaDV,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,6.947280526876436
2023-01-23-15,2023-01-17-07,0.7745098039215687,0.7745098039215687,0.7745098039215687,0.7745098039215687,0.7745098039215687,6.340331609920586
20190929_07,20190929_03,0.7401129943502824,0.7401129943502824,0.7401129943502824,0.7401129943502824,0.7401129943502824,7.289812653094979
2023-01-17-07,2022-08-02-01,0.8255813953488372,0.8255813953488372,0.8255813953488372,0.8255813953488372,0.8255813953488372,4.464449182867078
20191030_03,20191104_08,0.7189189189189189,0.7189189189189189,0.7189189189189189,0.7189189189189189,0.7189189189189189,7.156896740908032
20190929_05,20191104_10,0.7764705882352941,0.7764705882352941,0.7764705882352941,0.7764705882352941,0.7764705882352941,7.116548773075462
2022-03-05-w00-NP1,2022-02-12-w01-NP1,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,4.300089134182494
20190925_04,20190924_03,0.1694915254237288,0.1694915254237288,0.1694915254237288,0.1694915254237288,0.1694915254237288,9.038594170786675
11_YAaLR,70_YAaLR,0.7319587628865979,0.7319587628865979,0.7319587628865979,0.7319587628865979,0.7319587628865979,8.803290696201987
76_YAaDV,64_YAaDV,0.7305699481865285,0.7305699481865285,0.7305699481865285,0.7305699481865285,0.7305699481865285,7.398860751065875
2022-07-15-12,2022-08-02-01,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,6.125999452921092
20191030_07,20191104_10,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7388888888888889,6.629562425500569
20190925_01,20190928_07,0.7065217391304348,0.7065217391304348,0.7065217391304348,0.7065217391304348,0.7065217391304348,6.458698815715123
2023-01-17-01,2022-08-02-01,0.75,0.75,0.75,0.75,0.75,8.353533116234098
20230928-11-14-0,20230928-14-27-0,0.4777070063694267,0.4777070063694267,0.4777070063694267,0.4777070063694267,0.4777070063694267,9.29943545160773
2023-01-09-15,2023-01-09-08,0.3823529411764705,0.3823529411764705,0.3823529411764705,0.3823529411764705,0.3823529411764705,6.487200791287823
20190929_03,20191104_10,0.7359550561797753,0.7359550561797753,0.7359550561797753,0.7359550561797753,0.7359550561797753,6.911803832623175
20231013-11-11-0,20231013-13-28-0,0.1595092024539877,0.1595092024539877,0.1595092024539877,0.1595092024539877,0.1595092024539877,8.755763661524885
20190929_02,20190924_03,0.5903614457831325,0.5903614457831325,0.5903614457831325,0.5903614457831325,0.5903614457831325,7.905479943981033
20221028-18-48-00,20221106-21-47-31,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,4.291859967144445
2023-01-19-08,2022-08-02-01,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,6.680965335095125
