Filename,Best_template,top1,top2,top3,top4,top5,cost
6,4,0.8761061946902655,0.8761061946902655,0.8761061946902655,0.8761061946902655,0.8761061946902655,5.136450144614689
7,9,0.9401709401709402,0.9401709401709402,0.9401709401709402,0.9401709401709402,0.9401709401709402,4.548822325366843
2022-12-21-06,2023-01-09-22,0.7313432835820896,0.7313432835820896,0.7313432835820896,0.7313432835820896,0.7313432835820896,6.053235538199157
20221106-21-00-09,20221215-20-02-49,0.7844827586206896,0.7844827586206896,0.7844827586206896,0.7844827586206896,0.7844827586206896,5.683537158448567
20230322-20-16-50,20230506-15-33-51,0.7886178861788617,0.7886178861788617,0.7886178861788617,0.7886178861788617,0.7886178861788617,4.996782636804192
5,4,0.943089430894309,0.943089430894309,0.943089430894309,0.943089430894309,0.943089430894309,4.729185914742394
2023-01-06-08,2022-08-02-01,0.8202247191011236,0.8202247191011236,0.8202247191011236,0.8202247191011236,0.8202247191011236,7.398043016453715
4,1,0.9098360655737704,0.9098360655737704,0.9098360655737704,0.9098360655737704,0.9098360655737704,4.112258670841619
20230918-17-21-0,20231013-13-28-0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,9.997967808207504
2021-12-03-w00-NP1,2022-04-26-w01-NP1,0.7616279069767442,0.7616279069767442,0.7616279069767442,0.7616279069767442,0.7616279069767442,6.924058729683963
20221106-21-47-31,20221215-20-02-49,0.6239316239316239,0.6239316239316239,0.6239316239316239,0.6239316239316239,0.6239316239316239,4.337227730441603
20230322-22-43-03,20230322-21-41-10,0.8151260504201681,0.8151260504201681,0.8151260504201681,0.8151260504201681,0.8151260504201681,4.235842829238703
20230506-12-56-00,20230909-16-48-09,0.7425742574257426,0.7425742574257426,0.7425742574257426,0.7425742574257426,0.7425742574257426,4.183734023372817
20230506-14-24-57,20230904-14-30-52,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,3.468232691037777
1,4,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,3.993327318009612
38_YAaDV,64_YAaDV,0.75,0.75,0.75,0.75,0.75,8.202820744248887
2023-01-16-08,2022-08-02-01,0.8229166666666666,0.8229166666666666,0.8229166666666666,0.8229166666666666,0.8229166666666666,6.976998240205152
20230510-13-25-46,20230506-15-01-45,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,2.9416182095887597
56_YAaDV,55_YAaDV,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817,8.554874685922705
20190928_08,20190925_04,0.73224043715847,0.73224043715847,0.73224043715847,0.73224043715847,0.73224043715847,8.827213798691801
3,9,0.9316239316239316,0.9316239316239316,0.9316239316239316,0.9316239316239316,0.9316239316239316,4.019177712402783
2023-01-16-22,2022-08-02-01,0.7717391304347826,0.7717391304347826,0.7717391304347826,0.7717391304347826,0.7717391304347826,8.217379140425106
2,1,0.8925619834710744,0.8925619834710744,0.8925619834710744,0.8925619834710744,0.8925619834710744,4.360296974294404
2023-01-13-07,2022-08-02-01,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,8.06450823632109
20191104_10,20191030_07,0.7471264367816092,0.7471264367816092,0.7471264367816092,0.7471264367816092,0.7471264367816092,6.694987920218243
20190929_06,20190925_01,0.6741573033707865,0.6741573033707865,0.6741573033707865,0.6741573033707865,0.6741573033707865,7.371592710352475
20230928-14-27-0,20231013-9-30-0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,10.457498753376656
64_YAaDV,38_YAaDV,0.7760416666666666,0.7760416666666666,0.7760416666666666,0.7760416666666666,0.7760416666666666,7.639682851377651
2023-01-23-15,2023-01-17-07,0.7549019607843137,0.7549019607843137,0.7549019607843137,0.7549019607843137,0.7549019607843137,6.377136485726072
20190929_07,20191104_10,0.7231638418079096,0.7231638418079096,0.7231638418079096,0.7231638418079096,0.7231638418079096,7.448235218765845
2023-01-17-07,2022-08-02-01,0.8255813953488372,0.8255813953488372,0.8255813953488372,0.8255813953488372,0.8255813953488372,4.196022538227941
20191030_03,20191104_08,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,7.50256040742235
20190929_05,20191104_10,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,7.132079211866868
2022-03-05-w00-NP1,2022-02-12-w01-NP1,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,4.376017458571772
20190925_04,20190928_08,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,9.118720386143792
11_YAaLR,70_YAaLR,0.7268041237113402,0.7268041237113402,0.7268041237113402,0.7268041237113402,0.7268041237113402,9.052148015680906
76_YAaDV,64_YAaDV,0.7305699481865285,0.7305699481865285,0.7305699481865285,0.7305699481865285,0.7305699481865285,7.985270842316519
2022-07-15-12,2022-08-02-01,0.8191489361702128,0.8191489361702128,0.8191489361702128,0.8191489361702128,0.8191489361702128,6.187146667104854
20191030_07,20191104_10,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,6.757903386327675
20190925_01,20190928_07,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,6.847487806850258
2023-01-17-01,2022-08-02-01,0.7395833333333334,0.7395833333333334,0.7395833333333334,0.7395833333333334,0.7395833333333334,8.453749204570485
20230928-11-14-0,20230928-14-27-0,0.5414012738853503,0.5414012738853503,0.5414012738853503,0.5414012738853503,0.5414012738853503,10.75209522947981
2023-01-09-15,2023-01-09-08,0.3823529411764705,0.3823529411764705,0.3823529411764705,0.3823529411764705,0.3823529411764705,6.4673125938131
20190929_03,20191104_10,0.7303370786516854,0.7303370786516854,0.7303370786516854,0.7303370786516854,0.7303370786516854,7.131796837399467
