template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.15730632121484336
20190924_02,20190924_01,0.3701657458563536,0.4530386740331492,0.5082872928176796,0.5359116022099447,0.56353591160221,24.78537378817315
20190924_03,20190924_01,0.1878453038674033,0.3370165745856354,0.4419889502762431,0.4972375690607735,0.5414364640883977,9.952685107962951
20190925_01,20190924_01,0.47513812154696133,0.585635359116022,0.6740331491712708,0.712707182320442,0.7569060773480663,7.109827321159035
20190925_04,20190924_01,0.09392265193370165,0.20441988950276244,0.292817679558011,0.34806629834254144,0.39779005524861877,12.642016906605736
20190928_01,20190924_01,0.3812154696132597,0.569060773480663,0.6132596685082873,0.6519337016574586,0.6795580110497238,9.07122768825472
20190928_03,20190924_01,0.0055248618784530384,0.016574585635359115,0.03867403314917127,0.055248618784530384,0.08839779005524862,10.389323788937098
20190928_05,20190924_01,0.4696132596685083,0.574585635359116,0.6132596685082873,0.6519337016574586,0.6685082872928176,7.082822261716274
20190928_07,20190924_01,0.44751381215469616,0.585635359116022,0.6740331491712708,0.7403314917127072,0.7569060773480663,8.76497304620673
20190928_08,20190924_01,0.049723756906077346,0.10497237569060773,0.1878453038674033,0.2983425414364641,0.39226519337016574,13.077904021845063
20190928_11,20190924_01,0.022099447513812154,0.03314917127071823,0.03867403314917127,0.06077348066298342,0.08839779005524862,10.824289502016333
20190928_13,20190924_01,0.016574585635359115,0.04419889502762431,0.0718232044198895,0.11602209944751381,0.13259668508287292,9.485755089675681
20190929_02,20190924_01,0.2265193370165746,0.3314917127071823,0.39226519337016574,0.4419889502762431,0.4861878453038674,9.430819484976261
20190929_03,20190924_01,0.47513812154696133,0.574585635359116,0.6519337016574586,0.6906077348066298,0.7237569060773481,7.627125567809584
20190929_05,20190924_01,0.4088397790055249,0.4861878453038674,0.574585635359116,0.6187845303867403,0.6464088397790055,9.614791281999269
20190929_06,20190924_01,0.4419889502762431,0.5359116022099447,0.5966850828729282,0.6077348066298343,0.6243093922651933,9.988239107906855
20190929_07,20190924_01,0.4585635359116022,0.5524861878453039,0.6243093922651933,0.6740331491712708,0.7016574585635359,8.953784530224016
20191030_03,20190924_01,0.03867403314917127,0.055248618784530384,0.08287292817679558,0.10497237569060773,0.12154696132596685,12.183412631453313
20191030_07,20190924_01,0.430939226519337,0.5580110497237569,0.6077348066298343,0.6629834254143646,0.6795580110497238,9.730472327208325
20191104_08,20190924_01,0.027624309392265192,0.055248618784530384,0.08839779005524862,0.12154696132596685,0.14917127071823205,11.2880832577541
20191104_10,20190924_01,0.4419889502762431,0.5580110497237569,0.6243093922651933,0.6464088397790055,0.6795580110497238,7.75838372887511
20190924_01,20190924_02,0.42134831460674155,0.5561797752808989,0.601123595505618,0.6460674157303371,0.6741573033707865,12.11746335393878
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.12782804593601038
20190924_03,20190924_02,0.16292134831460675,0.33707865168539325,0.4438202247191011,0.5449438202247191,0.5842696629213483,12.326775542899318
20190925_01,20190924_02,0.43258426966292135,0.5337078651685393,0.6348314606741573,0.6629213483146067,0.6910112359550562,10.22781114901474
20190925_04,20190924_02,0.14606741573033707,0.28651685393258425,0.3595505617977528,0.4157303370786517,0.47191011235955055,12.269567569279047
20190928_01,20190924_02,0.42134831460674155,0.550561797752809,0.6179775280898876,0.6573033707865169,0.6966292134831461,11.213110881512138
20190928_03,20190924_02,0.016853932584269662,0.028089887640449437,0.03932584269662921,0.07303370786516854,0.12359550561797752,12.796658962912309
20190928_05,20190924_02,0.4101123595505618,0.5168539325842697,0.5955056179775281,0.6629213483146067,0.6910112359550562,10.027785024889205
20190928_07,20190924_02,0.5280898876404494,0.651685393258427,0.6966292134831461,0.7359550561797753,0.7528089887640449,10.709275675575762
20190928_08,20190924_02,0.06741573033707865,0.16853932584269662,0.2640449438202247,0.34269662921348315,0.4101123595505618,11.83657571414785
20190928_11,20190924_02,0.02247191011235955,0.028089887640449437,0.05056179775280899,0.06179775280898876,0.07865168539325842,16.61827048586921
20190928_13,20190924_02,0.033707865168539325,0.056179775280898875,0.09550561797752809,0.10674157303370786,0.1404494382022472,13.825086439076786
20190929_02,20190924_02,0.23595505617977527,0.38202247191011235,0.4438202247191011,0.4943820224719101,0.5280898876404494,12.591079209924485
20190929_03,20190924_02,0.4101123595505618,0.5337078651685393,0.5955056179775281,0.6404494382022472,0.6685393258426966,11.554444466903131
20190929_05,20190924_02,0.38764044943820225,0.5224719101123596,0.5842696629213483,0.6235955056179775,0.6573033707865169,10.951338335888622
20190929_06,20190924_02,0.47191011235955055,0.6067415730337079,0.6629213483146067,0.6966292134831461,0.7078651685393258,9.92205757745932
20190929_07,20190924_02,0.42134831460674155,0.5393258426966292,0.5842696629213483,0.6123595505617978,0.6685393258426966,10.757920071813972
20191030_03,20190924_02,0.033707865168539325,0.05056179775280899,0.07865168539325842,0.10674157303370786,0.16292134831460675,11.258921467277876
20191030_07,20190924_02,0.4606741573033708,0.5898876404494382,0.6741573033707865,0.6910112359550562,0.7247191011235955,10.5951091156313
20191104_08,20190924_02,0.02247191011235955,0.0449438202247191,0.06741573033707865,0.12921348314606743,0.16853932584269662,12.09718632796357
20191104_10,20190924_02,0.46629213483146065,0.6235955056179775,0.6685393258426966,0.7303370786516854,0.7584269662921348,9.878343436490495
20190924_01,20190924_03,0.13829787234042554,0.2978723404255319,0.43617021276595747,0.4946808510638298,0.5531914893617021,10.106390510535572
20190924_02,20190924_03,0.14893617021276595,0.2393617021276596,0.32978723404255317,0.39893617021276595,0.43617021276595747,24.820973862008245
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.19094822567508235
20190925_01,20190924_03,0.1595744680851064,0.30851063829787234,0.46808510638297873,0.5053191489361702,0.5585106382978723,9.790380368178583
20190925_04,20190924_03,0.031914893617021274,0.06914893617021277,0.09042553191489362,0.1276595744680851,0.15425531914893617,10.552571097673075
20190928_01,20190924_03,0.12234042553191489,0.2553191489361702,0.2978723404255319,0.3617021276595745,0.42021276595744683,11.346656185587515
20190928_03,20190924_03,0.005319148936170213,0.005319148936170213,0.010638297872340425,0.02127659574468085,0.03723404255319149,10.326657987963266
20190928_05,20190924_03,0.0851063829787234,0.19680851063829788,0.30319148936170215,0.35106382978723405,0.39893617021276595,10.06915909424711
20190928_07,20190924_03,0.1276595744680851,0.2712765957446808,0.3829787234042553,0.4521276595744681,0.5053191489361702,10.503744580090673
20190928_08,20190924_03,0.015957446808510637,0.031914893617021274,0.047872340425531915,0.06382978723404255,0.10106382978723404,13.162452978614036
20190928_11,20190924_03,0.015957446808510637,0.015957446808510637,0.03723404255319149,0.06382978723404255,0.06914893617021277,10.006756996542025
20190928_13,20190924_03,0.02127659574468085,0.031914893617021274,0.0425531914893617,0.047872340425531915,0.07446808510638298,10.616328877729606
20190929_02,20190924_03,0.31382978723404253,0.4148936170212766,0.4627659574468085,0.5053191489361702,0.5425531914893617,8.095723429719474
20190929_03,20190924_03,0.1702127659574468,0.26063829787234044,0.35638297872340424,0.42021276595744683,0.526595744680851,9.745155688911636
20190929_05,20190924_03,0.09574468085106383,0.22872340425531915,0.324468085106383,0.4095744680851064,0.43617021276595747,11.88961947607168
20190929_06,20190924_03,0.19680851063829788,0.31382978723404253,0.39361702127659576,0.44148936170212766,0.5053191489361702,10.193251585237373
20190929_07,20190924_03,0.15425531914893617,0.32978723404255317,0.3617021276595745,0.44148936170212766,0.4787234042553192,10.820621213837017
20191030_03,20190924_03,0.010638297872340425,0.03723404255319149,0.0851063829787234,0.10638297872340426,0.13829787234042554,11.162856497567171
20191030_07,20190924_03,0.22340425531914893,0.35106382978723405,0.42021276595744683,0.4574468085106383,0.48404255319148937,10.32708506833585
20191104_08,20190924_03,0.010638297872340425,0.026595744680851064,0.047872340425531915,0.06382978723404255,0.07446808510638298,11.876697176899844
20191104_10,20190924_03,0.22872340425531915,0.3670212765957447,0.46808510638297873,0.5212765957446809,0.5319148936170213,8.849034825629326
20190924_01,20190925_01,0.4673913043478261,0.6141304347826086,0.6739130434782609,0.717391304347826,0.7391304347826086,6.94820227863482
20190924_02,20190925_01,0.391304347826087,0.46195652173913043,0.5217391304347826,0.5597826086956522,0.5652173913043478,23.549686444475718
20190924_03,20190925_01,0.1793478260869565,0.3532608695652174,0.47282608695652173,0.5217391304347826,0.5706521739130435,9.59546671218796
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.13577228262060406
20190925_04,20190925_01,0.10869565217391304,0.21739130434782608,0.29347826086956524,0.375,0.3967391304347826,11.018461814324143
20190928_01,20190925_01,0.3532608695652174,0.5163043478260869,0.5543478260869565,0.6141304347826086,0.6304347826086957,9.260872418294124
20190928_03,20190925_01,0.010869565217391304,0.021739130434782608,0.03260869565217391,0.04891304347826087,0.07608695652173914,9.876897026096774
20190928_05,20190925_01,0.4076086956521739,0.5108695652173914,0.5597826086956522,0.5869565217391305,0.6086956521739131,7.428031955595338
20190928_07,20190925_01,0.5543478260869565,0.625,0.6739130434782609,0.6956521739130435,0.717391304347826,6.847487806850258
20190928_08,20190925_01,0.07065217391304347,0.16847826086956522,0.22826086956521738,0.30978260869565216,0.3858695652173913,12.975300687322383
