template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.17466538197608394
20190924_02,20190924_01,0.3259668508287293,0.4419889502762431,0.49171270718232046,0.5248618784530387,0.5580110497237569,23.843886441648444
20190924_03,20190924_01,0.1878453038674033,0.35359116022099446,0.4530386740331492,0.5248618784530387,0.569060773480663,9.325074922739606
20190925_01,20190924_01,0.48066298342541436,0.6077348066298343,0.6574585635359116,0.7292817679558011,0.7403314917127072,6.582462032381155
20190925_04,20190924_01,0.11049723756906077,0.20441988950276244,0.281767955801105,0.3701657458563536,0.4198895027624309,12.184755367571523
20190928_01,20190924_01,0.39226519337016574,0.56353591160221,0.6187845303867403,0.6629834254143646,0.6906077348066298,8.507402885743803
20190928_03,20190924_01,0.0055248618784530384,0.016574585635359115,0.03867403314917127,0.0718232044198895,0.08839779005524862,9.901403140358441
20190928_05,20190924_01,0.4530386740331492,0.5524861878453039,0.6243093922651933,0.6574585635359116,0.6740331491712708,7.143656183846704
20190928_07,20190924_01,0.4861878453038674,0.6132596685082873,0.6795580110497238,0.7237569060773481,0.7458563535911602,7.943220632390044
20190928_08,20190924_01,0.055248618784530384,0.12154696132596685,0.20994475138121546,0.292817679558011,0.34806629834254144,12.791765711327912
20190928_11,20190924_01,0.022099447513812154,0.03314917127071823,0.03867403314917127,0.055248618784530384,0.0718232044198895,10.45653306657219
20190928_13,20190924_01,0.011049723756906077,0.03867403314917127,0.0718232044198895,0.10497237569060773,0.12154696132596685,9.131592554747707
20190929_02,20190924_01,0.19889502762430938,0.32044198895027626,0.39779005524861877,0.44751381215469616,0.49171270718232046,8.807177956614776
20190929_03,20190924_01,0.4696132596685083,0.580110497237569,0.6574585635359116,0.6850828729281768,0.7071823204419889,7.221752516433267
20190929_05,20190924_01,0.3867403314917127,0.5248618784530387,0.580110497237569,0.6132596685082873,0.6519337016574586,9.184695950307514
20190929_06,20190924_01,0.39779005524861877,0.5193370165745856,0.580110497237569,0.6132596685082873,0.6353591160220995,9.584380152849935
20190929_07,20190924_01,0.43646408839779005,0.56353591160221,0.6243093922651933,0.6685082872928176,0.712707182320442,8.279292167444764
20191030_03,20190924_01,0.027624309392265192,0.06077348066298342,0.09944751381215469,0.11049723756906077,0.13812154696132597,11.435382527330171
20191030_07,20190924_01,0.4419889502762431,0.5414364640883977,0.5911602209944752,0.6353591160220995,0.6629834254143646,9.491013807228011
20191104_08,20190924_01,0.027624309392265192,0.0718232044198895,0.09944751381215469,0.11602209944751381,0.13812154696132597,11.027813376250144
20191104_10,20190924_01,0.4585635359116022,0.569060773480663,0.6243093922651933,0.6574585635359116,0.6850828729281768,7.438384692731442
20190924_01,20190924_02,0.4101123595505618,0.5449438202247191,0.5955056179775281,0.6460674157303371,0.6741573033707865,11.792122044123762
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.1416651645545397
20190924_03,20190924_02,0.20224719101123595,0.33707865168539325,0.4550561797752809,0.5224719101123596,0.5730337078651685,11.929862929403523
20190925_01,20190924_02,0.43820224719101125,0.5674157303370787,0.6235955056179775,0.651685393258427,0.7078651685393258,9.834566401077089
20190925_04,20190924_02,0.14606741573033707,0.2696629213483146,0.3651685393258427,0.46629213483146065,0.4943820224719101,11.604088192209954
20190928_01,20190924_02,0.42134831460674155,0.5280898876404494,0.5786516853932584,0.6348314606741573,0.6629213483146067,10.987988137228518
20190928_03,20190924_02,0.011235955056179775,0.02247191011235955,0.028089887640449437,0.07303370786516854,0.10674157303370786,12.388689110434628
20190928_05,20190924_02,0.38202247191011235,0.5224719101123596,0.5730337078651685,0.6348314606741573,0.6685393258426966,10.012023183222928
20190928_07,20190924_02,0.550561797752809,0.6573033707865169,0.702247191011236,0.7415730337078652,0.7696629213483146,10.222546976685182
20190928_08,20190924_02,0.07303370786516854,0.14606741573033707,0.2247191011235955,0.28651685393258425,0.4044943820224719,11.345614468057521
20190928_11,20190924_02,0.0056179775280898875,0.02247191011235955,0.033707865168539325,0.05056179775280899,0.07865168539325842,16.3278450240173
20190928_13,20190924_02,0.02247191011235955,0.05056179775280899,0.07865168539325842,0.09550561797752809,0.12359550561797752,13.454896773969137
20190929_02,20190924_02,0.24157303370786518,0.38202247191011235,0.4157303370786517,0.5,0.5280898876404494,12.09120560606899
20190929_03,20190924_02,0.38764044943820225,0.5337078651685393,0.5898876404494382,0.6348314606741573,0.6741573033707865,11.170261552887474
20190929_05,20190924_02,0.38764044943820225,0.5168539325842697,0.5898876404494382,0.6292134831460674,0.6460674157303371,10.50973600033701
20190929_06,20190924_02,0.4606741573033708,0.5955056179775281,0.6573033707865169,0.702247191011236,0.7191011235955056,9.799739833413817
20190929_07,20190924_02,0.43258426966292135,0.5224719101123596,0.5842696629213483,0.6404494382022472,0.6966292134831461,10.204424664358207
20191030_03,20190924_02,0.0449438202247191,0.06179775280898876,0.08426966292134831,0.1404494382022472,0.20224719101123595,10.327402593472154
20191030_07,20190924_02,0.4550561797752809,0.5842696629213483,0.6629213483146067,0.6966292134831461,0.7191011235955056,10.19407740591004
20191104_08,20190924_02,0.02247191011235955,0.05056179775280899,0.07865168539325842,0.11797752808988764,0.16292134831460675,11.442172637708953
20191104_10,20190924_02,0.449438202247191,0.601123595505618,0.6853932584269663,0.7191011235955056,0.7584269662921348,9.578678685711681
20190924_01,20190924_03,0.1702127659574468,0.3351063829787234,0.43617021276595747,0.4946808510638298,0.5585106382978723,9.436735043133579
20190924_02,20190924_03,0.16489361702127658,0.2553191489361702,0.35638297872340424,0.39893617021276595,0.4574468085106383,24.197484475155356
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.19985790497874747
20190925_01,20190924_03,0.17553191489361702,0.2978723404255319,0.4095744680851064,0.5212765957446809,0.5691489361702128,9.273905999977512
20190925_04,20190924_03,0.026595744680851064,0.07446808510638298,0.10106382978723404,0.14893617021276595,0.18617021276595744,10.25914467610357
20190928_01,20190924_03,0.13297872340425532,0.24468085106382978,0.3191489361702128,0.3670212765957447,0.40425531914893614,10.742288772432447
20190928_03,20190924_03,0.005319148936170213,0.010638297872340425,0.02127659574468085,0.03723404255319149,0.06382978723404255,10.270918974297299
20190928_05,20190924_03,0.10106382978723404,0.19148936170212766,0.28191489361702127,0.35638297872340424,0.4148936170212766,9.468802471293692
20190928_07,20190924_03,0.13829787234042554,0.2978723404255319,0.4148936170212766,0.48936170212765956,0.5106382978723404,9.814153864126865
20190928_08,20190924_03,0.010638297872340425,0.026595744680851064,0.05319148936170213,0.0797872340425532,0.11702127659574468,12.689707285368401
20190928_11,20190924_03,0.010638297872340425,0.026595744680851064,0.05851063829787234,0.0797872340425532,0.09574468085106383,9.739366770104457
