template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.15435533431134407
20190924_02,20190924_01,0.3259668508287293,0.43646408839779005,0.4972375690607735,0.5248618784530387,0.5524861878453039,24.030866290837192
20190924_03,20190924_01,0.20994475138121546,0.36464088397790057,0.44751381215469616,0.5248618784530387,0.5580110497237569,9.21933344255579
20190925_01,20190924_01,0.47513812154696133,0.5966850828729282,0.6519337016574586,0.7071823204419889,0.7292817679558011,6.676723016631111
20190925_04,20190924_01,0.09944751381215469,0.20994475138121546,0.281767955801105,0.34806629834254144,0.4088397790055249,12.140753491839376
20190928_01,20190924_01,0.3756906077348066,0.5524861878453039,0.6298342541436464,0.6574585635359116,0.6740331491712708,8.786232587168723
20190928_03,20190924_01,0.0055248618784530384,0.016574585635359115,0.027624309392265192,0.04419889502762431,0.0718232044198895,9.661819750687956
20190928_05,20190924_01,0.44751381215469616,0.585635359116022,0.6353591160220995,0.6685082872928176,0.6795580110497238,7.010776267196301
20190928_07,20190924_01,0.4585635359116022,0.5966850828729282,0.6740331491712708,0.7182320441988951,0.7679558011049724,8.037844072392994
20190928_08,20190924_01,0.04419889502762431,0.09944751381215469,0.15469613259668508,0.27624309392265195,0.3314917127071823,12.538432969670776
20190928_11,20190924_01,0.022099447513812154,0.03867403314917127,0.04419889502762431,0.055248618784530384,0.07734806629834254,10.163738628667186
20190928_13,20190924_01,0.0055248618784530384,0.04419889502762431,0.09944751381215469,0.12154696132596685,0.143646408839779,8.98301828470248
20190929_02,20190924_01,0.23204419889502761,0.3425414364640884,0.39779005524861877,0.47513812154696133,0.5469613259668509,8.463292550692428
20190929_03,20190924_01,0.4530386740331492,0.580110497237569,0.6629834254143646,0.6961325966850829,0.712707182320442,7.461047173676133
20190929_05,20190924_01,0.4088397790055249,0.5469613259668509,0.585635359116022,0.6132596685082873,0.6519337016574586,9.039067181419885
20190929_06,20190924_01,0.4198895027624309,0.5082872928176796,0.580110497237569,0.5966850828729282,0.6353591160220995,9.450614411946326
20190929_07,20190924_01,0.4198895027624309,0.5469613259668509,0.6187845303867403,0.6629834254143646,0.7016574585635359,8.520984202445703
20191030_03,20190924_01,0.03314917127071823,0.03867403314917127,0.0718232044198895,0.11602209944751381,0.14917127071823205,10.83458564824097
20191030_07,20190924_01,0.40331491712707185,0.5082872928176796,0.5469613259668509,0.5911602209944752,0.6298342541436464,9.267223444205586
20191104_08,20190924_01,0.03314917127071823,0.06077348066298342,0.08287292817679558,0.11602209944751381,0.15469613259668508,10.313870570489621
20191104_10,20190924_01,0.4419889502762431,0.569060773480663,0.6519337016574586,0.6740331491712708,0.7016574585635359,7.418374971567223
20190924_01,20190924_02,0.39325842696629215,0.5224719101123596,0.550561797752809,0.6123595505617978,0.651685393258427,11.890899188146516
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.1580093710199333
20190924_03,20190924_02,0.17415730337078653,0.33146067415730335,0.4157303370786517,0.47752808988764045,0.5112359550561798,11.849941401622871
20190925_01,20190924_02,0.42696629213483145,0.550561797752809,0.6067415730337079,0.6629213483146067,0.6853932584269663,10.00226149195262
20190925_04,20190924_02,0.15168539325842698,0.24719101123595505,0.3595505617977528,0.4550561797752809,0.5,11.886071570214243
20190928_01,20190924_02,0.4044943820224719,0.5224719101123596,0.5898876404494382,0.6292134831460674,0.6629213483146067,11.070463146817653
20190928_03,20190924_02,0.0056179775280898875,0.011235955056179775,0.05056179775280899,0.07865168539325842,0.10112359550561797,12.159732290841244
20190928_05,20190924_02,0.37640449438202245,0.5112359550561798,0.5898876404494382,0.6348314606741573,0.6685393258426966,10.10305446221305
20190928_07,20190924_02,0.5056179775280899,0.6179775280898876,0.6797752808988764,0.7303370786516854,0.7584269662921348,10.247787199597864
20190928_08,20190924_02,0.0449438202247191,0.12921348314606743,0.20786516853932585,0.28651685393258425,0.34831460674157305,11.235743530767238
20190928_11,20190924_02,0.016853932584269662,0.028089887640449437,0.0449438202247191,0.056179775280898875,0.07303370786516854,16.117729066310204
20190928_13,20190924_02,0.02247191011235955,0.05056179775280899,0.07303370786516854,0.10112359550561797,0.12921348314606743,13.373586176565794
20190929_02,20190924_02,0.2640449438202247,0.3539325842696629,0.43258426966292135,0.4887640449438202,0.5393258426966292,11.792030962162952
20190929_03,20190924_02,0.38202247191011235,0.5337078651685393,0.5786516853932584,0.6067415730337079,0.6348314606741573,11.294553786503295
20190929_05,20190924_02,0.38764044943820225,0.5112359550561798,0.6067415730337079,0.651685393258427,0.6629213483146067,10.586536288051871
20190929_06,20190924_02,0.4943820224719101,0.6123595505617978,0.6460674157303371,0.7078651685393258,0.7359550561797753,9.66990234675423
20190929_07,20190924_02,0.4157303370786517,0.4887640449438202,0.5898876404494382,0.6292134831460674,0.6741573033707865,10.586836676169183
20191030_03,20190924_02,0.0449438202247191,0.08426966292134831,0.10112359550561797,0.12921348314606743,0.16292134831460675,9.934227929696227
20191030_07,20190924_02,0.4101123595505618,0.5393258426966292,0.6292134831460674,0.6573033707865169,0.6797752808988764,10.376921141063947
20191104_08,20190924_02,0.028089887640449437,0.05056179775280899,0.08426966292134831,0.1404494382022472,0.19662921348314608,11.166384411910535
20191104_10,20190924_02,0.47191011235955055,0.6179775280898876,0.6910112359550562,0.7471910112359551,0.7752808988764045,9.724249167829417
20190924_01,20190924_03,0.15425531914893617,0.2925531914893617,0.3829787234042553,0.4787234042553192,0.5319148936170213,9.212374803469215
20190924_02,20190924_03,0.1702127659574468,0.26595744680851063,0.3351063829787234,0.3776595744680851,0.44680851063829785,23.801871185374612
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.26756941307310245
20190925_01,20190924_03,0.18085106382978725,0.2765957446808511,0.3829787234042553,0.44680851063829785,0.5478723404255319,9.077285590507321
20190925_04,20190924_03,0.02127659574468085,0.06914893617021277,0.09042553191489362,0.14893617021276595,0.16489361702127658,10.147810253261923
20190928_01,20190924_03,0.11702127659574468,0.2393617021276596,0.324468085106383,0.3776595744680851,0.40425531914893614,10.54411988087986
20190928_03,20190924_03,0.02127659574468085,0.031914893617021274,0.03723404255319149,0.05851063829787234,0.0851063829787234,9.615642493940427
20190928_05,20190924_03,0.07446808510638298,0.18085106382978725,0.2925531914893617,0.3723404255319149,0.425531914893617,9.49012459795061
20190928_07,20190924_03,0.14893617021276595,0.2925531914893617,0.3882978723404255,0.4574468085106383,0.4946808510638298,9.51333424684859
