template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.11038814804367536
20190924_02,20190924_01,0.3370165745856354,0.43646408839779005,0.5082872928176796,0.5414364640883977,0.5580110497237569,24.70803894870287
20190924_03,20190924_01,0.20441988950276244,0.34806629834254144,0.430939226519337,0.5248618784530387,0.5469613259668509,9.865075793538974
20190925_01,20190924_01,0.46408839779005523,0.5911602209944752,0.6629834254143646,0.712707182320442,0.7458563535911602,6.989685762237073
20190925_04,20190924_01,0.11602209944751381,0.2265193370165746,0.3259668508287293,0.3867403314917127,0.4198895027624309,12.962524951818127
20190928_01,20190924_01,0.39779005524861877,0.5524861878453039,0.6077348066298343,0.6795580110497238,0.6906077348066298,8.999916501316562
20190928_03,20190924_01,0.0055248618784530384,0.011049723756906077,0.027624309392265192,0.0718232044198895,0.08287292817679558,10.178384115046832
20190928_05,20190924_01,0.430939226519337,0.569060773480663,0.6077348066298343,0.6464088397790055,0.6740331491712708,7.48838444234627
20190928_07,20190924_01,0.48066298342541436,0.6077348066298343,0.6740331491712708,0.7292817679558011,0.7624309392265194,8.652192122361416
20190928_08,20190924_01,0.06077348066298342,0.12154696132596685,0.16574585635359115,0.2596685082872928,0.3149171270718232,13.086304719943836
20190928_11,20190924_01,0.022099447513812154,0.03314917127071823,0.06629834254143646,0.07734806629834254,0.08839779005524862,10.806023620996216
20190928_13,20190924_01,0.016574585635359115,0.03867403314917127,0.07734806629834254,0.11049723756906077,0.1270718232044199,9.674959331872522
20190929_02,20190924_01,0.18232044198895028,0.3259668508287293,0.3867403314917127,0.430939226519337,0.4972375690607735,9.396423130883427
20190929_03,20190924_01,0.47513812154696133,0.580110497237569,0.6519337016574586,0.6629834254143646,0.6850828729281768,7.495492453484743
20190929_05,20190924_01,0.3812154696132597,0.49171270718232046,0.5524861878453039,0.6022099447513812,0.6408839779005525,9.839467052904169
20190929_06,20190924_01,0.43646408839779005,0.5414364640883977,0.5966850828729282,0.6077348066298343,0.6243093922651933,9.89850169774037
20190929_07,20190924_01,0.425414364640884,0.5414364640883977,0.5911602209944752,0.6740331491712708,0.7016574585635359,8.924373452191388
20191030_03,20190924_01,0.03867403314917127,0.049723756906077346,0.08287292817679558,0.11049723756906077,0.13812154696132597,12.220194667678909
20191030_07,20190924_01,0.425414364640884,0.5524861878453039,0.6022099447513812,0.6519337016574586,0.6740331491712708,9.707646308962312
20191104_08,20190924_01,0.022099447513812154,0.06077348066298342,0.09392265193370165,0.12154696132596685,0.1270718232044199,11.515630478612538
20191104_10,20190924_01,0.4530386740331492,0.56353591160221,0.6298342541436464,0.6519337016574586,0.6685082872928176,7.765286503144422
20190924_01,20190924_02,0.42134831460674155,0.5280898876404494,0.5898876404494382,0.6179775280898876,0.6629213483146067,12.212619277111834
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.11774612298225119
20190924_03,20190924_02,0.1797752808988764,0.33707865168539325,0.4438202247191011,0.5,0.5617977528089888,12.387957720600776
20190925_01,20190924_02,0.43820224719101125,0.5561797752808989,0.601123595505618,0.6460674157303371,0.6966292134831461,10.250864313310652
20190925_04,20190924_02,0.15168539325842698,0.2752808988764045,0.39325842696629215,0.449438202247191,0.5056179775280899,12.364094022077742
20190928_01,20190924_02,0.4044943820224719,0.5393258426966292,0.6179775280898876,0.6685393258426966,0.6966292134831461,11.066142896835027
20190928_03,20190924_02,0.0056179775280898875,0.02247191011235955,0.03932584269662921,0.08426966292134831,0.11797752808988764,12.938850484540453
20190928_05,20190924_02,0.4044943820224719,0.5337078651685393,0.601123595505618,0.6179775280898876,0.651685393258427,10.375267524034363
20190928_07,20190924_02,0.5224719101123596,0.6179775280898876,0.6797752808988764,0.7134831460674157,0.7471910112359551,10.69468772108337
20190928_08,20190924_02,0.07303370786516854,0.16292134831460675,0.21348314606741572,0.2752808988764045,0.3651685393258427,11.65486787311207
20190928_11,20190924_02,0.02247191011235955,0.033707865168539325,0.03932584269662921,0.05056179775280899,0.07865168539325842,16.75106416265881
20190928_13,20190924_02,0.02247191011235955,0.056179775280898875,0.0898876404494382,0.11235955056179775,0.1348314606741573,14.113375312996443
20190929_02,20190924_02,0.23595505617977527,0.38764044943820225,0.4550561797752809,0.5112359550561798,0.5393258426966292,12.27165345521562
20190929_03,20190924_02,0.4157303370786517,0.5337078651685393,0.6067415730337079,0.6404494382022472,0.6797752808988764,11.510698223824727
20190929_05,20190924_02,0.38764044943820225,0.5280898876404494,0.5842696629213483,0.6235955056179775,0.651685393258427,10.914371787036995
20190929_06,20190924_02,0.48314606741573035,0.5955056179775281,0.6573033707865169,0.6797752808988764,0.7134831460674157,10.074574846285776
20190929_07,20190924_02,0.42696629213483145,0.5112359550561798,0.5786516853932584,0.5955056179775281,0.6573033707865169,10.840206798068737
20191030_03,20190924_02,0.0449438202247191,0.056179775280898875,0.08426966292134831,0.1348314606741573,0.1797752808988764,11.473288999840626
20191030_07,20190924_02,0.449438202247191,0.5730337078651685,0.6741573033707865,0.702247191011236,0.7303370786516854,10.649334876735038
20191104_08,20190924_02,0.033707865168539325,0.06179775280898876,0.08426966292134831,0.11797752808988764,0.16853932584269662,12.313282460620771
20191104_10,20190924_02,0.4438202247191011,0.6235955056179775,0.6741573033707865,0.7247191011235955,0.7528089887640449,9.835060454651924
20190924_01,20190924_03,0.15425531914893617,0.3191489361702128,0.44680851063829785,0.5106382978723404,0.5585106382978723,9.817263929972386
20190924_02,20190924_03,0.1595744680851064,0.26063829787234044,0.34574468085106386,0.39893617021276595,0.4574468085106383,24.970034757584532
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.18761471389760714
20190925_01,20190924_03,0.1702127659574468,0.3191489361702128,0.42021276595744683,0.5,0.5319148936170213,9.436999908564953
20190925_04,20190924_03,0.03723404255319149,0.0797872340425532,0.10638297872340426,0.13829787234042554,0.1595744680851064,10.544919097541054
20190928_01,20190924_03,0.11170212765957446,0.23404255319148937,0.31382978723404253,0.3723404255319149,0.42021276595744683,11.167608202221638
20190928_03,20190924_03,0.005319148936170213,0.005319148936170213,0.015957446808510637,0.0425531914893617,0.05851063829787234,10.281855630866804
20190928_05,20190924_03,0.11170212765957446,0.2127659574468085,0.30851063829787234,0.3617021276595745,0.39893617021276595,10.14846977079768
20190928_07,20190924_03,0.13829787234042554,0.30319148936170215,0.42021276595744683,0.4734042553191489,0.5159574468085106,10.151276213289098
20190928_08,20190924_03,0.010638297872340425,0.03723404255319149,0.05851063829787234,0.06914893617021277,0.11170212765957446,13.105066136085798
20190928_11,20190924_03,0.015957446808510637,0.031914893617021274,0.05851063829787234,0.06914893617021277,0.0797872340425532,9.990319113088407
20190928_13,20190924_03,0.015957446808510637,0.031914893617021274,0.047872340425531915,0.05851063829787234,0.0797872340425532,10.690992704414596
20190929_02,20190924_03,0.2765957446808511,0.3829787234042553,0.4308510638297872,0.4946808510638298,0.5372340425531915,8.065822778020669
20190929_03,20190924_03,0.18085106382978725,0.2765957446808511,0.35638297872340424,0.425531914893617,0.4946808510638298,9.873908501958741
20190929_05,20190924_03,0.10106382978723404,0.22340425531914893,0.32978723404255317,0.39361702127659576,0.4148936170212766,11.886921567798264
20190929_06,20190924_03,0.20212765957446807,0.35638297872340424,0.43617021276595747,0.4734042553191489,0.5319148936170213,9.896495965157941
20190929_07,20190924_03,0.1276595744680851,0.28191489361702127,0.35638297872340424,0.4095744680851064,0.46808510638297873,11.165952628470393
20191030_03,20190924_03,0.026595744680851064,0.06914893617021277,0.09574468085106383,0.13297872340425532,0.15425531914893617,11.156448958956211
20191030_07,20190924_03,0.18085106382978725,0.3404255319148936,0.40425531914893614,0.425531914893617,0.48936170212765956,10.035939319466939
20191104_08,20190924_03,0.010638297872340425,0.031914893617021274,0.05319148936170213,0.06382978723404255,0.09574468085106383,11.64415781515297
20191104_10,20190924_03,0.20212765957446807,0.3670212765957447,0.4574468085106383,0.5053191489361702,0.5372340425531915,9.003390575154667
20190924_01,20190925_01,0.47282608695652173,0.6032608695652174,0.6467391304347826,0.7228260869565217,0.7445652173913043,7.074131433470524
20190924_02,20190925_01,0.3695652173913043,0.46195652173913043,0.5163043478260869,0.5489130434782609,0.5597826086956522,23.56259108615884
20190924_03,20190925_01,0.15760869565217392,0.34782608695652173,0.45108695652173914,0.5489130434782609,0.592391304347826,9.305099938317833
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.12247670266717013
20190925_04,20190925_01,0.11956521739130435,0.21739130434782608,0.30978260869565216,0.3641304347826087,0.41304347826086957,11.46939914339471
20190928_01,20190925_01,0.3695652173913043,0.5108695652173914,0.5706521739130435,0.6032608695652174,0.625,9.20408004519123
20190928_03,20190925_01,0.005434782608695652,0.021739130434782608,0.03260869565217391,0.04891304347826087,0.059782608695652176,10.061694999748436
20190928_05,20190925_01,0.3858695652173913,0.4945652173913043,0.5489130434782609,0.5815217391304348,0.6141304347826086,7.811782514853027
20190928_07,20190925_01,0.5597826086956522,0.6358695652173914,0.6630434782608695,0.6847826086956522,0.7065217391304348,6.763496725054964
20190928_08,20190925_01,0.07608695652173914,0.15217391304347827,0.23369565217391305,0.30434782608695654,0.3695652173913043,13.045290257262291
20190928_11,20190925_01,0.005434782608695652,0.02717391304347826,0.03260869565217391,0.043478260869565216,0.059782608695652176,10.805939809095834
20190928_13,20190925_01,0.016304347826086956,0.02717391304347826,0.06521739130434782,0.08695652173913043,0.1358695652173913,10.589798147758287
20190929_02,20190925_01,0.20652173913043478,0.33695652173913043,0.41847826086956524,0.4673913043478261,0.5271739130434783,8.18073074158576
20190929_03,20190925_01,0.33695652173913043,0.4891304347826087,0.5434782608695652,0.5869565217391305,0.5978260869565217,7.875329583410553
20190929_05,20190925_01,0.33695652173913043,0.44565217391304346,0.5054347826086957,0.532608695652174,0.5543478260869565,10.055640998086218
20190929_06,20190925_01,0.44021739130434784,0.5869565217391305,0.6413043478260869,0.6521739130434783,0.6739130434782609,8.882338798384156
20190929_07,20190925_01,0.391304347826087,0.5380434782608695,0.6141304347826086,0.6684782608695652,0.6956521739130435,9.098179861506479
20191030_03,20190925_01,0.03260869565217391,0.03804347826086957,0.05434782608695652,0.08695652173913043,0.11956521739130435,11.137540124156306
20191030_07,20190925_01,0.43478260869565216,0.5706521739130435,0.592391304347826,0.6086956521739131,0.6467391304347826,8.109099693633693
20191104_08,20190925_01,0.021739130434782608,0.03804347826086957,0.05434782608695652,0.10326086956521739,0.14130434782608695,11.518555400074671
20191104_10,20190925_01,0.3858695652173913,0.483695652173913,0.5380434782608695,0.5978260869565217,0.6304347826086957,7.522667759272302
20190924_01,20190925_04,0.13559322033898305,0.20903954802259886,0.2655367231638418,0.3333333333333333,0.3728813559322034,11.667557858974519
20190924_02,20190925_04,0.1016949152542373,0.22033898305084745,0.2711864406779661,0.3502824858757062,0.4124293785310734,20.854820395917894
20190924_03,20190925_04,0.02824858757062147,0.062146892655367235,0.1016949152542373,0.14124293785310735,0.1694915254237288,9.340115421558085
20190925_01,20190925_04,0.0847457627118644,0.1977401129943503,0.2824858757062147,0.3220338983050847,0.3954802259887006,9.638296509683157
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.11120064039048455
