Filename,Best_template,top1,top2,top3,top4,top5,cost
6,2,0.7610619469026548,0.7610619469026548,0.7610619469026548,0.7610619469026548,0.7610619469026548,4.432299998743502
7,9,0.9316239316239316,0.9316239316239316,0.9316239316239316,0.9316239316239316,0.9316239316239316,6.218977242524291
2022-12-21-06,2023-01-17-14,0.7611940298507462,0.7611940298507462,0.7611940298507462,0.7611940298507462,0.7611940298507462,6.094840149955677
20221106-21-00-09,20221215-20-02-49,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,4.023531135850504
20230322-20-16-50,20230322-21-41-10,0.7154471544715447,0.7154471544715447,0.7154471544715447,0.7154471544715447,0.7154471544715447,3.950113408710613
5,4,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,3.696614721301484
2023-01-06-08,2022-08-02-01,0.8314606741573034,0.8314606741573034,0.8314606741573034,0.8314606741573034,0.8314606741573034,6.025210022637889
4,1,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,3.641298612247818
20230918-17-21-0,20230918-13-21-0,0.5256410256410257,0.5256410256410257,0.5256410256410257,0.5256410256410257,0.5256410256410257,16.59120692158135
2021-12-03-w00-NP1,2022-04-26-w01-NP1,0.7558139534883721,0.7558139534883721,0.7558139534883721,0.7558139534883721,0.7558139534883721,5.536111710891905
20221106-21-47-31,20221215-20-02-49,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.655662799156942
20230322-22-43-03,20230322-20-16-50,0.6638655462184874,0.6638655462184874,0.6638655462184874,0.6638655462184874,0.6638655462184874,5.264335902725219
20230506-12-56-00,20230510-12-53-34,0.5742574257425742,0.5742574257425742,0.5742574257425742,0.5742574257425742,0.5742574257425742,3.1798994924973942
20230506-14-24-57,20230904-14-30-52,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,3.6992058947183257
1,4,0.9026548672566372,0.9026548672566372,0.9026548672566372,0.9026548672566372,0.9026548672566372,3.677891829506389
38_YAaDV,70_YAaLR,0.2040816326530612,0.2040816326530612,0.2040816326530612,0.2040816326530612,0.2040816326530612,10.54595679763056
2023-01-16-08,2023-01-10-07,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,6.290385895731133
20230510-13-25-46,20230909-16-48-09,0.8141592920353983,0.8141592920353983,0.8141592920353983,0.8141592920353983,0.8141592920353983,4.377525727141927
56_YAaDV,70_YAaLR,0.2346938775510204,0.2346938775510204,0.2346938775510204,0.2346938775510204,0.2346938775510204,11.36738605577195
20190928_08,20190929_06,0.174863387978142,0.174863387978142,0.174863387978142,0.174863387978142,0.174863387978142,8.468226088558543
3,9,0.9316239316239316,0.9316239316239316,0.9316239316239316,0.9316239316239316,0.9316239316239316,5.173465385325672
2023-01-16-22,2023-01-17-01,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,7.449650116713413
2,1,0.8842975206611571,0.8842975206611571,0.8842975206611571,0.8842975206611571,0.8842975206611571,3.7841647487657686
2023-01-13-07,2023-01-17-14,0.7738095238095238,0.7738095238095238,0.7738095238095238,0.7738095238095238,0.7738095238095238,7.421667589756048
20191104_10,20191030_07,0.6781609195402298,0.6781609195402298,0.6781609195402298,0.6781609195402298,0.6781609195402298,5.937087745359801
20190929_06,20190925_01,0.5898876404494382,0.5898876404494382,0.5898876404494382,0.5898876404494382,0.5898876404494382,5.468500467020879
20230928-14-27-0,20230928-11-14-0,0.577922077922078,0.577922077922078,0.577922077922078,0.577922077922078,0.577922077922078,17.379887617389944
64_YAaDV,38_YAaDV,0.8020833333333334,0.8020833333333334,0.8020833333333334,0.8020833333333334,0.8020833333333334,9.917034556541578
2023-01-23-15,2023-01-17-07,0.7156862745098039,0.7156862745098039,0.7156862745098039,0.7156862745098039,0.7156862745098039,5.387393450814689
20190929_07,20190924_01,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,6.888855312604654
2023-01-17-07,2022-08-02-01,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,4.494737341706133
20191030_03,20191104_08,0.6972972972972973,0.6972972972972973,0.6972972972972973,0.6972972972972973,0.6972972972972973,9.987769338686464
20190929_05,20190924_01,0.5705882352941176,0.5705882352941176,0.5705882352941176,0.5705882352941176,0.5705882352941176,6.145861748326715
2022-03-05-w00-NP1,2022-02-12-w01-NP1,0.8511904761904762,0.8511904761904762,0.8511904761904762,0.8511904761904762,0.8511904761904762,4.231821880246597
20190925_04,20190929_06,0.192090395480226,0.192090395480226,0.192090395480226,0.192090395480226,0.192090395480226,8.183921572978536
11_YAaLR,70_YAaLR,0.5876288659793815,0.5876288659793815,0.5876288659793815,0.5876288659793815,0.5876288659793815,6.717788916476996
76_YAaDV,56_YAaDV,0.7564766839378239,0.7564766839378239,0.7564766839378239,0.7564766839378239,0.7564766839378239,11.746737351676945
2022-07-15-12,2022-08-02-01,0.8404255319148937,0.8404255319148937,0.8404255319148937,0.8404255319148937,0.8404255319148937,4.711070016848102
20191030_07,20191104_10,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,5.515949439085922
20190925_01,20190928_07,0.6684782608695652,0.6684782608695652,0.6684782608695652,0.6684782608695652,0.6684782608695652,5.658723740649737
2023-01-17-01,2023-01-16-22,0.6979166666666666,0.6979166666666666,0.6979166666666666,0.6979166666666666,0.6979166666666666,7.169076779579667
20230928-11-14-0,20230928-14-27-0,0.554140127388535,0.554140127388535,0.554140127388535,0.554140127388535,0.554140127388535,15.477582346853328
2023-01-09-15,2023-01-17-07,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.140825862114398
20190929_03,20190929_02,0.4662921348314606,0.4662921348314606,0.4662921348314606,0.4662921348314606,0.4662921348314606,5.409685097322337
20231013-11-11-0,20230928-14-27-0,0.6196319018404908,0.6196319018404908,0.6196319018404908,0.6196319018404908,0.6196319018404908,15.645704194906534
20190929_02,20190929_03,0.536144578313253,0.536144578313253,0.536144578313253,0.536144578313253,0.536144578313253,5.684558084500456
20221028-18-48-00,20221106-21-47-31,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,6.9777961532641095
2023-01-19-08,2022-12-21-06,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,8.00175064950743
