Filename,Best_template,top1,top2,top3,top4,top5,cost
6,2,0.8053097345132744,0.8053097345132744,0.8053097345132744,0.8053097345132744,0.8053097345132744,5.0125153176150565
7,9,0.9401709401709402,0.9401709401709402,0.9401709401709402,0.9401709401709402,0.9401709401709402,4.811205119066065
2022-12-21-06,2023-01-10-07,0.7910447761194029,0.7910447761194029,0.7910447761194029,0.7910447761194029,0.7910447761194029,6.0942910039032245
20221106-21-00-09,20221106-21-47-31,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7068965517241379,5.822050439205237
20230322-20-16-50,20230506-15-33-51,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,4.847214859547297
5,4,0.943089430894309,0.943089430894309,0.943089430894309,0.943089430894309,0.943089430894309,4.6400421993366265
2023-01-06-08,2022-08-02-01,0.8089887640449438,0.8089887640449438,0.8089887640449438,0.8089887640449438,0.8089887640449438,7.867388070298713
4,1,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,0.9016393442622952,4.177692695335605
20230918-17-21-0,20230928-16-0-0,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,11.44842106341859
2021-12-03-w00-NP1,2022-04-26-w01-NP1,0.7790697674418605,0.7790697674418605,0.7790697674418605,0.7790697674418605,0.7790697674418605,6.937831810936703
20221106-21-47-31,20221215-20-02-49,0.6324786324786325,0.6324786324786325,0.6324786324786325,0.6324786324786325,0.6324786324786325,4.304096989314632
20230322-22-43-03,20230322-21-41-10,0.8067226890756303,0.8067226890756303,0.8067226890756303,0.8067226890756303,0.8067226890756303,4.375798552988022
20230506-12-56-00,20230510-12-53-34,0.5247524752475248,0.5247524752475248,0.5247524752475248,0.5247524752475248,0.5247524752475248,3.3412373602097483
20230506-14-24-57,20230904-14-30-52,0.75,0.75,0.75,0.75,0.75,3.522428394314153
1,4,0.911504424778761,0.911504424778761,0.911504424778761,0.911504424778761,0.911504424778761,4.067270453959643
38_YAaDV,76_YAaDV,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755,8.358532300250753
2023-01-16-08,2023-01-09-08,0.5520833333333334,0.5520833333333334,0.5520833333333334,0.5520833333333334,0.5520833333333334,7.162640889032678
20230510-13-25-46,20230909-16-48-09,0.8053097345132744,0.8053097345132744,0.8053097345132744,0.8053097345132744,0.8053097345132744,3.045385408248471
56_YAaDV,76_YAaDV,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612,7.959854787107776
20190928_08,20190925_04,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,9.02222062951081
3,9,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9230769230769232,4.234495831008508
2023-01-16-22,2022-08-02-01,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,8.623891208301938
2,1,0.8925619834710744,0.8925619834710744,0.8925619834710744,0.8925619834710744,0.8925619834710744,4.383524699939248
2023-01-13-07,2022-08-02-01,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,8.08654828213885
20191104_10,20191030_07,0.735632183908046,0.735632183908046,0.735632183908046,0.735632183908046,0.735632183908046,6.584578439675938
20190929_06,20190925_01,0.6853932584269663,0.6853932584269663,0.6853932584269663,0.6853932584269663,0.6853932584269663,7.632924156469909
20230928-14-27-0,20230928-16-0-0,0.564935064935065,0.564935064935065,0.564935064935065,0.564935064935065,0.564935064935065,11.370989144123309
64_YAaDV,76_YAaDV,0.7135416666666666,0.7135416666666666,0.7135416666666666,0.7135416666666666,0.7135416666666666,7.443872642318936
2023-01-23-15,2022-08-02-01,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,6.851110096566092
20190929_07,20191104_10,0.7062146892655368,0.7062146892655368,0.7062146892655368,0.7062146892655368,0.7062146892655368,7.35475392979129
2023-01-17-07,2022-08-02-01,0.8255813953488372,0.8255813953488372,0.8255813953488372,0.8255813953488372,0.8255813953488372,4.324641388006588
20191030_03,20191104_08,0.7189189189189189,0.7189189189189189,0.7189189189189189,0.7189189189189189,0.7189189189189189,7.903233354411131
20190929_05,20191104_10,0.8,0.8,0.8,0.8,0.8,7.305779199115663
2022-03-05-w00-NP1,2022-02-12-w01-NP1,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,4.596155939009765
20190925_04,20190928_08,0.7401129943502824,0.7401129943502824,0.7401129943502824,0.7401129943502824,0.7401129943502824,9.15405153976349
11_YAaLR,70_YAaLR,0.7061855670103093,0.7061855670103093,0.7061855670103093,0.7061855670103093,0.7061855670103093,9.329080217160843
76_YAaDV,64_YAaDV,0.7150259067357513,0.7150259067357513,0.7150259067357513,0.7150259067357513,0.7150259067357513,8.097120830192317
2022-07-15-12,2022-08-02-01,0.8191489361702128,0.8191489361702128,0.8191489361702128,0.8191489361702128,0.8191489361702128,6.490966411836773
20191030_07,20191104_10,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,6.66076001265305
20190925_01,20190928_07,0.7065217391304348,0.7065217391304348,0.7065217391304348,0.7065217391304348,0.7065217391304348,6.763496725054964
2023-01-17-01,2022-08-02-01,0.75,0.75,0.75,0.75,0.75,8.615365771152144
20230928-11-14-0,20230928-14-27-0,0.5605095541401274,0.5605095541401274,0.5605095541401274,0.5605095541401274,0.5605095541401274,11.674060281985
2023-01-09-15,2023-01-09-08,0.3823529411764705,0.3823529411764705,0.3823529411764705,0.3823529411764705,0.3823529411764705,6.715938810489588
20190929_03,20191104_10,0.7191011235955056,0.7191011235955056,0.7191011235955056,0.7191011235955056,0.7191011235955056,6.932616889667063
20231013-11-11-0,20231013-13-28-0,0.2208588957055214,0.2208588957055214,0.2208588957055214,0.2208588957055214,0.2208588957055214,10.101503109654107
20190929_02,20190925_01,0.5060240963855421,0.5060240963855421,0.5060240963855421,0.5060240963855421,0.5060240963855421,8.285461710015582
20221028-18-48-00,20221106-21-47-31,0.839622641509434,0.839622641509434,0.839622641509434,0.839622641509434,0.839622641509434,4.871543996542605
2023-01-19-08,2022-08-02-01,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,7.140667232526442
2023-01-23-21,2023-01-17-07,0.7425742574257426,0.7425742574257426,0.7425742574257426,0.7425742574257426,0.7425742574257426,7.344063326654093
2022-02-12-w01-NP1,2022-03-05-w00-NP1,0.8379888268156425,0.8379888268156425,0.8379888268156425,0.8379888268156425,0.8379888268156425,4.162114533720573
20230909-16-48-09,20230510-13-25-46,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,3.820886130282479
2023-01-05-18,2022-08-02-01,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,7.415475808054665
2023-01-23-08,2022-08-02-01,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,7.4717437725443805
2023-01-10-07,2023-01-18-01,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,5.243834947998112
20221215-20-02-49,20221106-21-23-19,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,4.512745277271495
2022-06-14-01,2022-06-14-07,0.8227848101265823,0.8227848101265823,0.8227848101265823,0.8227848101265823,0.8227848101265823,6.80231245340321
2022-02-11-w03-NP1,2022-04-01-w00-NP1,0.8869047619047619,0.8869047619047619,0.8869047619047619,0.8869047619047619,0.8869047619047619,4.812940936326651
20230904-15-09-05,20230506-12-56-00,0.6417910447761194,0.6417910447761194,0.6417910447761194,0.6417910447761194,0.6417910447761194,3.289308147020971
20230928-16-0-0,20230928-14-27-0,0.56,0.56,0.56,0.56,0.56,10.40151316320169
20230510-15-49-47,20230904-14-30-52,0.8411214953271028,0.8411214953271028,0.8411214953271028,0.8411214953271028,0.8411214953271028,3.2410260060387324
2023-01-09-22,2022-12-21-06,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,6.564871362559618
2022-02-22-w04-NP1,2022-04-01-w00-NP1,0.867816091954023,0.867816091954023,0.867816091954023,0.867816091954023,0.867816091954023,5.521698476154237
20191104_08,20191030_03,0.7486033519553073,0.7486033519553073,0.7486033519553073,0.7486033519553073,0.7486033519553073,7.157386170930492
2022-02-12-w00-NP1,2022-02-12-w01-NP1,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.9085714285714286,4.363706563233083
2022-06-14-07,2023-01-17-14,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,6.918659744610394
2022-06-14-13,2022-06-14-07,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,6.959196272484207
20230506-15-33-51,20230510-12-53-34,0.7961165048543689,0.7961165048543689,0.7961165048543689,0.7961165048543689,0.7961165048543689,2.9075631106956363
20230322-18-57-04,20230506-12-56-00,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.9521797713104
2022-06-28-01,2022-06-28-07,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,8.452981040739735
20_YAaLR,7_YAaLR,0.7525773195876289,0.7525773195876289,0.7525773195876289,0.7525773195876289,0.7525773195876289,8.76431695896296
2022-04-01-w00-NP1,2022-01-22-w04-NP1,0.9096385542168676,0.9096385542168676,0.9096385542168676,0.9096385542168676,0.9096385542168676,4.63891799179345
2023-03-07-01,2022-08-02-01,0.8522727272727273,0.8522727272727273,0.8522727272727273,0.8522727272727273,0.8522727272727273,7.350461392835538
20230904-15-59-40,20230904-14-30-52,0.7978723404255319,0.7978723404255319,0.7978723404255319,0.7978723404255319,0.7978723404255319,3.4874075662830424
20230918-13-21-0,20231013-9-30-0,0.2818791946308724,0.2818791946308724,0.2818791946308724,0.2818791946308724,0.2818791946308724,12.099966036451455
20190928_05,20190929_03,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512,7.612860178623863
20190928_11,20190928_03,0.7016574585635359,0.7016574585635359,0.7016574585635359,0.7016574585635359,0.7016574585635359,8.703647330444753
20190928_07,20190925_01,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,6.363868557024057
20190928_13,20190928_11,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,8.484306301293294
62_YAaLR,76_YAaDV,0.2751322751322751,0.2751322751322751,0.2751322751322751,0.2751322751322751,0.2751322751322751,9.47349730232396
20230510-12-53-34,20230506-15-33-51,0.8,0.8,0.8,0.8,0.8,3.0954571192538958
2023-01-06-01,2023-01-10-07,0.7012987012987013,0.7012987012987013,0.7012987012987013,0.7012987012987013,0.7012987012987013,7.38040027821442
7_YAaLR,20_YAaLR,0.7552083333333334,0.7552083333333334,0.7552083333333334,0.7552083333333334,0.7552083333333334,8.94894920853381
2023-01-18-01,2022-08-02-01,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,5.091385850400355
20230506-15-01-45,20230510-13-25-46,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,3.526214774171226
2022-04-26-w00-NP1,2022-02-22-w04-NP1,0.9777777777777776,0.9777777777777776,0.9777777777777776,0.9777777777777776,0.9777777777777776,5.263490072945769
55_YAaDV,76_YAaDV,0.671875,0.671875,0.671875,0.671875,0.671875,8.22438640776962
9,3,0.888,0.888,0.888,0.888,0.888,4.169351004174056
20190924_02,20191104_10,0.7528089887640449,0.7528089887640449,0.7528089887640449,0.7528089887640449,0.7528089887640449,9.835060454651924
