template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.13232593949419802
20190924_02,20190924_01,0.3425414364640884,0.43646408839779005,0.5138121546961326,0.5524861878453039,0.569060773480663,24.122656943001193
20190924_03,20190924_01,0.22099447513812154,0.35911602209944754,0.4696132596685083,0.5359116022099447,0.574585635359116,9.693011649458446
20190925_01,20190924_01,0.49171270718232046,0.6077348066298343,0.6740331491712708,0.7292817679558011,0.7624309392265194,6.782917713456842
20190925_04,20190924_01,0.11049723756906077,0.20994475138121546,0.30939226519337015,0.35911602209944754,0.44751381215469616,12.618250049912495
20190928_01,20190924_01,0.3701657458563536,0.5580110497237569,0.6077348066298343,0.6574585635359116,0.6850828729281768,8.664928547833824
20190928_03,20190924_01,0.0055248618784530384,0.0055248618784530384,0.03314917127071823,0.06077348066298342,0.08839779005524862,9.89191437707265
20190928_05,20190924_01,0.46408839779005523,0.574585635359116,0.6243093922651933,0.6574585635359116,0.6795580110497238,7.286363304134987
20190928_07,20190924_01,0.47513812154696133,0.6022099447513812,0.6961325966850829,0.7513812154696132,0.7679558011049724,8.096433988000332
20190928_08,20190924_01,0.055248618784530384,0.1270718232044199,0.1712707182320442,0.26519337016574585,0.32044198895027626,13.070888541025266
20190928_11,20190924_01,0.016574585635359115,0.03314917127071823,0.04419889502762431,0.06077348066298342,0.07734806629834254,10.366008103385001
20190928_13,20190924_01,0.016574585635359115,0.04419889502762431,0.10497237569060773,0.13812154696132597,0.16022099447513813,9.423309790110247
20190929_02,20190924_01,0.20441988950276244,0.3370165745856354,0.39779005524861877,0.46408839779005523,0.5027624309392266,9.158382026125127
20190929_03,20190924_01,0.4530386740331492,0.585635359116022,0.6464088397790055,0.6629834254143646,0.7016574585635359,7.3178802706694945
20190929_05,20190924_01,0.35911602209944754,0.48066298342541436,0.569060773480663,0.580110497237569,0.6243093922651933,9.475343552255334
20190929_06,20190924_01,0.425414364640884,0.5303867403314917,0.574585635359116,0.6132596685082873,0.6353591160220995,9.732933475480928
20190929_07,20190924_01,0.4530386740331492,0.574585635359116,0.6077348066298343,0.6685082872928176,0.7016574585635359,8.438561573358482
20191030_03,20190924_01,0.03867403314917127,0.055248618784530384,0.09944751381215469,0.11602209944751381,0.13259668508287292,11.877031176400683
20191030_07,20190924_01,0.430939226519337,0.5469613259668509,0.6298342541436464,0.6519337016574586,0.6740331491712708,9.367083196083142
20191104_08,20190924_01,0.022099447513812154,0.049723756906077346,0.07734806629834254,0.12154696132596685,0.15469613259668508,10.918485295469646
20191104_10,20190924_01,0.46408839779005523,0.56353591160221,0.6298342541436464,0.6519337016574586,0.6685082872928176,7.668602786839995
20190924_01,20190924_02,0.4101123595505618,0.5561797752808989,0.5955056179775281,0.6460674157303371,0.6853932584269663,12.19605235983753
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.1195135911147691
20190924_03,20190924_02,0.19662921348314608,0.34831460674157305,0.4438202247191011,0.5337078651685393,0.5842696629213483,11.97720749544619
20190925_01,20190924_02,0.47191011235955055,0.5561797752808989,0.6292134831460674,0.6797752808988764,0.702247191011236,10.001871801184707
20190925_04,20190924_02,0.16853932584269662,0.3089887640449438,0.37640449438202245,0.46629213483146065,0.5056179775280899,12.235405544366472
20190928_01,20190924_02,0.42696629213483145,0.5449438202247191,0.601123595505618,0.6460674157303371,0.6741573033707865,11.099860137123455
20190928_03,20190924_02,0.011235955056179775,0.011235955056179775,0.056179775280898875,0.09550561797752809,0.1404494382022472,12.658612901670907
20190928_05,20190924_02,0.398876404494382,0.5280898876404494,0.5898876404494382,0.6348314606741573,0.6629213483146067,10.277320388867185
20190928_07,20190924_02,0.5393258426966292,0.6460674157303371,0.6966292134831461,0.7247191011235955,0.7471910112359551,10.378931288976727
20190928_08,20190924_02,0.06741573033707865,0.14606741573033707,0.24157303370786518,0.33146067415730335,0.37640449438202245,11.703366985083566
20190928_11,20190924_02,0.016853932584269662,0.03932584269662921,0.0449438202247191,0.06741573033707865,0.0898876404494382,16.057981647392975
20190928_13,20190924_02,0.03932584269662921,0.06741573033707865,0.0898876404494382,0.11797752808988764,0.14606741573033707,13.541842473597379
20190929_02,20190924_02,0.25842696629213485,0.38202247191011235,0.46629213483146065,0.5056179775280899,0.5449438202247191,11.947039614637276
20190929_03,20190924_02,0.4044943820224719,0.5224719101123596,0.5955056179775281,0.6179775280898876,0.651685393258427,11.289839749210886
20190929_05,20190924_02,0.4044943820224719,0.5,0.5617977528089888,0.6123595505617978,0.6235955056179775,10.731576738236045
20190929_06,20190924_02,0.4606741573033708,0.5898876404494382,0.6460674157303371,0.7078651685393258,0.7247191011235955,9.802880875539241
20190929_07,20190924_02,0.42134831460674155,0.5112359550561798,0.5842696629213483,0.6123595505617978,0.6966292134831461,10.35436471846467
20191030_03,20190924_02,0.03932584269662921,0.056179775280898875,0.0898876404494382,0.12359550561797752,0.16853932584269662,10.726221406135366
20191030_07,20190924_02,0.4438202247191011,0.5955056179775281,0.6629213483146067,0.7078651685393258,0.7471910112359551,10.301107717264514
20191104_08,20190924_02,0.03932584269662921,0.07865168539325842,0.09550561797752809,0.1404494382022472,0.1797752808988764,11.881029544107529
20191104_10,20190924_02,0.449438202247191,0.601123595505618,0.6573033707865169,0.6910112359550562,0.7191011235955056,9.928386899213736
20190924_01,20190924_03,0.1702127659574468,0.31382978723404253,0.4308510638297872,0.5159574468085106,0.5478723404255319,9.795331082527131
