template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_01,20190924_01,1.0,1.0,1.0,1.0,1.0,0.7931803291900217
20190924_02,20190924_01,0.12154696132596685,0.1878453038674033,0.2430939226519337,0.27624309392265195,0.3149171270718232,20.405486510307554
20190924_03,20190924_01,0.07734806629834254,0.13812154696132597,0.16022099447513813,0.20441988950276244,0.2430939226519337,6.642726674752618
20190925_01,20190924_01,0.24861878453038674,0.4088397790055249,0.46408839779005523,0.5248618784530387,0.5524861878453039,6.012657861244722
20190925_04,20190924_01,0.03314917127071823,0.07734806629834254,0.13259668508287292,0.1712707182320442,0.20441988950276244,8.151314715465272
20190928_01,20190924_01,0.2265193370165746,0.35359116022099446,0.430939226519337,0.48066298342541436,0.5082872928176796,6.611679143199359
20190928_03,20190924_01,0.027624309392265192,0.055248618784530384,0.08287292817679558,0.09392265193370165,0.15469613259668508,6.674182143870558
20190928_05,20190924_01,0.30939226519337015,0.43646408839779005,0.49171270718232046,0.5414364640883977,0.5580110497237569,6.032379874311359
20190928_07,20190924_01,0.2983425414364641,0.44751381215469616,0.4972375690607735,0.5303867403314917,0.6077348066298343,6.405041163127273
20190928_08,20190924_01,0.022099447513812154,0.0718232044198895,0.11602209944751381,0.16574585635359115,0.2265193370165746,8.03260725525693
20190928_11,20190924_01,0.027624309392265192,0.049723756906077346,0.09392265193370165,0.09944751381215469,0.14917127071823205,7.7290148784340875
20190928_13,20190924_01,0.055248618784530384,0.06629834254143646,0.11049723756906077,0.13259668508287292,0.1878453038674033,6.411333835931268
20190929_02,20190924_01,0.1270718232044199,0.23204419889502761,0.2983425414364641,0.3259668508287293,0.36464088397790057,6.430337399254844
20190929_03,20190924_01,0.2430939226519337,0.35359116022099446,0.4585635359116022,0.5193370165745856,0.5469613259668509,6.100432962561009
20190929_05,20190924_01,0.32044198895027626,0.3701657458563536,0.43646408839779005,0.4696132596685083,0.4861878453038674,6.8671462858179355
20190929_06,20190924_01,0.2541436464088398,0.35359116022099446,0.4419889502762431,0.47513812154696133,0.5359116022099447,7.50020903030071
20190929_07,20190924_01,0.16574585635359115,0.23756906077348067,0.32044198895027626,0.34806629834254144,0.3867403314917127,6.659939958219194
20191030_03,20190924_01,0.027624309392265192,0.06629834254143646,0.1270718232044199,0.16574585635359115,0.1878453038674033,9.141653870435086
20191030_07,20190924_01,0.32044198895027626,0.430939226519337,0.47513812154696133,0.5248618784530387,0.5580110497237569,7.61798430301244
20191104_08,20190924_01,0.027624309392265192,0.08287292817679558,0.09944751381215469,0.1270718232044199,0.15469613259668508,8.204254369567721
20191104_10,20190924_01,0.30386740331491713,0.44751381215469616,0.5193370165745856,0.5469613259668509,0.574585635359116,6.083513181350565
20190924_01,20190924_02,0.15730337078651685,0.21910112359550563,0.2752808988764045,0.30337078651685395,0.3539325842696629,10.12658608236689
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.38266971247568937
20190924_03,20190924_02,0.033707865168539325,0.06741573033707865,0.11235955056179775,0.1348314606741573,0.17415730337078653,9.302190876717239
20190925_01,20190924_02,0.33146067415730335,0.43820224719101125,0.4943820224719101,0.5337078651685393,0.5842696629213483,8.59947406952271
20190925_04,20190924_02,0.03932584269662921,0.12359550561797752,0.21348314606741572,0.24719101123595505,0.28651685393258425,8.976971552934414
20190928_01,20190924_02,0.2696629213483146,0.39325842696629215,0.43820224719101125,0.4606741573033708,0.48314606741573035,9.228760203103256
20190928_03,20190924_02,0.016853932584269662,0.056179775280898875,0.12921348314606743,0.17415730337078653,0.20224719101123595,8.88948315521223
20190928_05,20190924_02,0.06179775280898876,0.12921348314606743,0.15730337078651685,0.19662921348314608,0.24157303370786518,9.29250198109923
20190928_07,20190924_02,0.42696629213483145,0.5337078651685393,0.601123595505618,0.6460674157303371,0.6685393258426966,8.679112398562422
20190928_08,20190924_02,0.016853932584269662,0.06179775280898876,0.0898876404494382,0.12359550561797752,0.15730337078651685,8.18135893709017
20190928_11,20190924_02,0.016853932584269662,0.03932584269662921,0.07303370786516854,0.09550561797752809,0.12359550561797752,13.481305038605926
20190928_13,20190924_02,0.016853932584269662,0.09550561797752809,0.1348314606741573,0.16853932584269662,0.19662921348314608,10.466706604654636
20190929_02,20190924_02,0.11235955056179775,0.17415730337078653,0.2303370786516854,0.2696629213483146,0.30337078651685395,9.800018773300714
20190929_03,20190924_02,0.08426966292134831,0.19662921348314608,0.25280898876404495,0.2808988764044944,0.3089887640449438,9.987676522507307
20190929_05,20190924_02,0.09550561797752809,0.16292134831460675,0.21910112359550563,0.2808988764044944,0.3258426966292135,9.419857505779081
20190929_06,20190924_02,0.33707865168539325,0.4606741573033708,0.5168539325842697,0.5561797752808989,0.5730337078651685,7.824232665715345
20190929_07,20190924_02,0.09550561797752809,0.21910112359550563,0.25280898876404495,0.28651685393258425,0.33707865168539325,8.563365923723275
20191030_03,20190924_02,0.03932584269662921,0.10674157303370786,0.16292134831460675,0.20786516853932585,0.25280898876404495,8.210935327812113
20191030_07,20190924_02,0.10674157303370786,0.2247191011235955,0.25842696629213485,0.3089887640449438,0.3539325842696629,9.08586477798332
20191104_08,20190924_02,0.03932584269662921,0.07303370786516854,0.12921348314606743,0.16853932584269662,0.21348314606741572,8.576986221294222
20191104_10,20190924_02,0.11797752808988764,0.16292134831460675,0.2247191011235955,0.2696629213483146,0.3089887640449438,9.124810664194344
20190924_01,20190924_03,0.03723404255319149,0.07446808510638298,0.13297872340425532,0.16489361702127658,0.19148936170212766,7.930470719960097
20190924_02,20190924_03,0.02127659574468085,0.06914893617021277,0.09574468085106383,0.1276595744680851,0.14893617021276595,21.9111497216973
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.13163401755672507
20190925_01,20190924_03,0.015957446808510637,0.05319148936170213,0.09574468085106383,0.11702127659574468,0.1702127659574468,7.645858033923209
20190925_04,20190924_03,0.14361702127659576,0.23404255319148937,0.2765957446808511,0.3191489361702128,0.3617021276595745,8.689210568900666
20190928_01,20190924_03,0.010638297872340425,0.0425531914893617,0.07446808510638298,0.1276595744680851,0.15425531914893617,8.317118291788091
20190928_03,20190924_03,0.20212765957446807,0.2925531914893617,0.39893617021276595,0.44148936170212766,0.4734042553191489,8.425141435089818
20190928_05,20190924_03,0.031914893617021274,0.05851063829787234,0.0851063829787234,0.10106382978723404,0.12234042553191489,8.66472405232488
20190928_07,20190924_03,0.026595744680851064,0.0851063829787234,0.11702127659574468,0.15425531914893617,0.19680851063829788,8.790886432940692
20190928_08,20190924_03,0.16489361702127658,0.2393617021276596,0.30851063829787234,0.3617021276595745,0.425531914893617,11.100877105839595
20190928_11,20190924_03,0.2127659574468085,0.324468085106383,0.42021276595744683,0.46808510638297873,0.5106382978723404,8.775806195777964
20190928_13,20190924_03,0.19148936170212766,0.32978723404255317,0.3670212765957447,0.40425531914893614,0.44680851063829785,9.639389964069235
20190929_02,20190924_03,0.015957446808510637,0.0851063829787234,0.11170212765957446,0.13829787234042554,0.16489361702127658,7.04082143580037
20190929_03,20190924_03,0.02127659574468085,0.0797872340425532,0.10106382978723404,0.12234042553191489,0.1595744680851064,7.499998521034475
20190929_05,20190924_03,0.031914893617021274,0.06382978723404255,0.06914893617021277,0.09574468085106383,0.13297872340425532,10.02460492104972
20190929_06,20190924_03,0.0425531914893617,0.0797872340425532,0.1276595744680851,0.1595744680851064,0.20212765957446807,7.822149863491879
20190929_07,20190924_03,0.06382978723404255,0.11702127659574468,0.18617021276595744,0.22872340425531915,0.2712765957446808,8.73731052193275
20191030_03,20190924_03,0.26595744680851063,0.39893617021276595,0.4787234042553192,0.526595744680851,0.5585106382978723,9.542390055249788
20191030_07,20190924_03,0.010638297872340425,0.0425531914893617,0.09042553191489362,0.11170212765957446,0.14361702127659576,8.566435006529877
20191104_08,20190924_03,0.22340425531914893,0.32978723404255317,0.4148936170212766,0.4574468085106383,0.4946808510638298,10.304680391293441
